contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2026,B,
2026,A,
2027,D1,
2027,C,
2027,B,
2027,A,
2030,C,
2030,B,
2030,A,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
1997,E,
2019,B,
2019,C,
2019,E,
2019,A,
2013,D,
2013,C,
2013,B,
2013,A,
2005,B2,
2005,B1,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,D,
1998,B,
1998,A,
1993,D,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,C,
1991,B,
1991,A,
1995,B2,
1995,C,
1995,B1,
1995,A,
105270,C,
105270,D,
105270,B,
105270,A,
1990,D,
1990,B,
1990,A,
1994,D,
1994,C,
1994,B,
1994,A,
1983,B,
1983,D,
1983,C,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,C,
1982,B,
1982,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,C,
1979,B,
1979,A,
1977,D,
1981,D,
1981,C,
1981,B,
1981,A,
1976,D,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1969,D,
1969,C,
1969,B,
1969,A,
1966,D,
1966,C,
1966,B,
1966,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1951,A,
1942,C2,
1942,D,
1942,C1,
1942,B,
1942,A,
1946,D,
1946,C,
1946,B,
1946,A,
1935,E,
1943,B,
1943,A,
1935,D,
1935,B,
1935,C,
1935,A,
1929,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1923,E,
1923,C,
1923,D,
1923,B,
1923,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,B,
1924,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1913,D,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,B,
1905,A,
1903,F,
1904,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,C,
1900,B,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1898,D,
1898,C,
1898,B,
1898,A,
1893,C,
1893,B,
1893,A,
1891,C,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1890,E2,
1891,D,
1891,F,
1891,B,
1891,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1886,C,
1886,B,
1886,A,
1875,C,
1875,D,
1875,B,
1875,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B2,
1868,B1,
1868,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1849,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,D,
1860,C,
1860,B,
1860,A,
1859,D,
1859,C,
1859,B,
1859,A,
1852,B,
1856,E2,
1856,C,
1856,E1,
1856,B,
1856,A,
1855,D,
1855,C1,
1855,B,
1855,A,
1849,D,
1849,C,
1849,B,
1849,A,
1853,B,
1853,A,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
1842,C,
1842,B,
1842,A,
1836,C,
1836,A,
1832,D1,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1838,D,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
1830,A,
1837,D,
1837,C,
1837,B,
1837,A,
1832,C,
1832,B,
1832,A,
1824,A,
1826,D,
1826,C,
1826,B,
1826,A,
