contestId,problem,points
101242,B,
101242,A,
101242,G,
101242,L,
101242,E,
101242,C,
102482,I,
102482,F,
102482,B,
102482,A,
102482,K,
104288,B,
104288,C,
104288,J,
104288,H,
104901,M,
104901,E,
104901,G,
104901,K,
104901,A,
104901,I,
104901,D,
1906,B,
1906,E,
1906,H,
1906,L,
1906,F,
1906,J,
1906,M,
1906,A,
104821,D,
104821,L,
104821,M,
104821,A,
104821,F,
104821,C,
104821,G,
104821,I,
104736,J,
104736,L,
104736,K,
104736,G,
104736,I,
104736,C,
104736,M,
104736,F,
104736,D,
104736,B,
104651,A,
104651,L,
104651,E,
104787,M,
104787,D,
104787,F,
104787,J,
104787,A,
104787,G,
104768,H,
104768,I,
104768,C,
104768,B,
104768,K,
104768,G,
104768,M,
888,G,
104491,B,
104491,C,
104491,F,
104491,H,
104427,F,
104427,E,
104427,I,
104427,B,
104427,J,
104427,G,
104427,A,
1872,D,
104345,F,
104345,M,
104345,D,
104345,J,
104345,H,
104345,B,
104270,F,
104270,I,
104270,D,
104270,B,
104270,L,
104270,E,
104270,C,
104270,J,
104270,M,
104252,G,
104252,J,
104252,B,
104252,H,
104252,K,
104252,C,
104252,A,
104252,M,
104252,F,
104252,L,
104252,I,
104252,E,
104252,D,
104114,I,
104114,C,
104114,H,
104114,F,
104114,G,
104114,N,
104114,E,
104114,A,
706,C,
104197,N,
104197,C,
104197,D,
104197,F,
104197,J,
104197,I,
104197,B,
104197,K,
104197,E,
104197,A,
104077,A,
104077,E,
104077,B,
104077,G,
104077,L,
104077,F,
104077,C,
104077,J,
104012,I,
104012,K,
104012,D,
104012,F,
104012,E,
104012,B,
104012,M,
104012,L,
104012,C,
104012,N,
104012,A,
104053,B,
104053,I,
104053,H,
104053,E,
104053,M,
104053,L,
104023,B,
104023,K,
104023,F,
104023,D,
104023,G,
104023,I,
104023,J,
104023,C,
104023,E,
104023,A,
103957,J,
103957,F,
103957,D,
103957,B,
103957,L,
103957,A,
103957,M,
102511,J,
102511,H,
102511,B,
102511,G,
102511,D,
102511,E,
102511,A,
102769,H,
102769,K,
102769,F,
102769,G,
102769,E,
102769,A,
102465,J,
102465,H,
102465,D,
102465,E,
102465,K,
102465,A,
102536,B,
102536,A,
102536,L,
102536,K,
102536,D,
103931,I,
103931,B,
103931,C,
103931,L,
103931,A,
103931,M,
103931,H,
103931,J,
103931,G,
103931,E,
103931,N,
102823,L,
102823,K,
102823,A,
102823,B,
102823,G,
102823,H,
102823,J,
102823,D,
103627,A,
103627,E,
103627,C,
103627,B,
103483,C,
103483,J,
103483,H,
103483,G,
103483,L,
103483,E,
103483,F,
103483,K,
103483,I,
103483,D,
103483,A,
1713,E,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1710,A,
102056,F,
102056,J,
102056,C,
102056,I,
102056,L,
102056,D,
1682,C,
1682,D,
1682,F,
1682,B,
1682,A,
103637,D,
103637,G,
103637,H,
103637,F,
103637,J,
103637,I,
103637,K,
103637,A,
103637,C,
103637,B,
103637,L,
1673,E,
1673,D,
1673,C,
1673,B,
1673,A,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1680,D,
1679,F,
103640,B,
103640,G,
103640,D,
103640,L,
103640,A,
103640,M,
103640,J,
103640,H,
103640,I,
103640,K,
103640,F,
1677,D,
1677,C,
1677,B,
1677,A,
103652,B,
103652,G,
103652,L,
103652,H,
103652,E,
103652,K,
1468,L,
1468,I,
1468,G,
1468,H,
1468,M,
1468,D,
1468,J,
1468,A,
1468,K,
1468,F,
1468,C,
1468,N,
1468,E,
1662,N,
1662,F,
1662,I,
1662,D,
1662,L,
1662,H,
1662,O,
1662,M,
1662,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1667,E,
1667,B,
1667,A,
1666,G,
1666,F,
1666,E,
1666,I,
1666,C,
1666,J,
1666,L,
1666,D,
103366,I,
103366,D,
103366,G,
103366,C,
103366,H,
103366,J,
103366,F,
103366,A,
103366,L,
103366,B,
103366,K,
1661,F,
1665,E,
1661,D,
1661,C,
1661,B,
1661,A,
103495,B,
103495,F,
103495,H,
103495,J,
103495,L,
103495,C,
103495,K,
103495,I,
103495,A,
103102,A,
103102,F,
103102,L,
103102,M,
103102,I,
103102,B,
103102,E,
1657,F,
1657,E,
103443,L,
103443,I,
103443,G,
103443,J,
103443,C,
103443,F,
103443,D,
103443,B,
103443,M,
103443,A,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
103466,E,
103466,B,
103466,F,
103466,H,
103466,C,
103466,I,
103466,K,
103466,J,
103466,A,
1646,E,
1648,C,
1648,D,
1648,B,
1648,A,
1646,C,
1646,B,
1646,A,
103577,M,
103577,G,
103577,I,
103577,F,
103577,H,
103577,D,
103577,K,
103577,E,
103577,L,
103577,B,
103577,A,
103577,C,
103438,E,
103438,K,
103438,I,
103438,C,
103438,F,
103438,M,
103438,L,
103438,J,
103438,G,
103438,N,
103438,A,
1578,J,
1578,B,
1578,L,
1578,K,
1578,M,
1578,H,
1578,E,
1588,A,
1641,D,
1641,C,
1641,B,
1575,C,
1575,E,
1575,K,
1575,G,
1575,I,
1575,B,
1575,H,
1575,L,
1575,D,
1575,J,
1575,A,
1644,D,
1644,E,
1632,E2,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,F,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1630,E,
1628,E,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1620,G,
1594,E2,
1594,E1,
1594,F,
1591,E,
1598,F,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1591,F,
1606,F,
1605,E,
103447,A,
103447,L,
103447,G,
103447,C,
103447,D,
103447,I,
103447,E,
103447,J,
103447,B,
1609,F,
1607,H,
1607,G,
1607,F,
1611,G,
1614,E,
1612,F,
1612,G,
1613,F,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1609,G,
1609,E,
1614,D2,
103427,G,
103427,M,
103427,I,
103427,H,
103427,J,
103427,L,
103427,B,
103427,F,
103427,E,
103415,K,
103415,G,
103415,C,
103415,F,
103415,H,
103415,I,
103388,L,
103388,B,
103388,M,
103388,G,
103388,E,
103388,N,
103388,C,
103388,K,
103388,H,
102471,G,
102471,B,
102471,H,
102471,E,
102471,C,
102471,M,
102471,A,
103371,E,
103371,C,
103371,H,
103371,J,
103328,I,
103328,F,
103328,D,
103328,E,
103328,C,
103328,K,
103328,J,
103328,B,
1574,E,
755,G,
1582,G,
103098,D,
103098,G,
103098,E,
103098,A,
103098,I,
103098,K,
103098,C,
103098,L,
103098,J,
103104,C,
103104,E,
103104,H,
103104,K,
103104,D,
103104,I,
103104,A,
103104,F,
103261,L,
103261,E,
103261,I,
103261,C,
103261,H,
103261,F,
103261,G,
103119,J,
103119,E,
103119,I,
103119,G,
103119,D,
103119,F,
103119,C,
103119,A,
103119,L,
1580,B,
1580,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
103260,A,
103260,C,
103260,I,
103260,G,
103260,J,
103260,M,
103081,L,
103081,H,
103081,F,
103081,G,
103081,I,
103081,D,
103081,C,
103081,K,
103081,A,
103081,E,
1556,F,
1558,D,
1558,B,
1558,A,
1558,C,
1553,H,
1555,F,
1552,F,
1552,C,
1552,D,
1552,B,
1552,A,
1553,E,
1553,F,
1553,C,
1553,B,
1553,A,
103202,I,
103202,C,
103202,H,
103202,M,
103202,K,
103202,F,
103202,D,
103202,G,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1542,E2,
1534,E,
1534,A,
1534,D,
1534,C,
1534,B,
1536,F,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,E,
1523,D,
1523,B,
1523,A,
103107,I,
103107,G,
103107,L,
103107,H,
103107,E,
103107,A,
103107,J,
103107,F,
103107,K,
103107,D,
1528,E,
1528,C,
1528,B,
1528,A,
1450,E,
102452,C,
102452,E,
102452,K,
102452,G,
102452,J,
102452,B,
102452,D,
1525,F,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
103069,G,
103069,D,
103069,K,
103069,H,
103069,B,
103069,F,
103069,L,
1439,B,
1494,F,
102994,I,
102994,D,
102994,L,
102994,A,
102994,J,
1521,D,
1515,F,
1515,C,
102984,F,
102984,E,
102984,D,
102984,K,
102984,G,
1515,E,
1515,D,
1515,B,
1515,A,
101981,D,
101981,G,
101981,M,
101981,K,
101981,I,
101981,A,
101981,J,
1408,F,
1500,C,
1451,F,
1427,E,
1516,E,
1516,D,
1508,E,
103049,G,
103049,E,
103049,D,
103049,F,
103049,I,
103049,A,
103049,H,
103049,K,
103049,C,
1508,D,
1513,E,
1508,C,
1508,B,
1508,A,
102361,C,
102361,E,
102361,A,
102361,I,
102361,J,
102361,K,
102361,F,
102361,D,
1511,G,
102916,C,
102916,E,
102916,K,
102916,F,
102916,J,
102916,D,
102916,M,
102916,L,
102916,B,
102916,G,
1510,J,
1503,E,
1510,I,
1510,C,
1510,B,
1510,G,
1510,D,
1510,K,
1503,D,
1503,C,
1503,A,
102012,E,
102012,M,
102012,C,
102012,H,
102012,G,
102012,A,
102394,L,
102394,B,
102394,E,
102394,A,
102394,I,
102394,F,
102394,J,
102394,K,
102460,I,
102460,A,
102460,M,
102460,E,
102460,J,
102460,H,
102460,K,
102460,D,
102460,C,
102956,C,
102956,N,
102956,E,
102956,I,
102956,M,
102956,D,
102956,G,
102956,J,
1483,D,
1483,C,
1483,A,
102835,I,
102835,F,
102835,H,
102835,C,
102835,E,
102835,M,
102835,B,
102835,A,
102978,I,
102978,B,
102979,G,
102979,B,
102979,F,
102979,I,
102979,J,
1500,B,
1500,A,
1495,D,
1495,B,
1495,A,
102966,N,
102966,M,
102966,I,
102966,J,
102966,E,
102966,D,
102966,B,
102966,H,
102966,F,
102966,K,
102966,A,
102966,G,
102966,C,
102966,L,
1493,E,
102968,C,
102968,D,
102968,I,
102968,F,
102968,B,
102968,L,
102968,H,
102968,K,
1491,E,
1491,D,
1491,C,
1491,A,
1491,B,
1492,E,
1470,D,
1470,B,
1479,A,
1479,B2,
1479,B1,
1474,D,
1474,C,
1474,B,
1474,A,
1477,C,
1477,B,
102893,H,
102893,I,
102893,L,
102893,C,
102893,J,
102893,D,
102893,B,
102893,F,
102893,A,
102565,E,
102565,J,
102565,D,
102565,G,
102565,C,
102565,H,
102562,K,
102562,D,
102562,E,
102562,F,
102562,I,
102562,H,
102896,L,
102896,D,
102896,A,
102896,E,
102896,M,
102896,K,
102870,H,
102870,D,
102870,C,
102870,E,
102870,I,
102870,A,
1450,D,
1450,B,
1450,A,
102861,M,
102861,I,
102861,H,
102861,N,
102861,E,
102861,L,
102861,F,
102861,A,
102861,B,
102861,G,
1455,E,
1455,D,
1455,C,
1455,B,
1455,A,
1456,C,
1456,A,
1439,A2,
1439,A1,
102700,N,
102700,I,
102700,F,
102700,L,
102700,A,
102700,C,
102700,H,
102700,D,
102700,B,
102700,E,
102700,G,
102700,K,
102700,M,
1381,C,
1381,A1,
1381,A2,
1381,B,
1446,B,
1446,A,
102780,J,
102780,D,
102780,I,
102780,K,
102780,C,
102780,B,
102780,F,
102780,A,
102780,H,
102623,J,
102623,M,
102623,G,
102623,E,
102623,F,
102623,L,
102623,H,
102623,D,
102623,A,
102623,C,
102623,B,
1434,A,
1434,C,
1434,B,
102760,E,
102760,K,
102760,J,
102760,H,
102760,D,
102760,B,
102760,F,
1428,D,
1428,A,
1428,C,
1428,B,
1428,F,
1428,E,
1430,B,
1430,A,
1430,C,
1430,D,
1427,D,
1427,C,
1427,B,
1427,A,
1408,B,
1408,D,
1408,A,
1408,C,
1425,E,
1425,F,
1425,D,
1425,A,
1425,H,
1404,C,
1404,B,
1404,A,
1396,C,
1396,B,
1396,A,
1400,D,
1400,C,
1400,B,
1400,A,
1401,F,
1401,C,
1401,D,
1401,A,
1401,B,
1391,C,
1391,B,
1391,A,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,D,
1398,C,
1398,B,
1398,A,
1394,B,
1395,D,
1395,C,
1395,B,
1395,A,
1157,E,
1153,D,
1153,B,
1153,A,
1119,A,
1114,F,
1114,E,
1114,D,
1114,C,
1114,B,
1114,A,
809,E,
1110,E,
1110,D,
1110,C,
1110,A,
1110,B,
809,B,
809,A,
1065,F,
1065,D,
1065,C,
1065,B,
1065,A,
1091,C,
1091,D,
1091,B,
1091,A,
1093,E,
1082,G,
1082,D,
1082,E,
1093,D,
1017,G,
997,E,
449,D,
1080,F,
522,D,
527,D,
813,E,
1072,A,
1072,B,
1047,C,
1047,A,
1047,B,
1051,D,
1051,C,
1051,A,
1051,B,
1037,F,
1037,C,
1037,B,
1037,A,
1029,F,
1029,E,
1029,A,
446,D,
11,D,
796,D,
842,C,
