contestId,problem,points
2013,D,
2013,C,
2013,B,
1907,B,
1783,D,
1783,C,
1783,B,
1783,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1767,D,
1767,C,
1767,B,
1767,A,
1704,D,
1704,C,
1704,B,
1704,A,
1710,B,
1710,A,
1707,B,
1707,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
877,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1396,C,
1586,C,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1543,D2,
1543,D1,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1264,D1,
1557,D,
1557,C,
1557,B,
1557,A,
1551,F,
1548,C,
1548,D1,
1548,B,
1548,A,
1554,D,
1554,C,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1552,F,
1552,D,
1552,C,
1552,B,
1552,A,
1550,D,
1550,E,
1550,C,
1550,B,
1550,A,
1545,B,
1545,A,
632,E,
1538,G,
1531,E3,
1531,E2,
1531,E1,
1310,D,
1310,A,
1531,D,
1531,C,
1531,B2,
1531,B1,
1531,A,
1525,D,
1525,C,
311,B,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
102375,H,
1519,D,
1516,C,
1483,D,
1483,C,
1483,B,
1482,C,
1482,B,
1482,A,
1497,D,
1497,E2,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1320,D,
1416,D,
1494,D,
1494,C,
1494,B,
1494,A,
102962,D,100.0
1486,E,
1486,D,
1486,C2,
1486,C1,
1486,B,
1486,A,
1479,C,
1479,B2,
102898,B,100.0
102898,A,100.0
1479,B1,
1479,A,
102935,4,100.0
102936,8,100.0
102936,7,100.0
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1322,C,
1473,E,
1473,C,
1473,D,
1473,B,
1473,A,
1468,K,
1468,C,
1468,E,
1468,N,
1467,D,
1467,C,
1467,B,
1467,A,
895,C,
102480,7,100.0
1470,D,
1470,B,
1470,A,
1466,E,
1466,C,
1466,D,
1466,B,
1466,A,
1398,F,
1452,D,
1452,C,
1452,B,
1452,A,
1153,D,
1439,A1,
1439,A2,
992,B,
979,B,
965,D,
1416,B,
1416,C,
1437,E,
1444,B,
1444,A,
1437,D,
1437,C,
1413,E,
1413,D,
1413,C,
1413,B,
1413,A,
102024,I,
1422,D,
1422,C,
1422,B,
1422,A,
1416,A,
1420,C2,
1420,D,
1420,C1,
1420,B,
1420,A,
1404,B,
1404,C,
1404,A,
1418,D,
1407,D,
1407,C,
1407,B,
1407,A,
1409,F,
1409,E,
1409,D,
1396,B,
1396,A,
1401,E,
1401,D,
1401,C,
1401,B,
1401,A,
939,C,
100817,E,
666,B,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1227,E,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1340,C,
1336,A,
1336,B,
1393,D,
1393,C,
1393,B,
1393,A,
1399,E1,
1340,B,
1340,A,
101939,J,
101939,F,
101939,E,
102498,A,100.0
102443,B,
102443,H,
1385,F,
1389,E,
1388,D,
1388,C,
