contestId,problem
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1965,D
1965,C
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,D1
1943,C
1943,B
1943,A
1936,C
1936,B
1936,A
1930,D1
1930,D2
1930,C
1930,B
1930,A
1893,C
1893,B
1893,A
1887,B
1887,A1
1876,C
1876,B
1876,A
1870,E
1870,D
1870,C
1870,B
1870,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1854,B
1854,A2
1854,A1
1844,F1
1844,D
1844,C
1844,B
1844,A
1835,A
1830,B
1830,A
1837,E
1837,D
1837,B
1837,C
1837,A
1824,B2
1824,B1
1824,A
1826,E
1826,D
1826,C
1826,B
1826,A
1819,B
1819,A
1815,B
1815,A
1797,D
1797,C
1797,B
1797,A
1810,D
1810,B
1810,C
1810,A
1809,D
1809,C
1809,B
1809,A
1806,C
1806,B
1806,A
1804,C
1804,A
1801,D
1801,B
1801,C
1801,A
1799,A
1799,D2
1799,D1
1799,C
1799,B
1789,C
1789,B
1789,A
1770,C
1770,B
1770,A
1764,D
1764,C
1764,B
1764,A
1761,D
1761,C
1761,B
1761,A
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1738,A
1710,E
1710,B
1710,A
1687,B
1687,A
1680,E
1680,D
1680,C
1680,B
1680,A
1673,E
1673,D
1673,C
1673,B
1673,A
1671,E
1671,D
1671,C
1671,B
1671,A
1668,D
1668,C
1668,B
1668,A
1661,C
1661,B
1661,A
1660,F1
1660,F2
1660,E
1660,D
1660,C
1660,B
1660,A
1637,E
1634,D
1621,D
