contestId,problem
105459,E
105459,A
105459,J
105459,L
105459,K
105459,G
105459,C
105459,M
104128,A
104128,M
104128,B
104128,D
104128,G
104128,I
104821,L
104821,F
104821,G
104821,C
104821,I
104787,J
104787,G
104787,D
104787,A
104651,D
104651,E
104651,G
102482,H
102482,I
102482,A
102482,B
102482,K
102482,F
101471,G
101471,A
101471,C
101471,D
101471,F
101471,I
101471,E
1827,B1
1827,A
104077,D
104077,B
104077,A
104077,L
104077,E
104077,G
104077,C
104077,J
104077,F
1773,I
1773,K
1773,B
1773,A
1773,E
1773,F
1765,F
1765,A
1765,L
1765,D
1765,K
1765,N
1765,M
1765,E
1765,B
104021,L
104021,E
104021,A
104021,K
104021,H
104021,D
104021,G
104021,F
104021,I
104021,B
104021,N
104023,K
104023,D
104023,I
104023,C
104023,G
104023,J
104023,A
104023,E
103860,C
103860,G
103860,J
103860,E
103860,L
103860,A
103860,F
103964,K
103964,F
103964,G
103964,C
103964,D
103964,H
103964,E
103964,A
103964,L
1307,B
1725,B
1725,A
1717,C
1717,B
1717,A
1720,D1
102916,K
102916,D
102916,H
102916,J
102916,M
102916,B
102916,G
102392,B
102392,E
102392,I
102392,J
102392,D
102392,G
100917,M
100917,B
100917,I
100917,J
100917,H
100917,A
100917,L
100917,D
100917,C
1666,E
1666,F
1666,I
1666,J
1666,L
1666,C
1666,D
1662,N
1662,F
1662,D
1662,L
1662,H
1662,K
1662,O
1662,I
1662,M
1662,A
1667,E
102896,G
102896,L
102896,C
102896,A
102896,M
102896,K
102896,E
1663,H
103049,J
103049,G
103049,F
103049,I
103049,E
103049,D
103049,A
103049,H
103049,K
103049,C
103470,D
103470,J
103470,H
103470,C
103470,M
103470,A
102483,J
102483,G
102483,E
102483,C
102483,B
102483,H
102483,K
102483,I
103495,J
103495,K
103495,I
103495,C
103495,A
103069,I
103069,C
103069,D
103069,B
103069,K
103069,A
103069,L
103069,F
103447,L
103447,H
103447,D
103447,G
103447,I
103447,F
103447,E
103447,J
103447,B
103466,B
103466,J
103466,F
103466,K
103466,C
103466,H
103466,A
102114,A
102114,H
102114,G
102114,B
102114,E
102253,I
102253,C
102253,L
102253,F
102253,H
102253,B
102253,K
102253,A
103443,C
103443,L
103443,F
103443,J
103443,G
103443,I
103443,D
103443,B
103443,M
103443,A
102500,J
102500,D
102500,H
102500,G
102500,A
102500,C
102500,E
102500,F
102500,I
102001,F
102001,H
102001,E
102001,G
102001,K
102001,J
102001,D
102001,A
102001,L
102001,I
1303,A
1625,B
1625,A
1621,B
1621,A
1625,C
792,D
851,B
1299,C
1190,D
761,E
1270,B
1627,C
1627,B
1627,A
103486,K
103486,G
103486,H
103486,L
103486,C
103486,E
103486,M
103486,B
103486,A
103428,H
103428,E
103428,I
103428,F
103428,M
103428,G
103428,J
103428,D
103428,A
103409,J
103409,B
103409,K
103409,E
103409,D
103409,G
103409,I
103409,A
785,D
102056,C
102056,F
102056,I
102056,L
102056,D
1601,B
1601,A
102391,B
102391,F
102391,I
102391,H
102391,G
102391,A
103389,E
103389,B
103389,C
103389,I
103389,G
103389,K
103389,D
103389,A
1603,C
1603,B
1603,A
103371,A
103371,C
103371,H
103371,J
102759,A
102759,D
102759,J
102759,F
102759,H
102759,K
1510,J
1510,B
1510,G
1510,D
1510,K
101612,H
101612,G
101612,E
101612,L
101612,C
101612,K
101612,I
101612,B
101612,A
1598,D
1598,C
1598,B
1598,A
103329,H
103329,G
103329,D
103329,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1569,F
1592,A
101137,F
101137,G
101137,B
101137,L
101137,A
100520,A
100520,D
100520,F
100520,B
100520,K
1574,D
1574,C
1574,B
1574,A
102394,B
102394,C
102394,E
102394,I
102394,F
102394,K
102394,J
1562,B
1562,A
103202,H
103202,I
103202,D
103202,K
103202,M
103202,F
103202,G
1375,E
1375,D
1375,C
1375,B
1375,A
101173,G
1548,C
1548,B
1548,A
1554,C
1552,F
1552,C
1552,D
1552,B
1552,A
1553,E
1553,B
1553,D
1553,C
1553,A
1545,C
1545,A
1545,B
1547,B
1547,A
1172,B
1543,C
1543,B
1543,A
1540,A
1473,D
1473,C
1473,B
1473,A
1539,C
1539,B
1539,A
1542,B
1542,C
1542,A
101981,E
101981,M
101981,D
101981,K
101981,I
101981,G
101981,J
101981,A
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
102028,K
102028,H
102028,F
102028,E
102028,D
102028,I
102028,A
1019,E
101190,E
101190,J
101190,A
101190,H
101190,F
101955,E
101955,K
101955,G
101955,L
101955,C
101955,J
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1517,E
1517,D
1517,C
1517,B
1517,A
101630,I
101630,D
101630,A
101630,L
101630,C
101630,B
101630,E
102452,A
1019,D
102452,I
102452,C
102452,J
102452,G
102452,E
102452,B
102452,D
1503,B
1503,A
506,C
679,E
555,E
516,D
573,E
1483,D
1067,C
1483,B
1483,C
1483,A
1499,D
1499,B
1499,A
611,G
594,E
575,E
1500,B
1500,A
674,G
549,E
1246,C
1246,B
1246,A
1492,D
1492,C
1245,E
1245,F
1256,D
1256,B
1256,A
1242,C
1242,B
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1242,A
1257,E
1257,D
1257,C
1253,F
1253,E
102861,N
102861,E
102861,K
1474,C
1474,B
1474,A
1472,E
1472,D
1472,C
1472,B
1472,A
1466,F
1463,B
1463,A
102822,G
102822,L
102822,H
102822,J
102822,K
102822,D
102832,J
102832,C
102832,F
102832,H
102832,D
102832,A
1438,F
