contestId,problem,points
1182.0,F,
1768.0,F,
1089.0,I,
1264.0,F,
573.0,D,
1610.0,G,
1368.0,H1,
468.0,E,
949.0,E,
917.0,D,
457.0,E,
1067.0,D,
1672.0,I,
1978.0,F,
1978.0,E,
1978.0,D,
1978.0,C,
1978.0,B,
1978.0,A,
102155.0,B,
1617.0,E,
506.0,E,
896.0,E,
1476.0,F,
1981.0,D,
1981.0,C,
1981.0,B,
1981.0,A,
103371.0,C,
103371.0,I,
102984.0,B,
102391.0,B,
1743.0,F,
1648.0,D,
1916.0,F,
1936.0,F,
1149.0,E,
1451.0,F,
1336.0,E2,
1770.0,F,
1103.0,E,
1119.0,H,
101242.0,I,
730.0,I,
865.0,D,
855.0,F,
850.0,D,
1428.0,G2,
1270.0,I,
914.0,G,
1530.0,F,
392.0,C,
932.0,E,
923.0,E,
156.0,D,
1515.0,G,
900.0,B,
1100.0,F,
1630.0,E,
600.0,F,
1916.0,H2,
1753.0,D,
1753.0,C,
1793.0,F,
1386.0,A,100.0
1453.0,F,
1421.0,E,
1292.0,D,
906.0,D,
1550.0,F,
1866.0,G,
1510.0,J,
1313.0,E,
1411.0,G,
1034.0,E,
653.0,F,
911.0,G,
1249.0,D2,
1366.0,G,
1801.0,F,
1344.0,D,
1682.0,E,
1279.0,E,
1514.0,E,
1856.0,E2,
837.0,G,
438.0,E,
623.0,D,
436.0,E,
1603.0,F,
1848.0,E,
1031.0,F,
1491.0,G,
1743.0,G,
793.0,C,
1574.0,E,
232.0,C,
1278.0,F,
1244.0,G,
1186.0,E,
1842.0,G,
702.0,B,
1098.0,C,
1043.0,C,
1737.0,E,
786.0,B,
600.0,E,
1585.0,E,
723.0,F,
1473.0,E,
1056.0,F,
1845.0,E,
1042.0,E,
1534.0,E,
585.0,D,
1399.0,F,
618.0,F,
1083.0,E,
573.0,E,
1178.0,G,
1285.0,F,
1854.0,C,
1442.0,E,
1615.0,H,
1849.0,E,
1835.0,B,
1499.0,F,
976.0,D,
985.0,G,
464.0,E,
429.0,E,
643.0,C,
1325.0,F,
611.0,H,
888.0,G,
995.0,F,
1413.0,F,
104008.0,K,
842.0,E,
1778.0,D,
576.0,D,
1098.0,F,
1500.0,F,
1838.0,F,
331.0,D1,
331.0,D2,
331.0,D3,
1101.0,G,
1210.0,E,
1010.0,C,
280.0,E,
755.0,G,
1746.0,F,
1825.0,E,
1825.0,D2,
1825.0,D1,
1825.0,C,
1825.0,B,
1825.0,A,
54.0,E,
1149.0,C,
521.0,D,
1163.0,F,
1032.0,E,
547.0,E,
1009.0,F,
348.0,D,
1096.0,E,
1327.0,G,
1423.0,H,
1474.0,E,
1787.0,F,
1312.0,G,
840.0,C,
1673.0,E,
1511.0,F,
480.0,E,
338.0,D,
895.0,C,
300.0,E,
1437.0,G,
1338.0,E,
1344.0,E,
960.0,H,
536.0,E,
757.0,G,
102471.0,C,
1391.0,E,
1574.0,F,
1750.0,F,
704.0,B,
1515.0,E,
1746.0,E2,
1630.0,F,
1707.0,D,
1498.0,F,
1626.0,E,
1572.0,C,
103.0,D,
1039.0,D,
444.0,D,
710.0,F,
1340.0,F,
438.0,D,
702.0,F,
453.0,E,
444.0,C,
1200.0,E,
1237.0,D,
1237.0,C2,
1500.0,B,
150.0,E,
593.0,C,
364.0,E,
1442.0,D,
603.0,E,
576.0,E,
938.0,G,
601.0,E,
547.0,D,
209.0,C,
955.0,B,
955.0,A,
955.0,C,
1363.0,A,
1363.0,B,
1363.0,C,
1363.0,D,
1363.0,E,
1363.0,F,
1070.0,I,
1198.0,E,
1369.0,E,
1685.0,B,
1369.0,A,
1369.0,C,
1369.0,D,
1369.0,B,
1239.0,E,
1748.0,E,
1748.0,C,
1748.0,D,
1748.0,B,
1748.0,A,
1634.0,F,
398.0,B,
1685.0,A,
487.0,E,
1358.0,F,
1358.0,E,
1358.0,D,
1358.0,C,
1358.0,B,
1358.0,A,
797.0,F,
1628.0,E,
1566.0,E,
1566.0,D2,
1566.0,D1,
1566.0,C,
1566.0,B,
1566.0,A,
1578.0,L,
1062.0,E,
906.0,E,
932.0,G,
1207.0,G,
17.0,E,
1202.0,E,
432.0,D,
1295.0,F,
713.0,C,
102586.0,G,
1131.0,G,
1436.0,E,
976.0,F,
1609.0,F,
1142.0,C,
288.0,B,
235.0,C,
666.0,E,
1667.0,C,
762.0,D,
55.0,D,
628.0,D,
,390,
101915.0,D,
,190,
808.0,G,
471.0,D,
1120.0,F,
1734.0,D,
1734.0,C,
1734.0,B,
1734.0,A,
1270.0,G,
1517.0,G,
1706.0,E,
1580.0,D,
1338.0,D,
622.0,F,
852.0,I,
1719.0,C,
1719.0,B,
1719.0,A,
10.0,E,
1495.0,E,
1675.0,G,
1670.0,F,
843.0,D,
1657.0,E,
1139.0,D,
739.0,E,
1699.0,D,
1097.0,F,
1264.0,E,
1404.0,E,
958.0,C1,
958.0,C2,
958.0,C3,
487.0,C,
868.0,F,
908.0,G,
1284.0,E,
1361.0,C,
1082.0,G,
838.0,D,
1695.0,D1,
1695.0,D2,
566.0,E,
708.0,E,
258.0,D,
1256.0,E,
724.0,E,
585.0,F,
536.0,D,
630.0,P,
1348.0,E,
1381.0,B,
813.0,F,
741.0,D,
1097.0,E,
13.0,C,
1276.0,D,
735.0,E,
1187.0,E,
721.0,C,
222.0,E,
662.0,C,
765.0,F,
1446.0,D1,
1446.0,D2,
280.0,D,
1555.0,A,
