contestId,problem
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,B
2002,C
2002,A
1827,D
1827,B2
1827,B1
1827,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,C
1801,F
1801,A
1801,D
1801,B
1799,G
1799,F
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1785,D
1785,C
1785,B
1785,A
1787,H
1787,F
1787,C
1787,E
1787,D
1787,B
1787,A
1779,F
1779,G
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1753,D
1753,E
1753,A2
1753,A1
1753,C
1753,B
1746,F
1746,D
1746,C
1746,B
1746,A
1737,E
1737,D
1737,C
1737,B
1737,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1718,B
1718,C
1718,A2
1718,A1
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1710,E
1710,B
1710,A
1707,D
1707,C
1707,B
1707,A
1696,F
1696,D
1696,E
1696,C
1696,B
1696,A
1693,D
1693,C
1693,B
1693,A
100958,D
100958,B
100958,C
100958,A
1677,E
1684,C
1684,H
1684,G
1684,F
1684,E
1684,D
1684,B
1684,A
1677,D
1677,C
1677,B
1677,A
1674,D
1674,G
1674,F
1674,E
1674,C
1674,B
1674,A
1672,D
1672,F1
1672,C
1672,B
1672,A
1666,E
1666,F
1666,I
1666,J
1666,L
1666,C
1666,D
1656,D
1656,F
1656,E
1656,C
1656,B
1656,A
1654,E
1654,D
1654,B
1654,A
1654,C
1648,C
1648,B
1648,A
102392,C
102392,A
102392,F
102392,E
102392,B
102392,G
102392,D
102392,J
102392,I
100959,D
100959,H
100959,I
100959,C
100959,F
100959,B
100959,L
100959,J
100959,E
103463,J
103463,G
103463,C
103463,F
103463,I
103463,B
103463,M
103463,D
103463,H
103463,L
103463,K
103463,A
1637,G
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
103495,B
103495,D
103495,H
103495,J
103495,C
103495,K
103495,A
103495,I
103486,F
103486,C
103486,D
103486,G
103486,H
103486,K
103486,L
103486,B
103486,E
103486,I
103486,M
103486,A
1630,A
1630,D
1630,C
1630,B
1628,D2
1628,C
1628,D1
1628,B
1628,A
100520,K
100520,G
100520,C
100520,A
100520,D
100520,F
1626,F
1626,E
1626,D
1626,C
1626,B
1626,A
1621,F
1621,D
1621,E
1621,B
1621,C
1621,A
1616,E
1616,D
1616,B
1616,C
1616,A
1623,D
1623,C
1623,B
1623,A
103102,L
103102,D
103102,F
103102,E
103102,M
103102,B
1615,H
1615,E
1615,D
1615,C
1615,A
1615,B
103488,F
103488,K
103488,L
103488,C
103488,E
103488,H
103488,G
103488,D
103488,J
103488,B
103488,A
101911,L
101911,B
101911,G
101911,D
101911,F
101911,C
101911,H
101911,E
101911,A
101911,K
101911,J
101911,I
102769,F
102769,E
102769,G
102769,K
102769,A
102361,A
102361,E
102361,K
102361,F
102361,J
102361,I
102361,D
103470,E
103470,G
103470,D
103470,H
103470,J
103470,M
103470,C
103470,A
102452,C
102452,A
102452,E
102452,J
102452,G
102452,D
102452,B
102822,I
102822,E
102822,B
102822,G
102822,L
102822,K
102822,J
102822,D
102832,E
102832,B
102832,G
102832,H
102832,J
102832,L
102832,K
102832,F
102832,D
102832,A
103466,K
103466,I
103466,F
103466,J
103466,H
103466,C
103466,A
1613,F
103446,L
103446,K
103446,M
103446,B
103446,J
103446,H
103446,I
103446,G
103446,D
103446,E
103447,G
103447,D
103447,I
103447,B
103447,J
103447,E
1613,E
1613,D
1613,C
1613,B
1613,A
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
1614,D2
1614,E
1614,D1
1614,C
1614,B
1614,A
1612,E
1612,F
1612,G
1612,D
1612,B
1612,C
1612,A
103415,F
103415,H
103415,I
101375,J
101375,C
101375,H
101375,K
101375,B
101375,G
101375,A
101375,D
101375,F
101375,L
101375,E
101375,I
102966,I
102966,J
102966,F
102966,M
102966,E
102966,B
102966,D
102966,H
102966,A
102966,K
102966,C
102966,L
102966,G
103409,K
103409,J
103409,D
103409,E
103409,G
103409,I
103409,A
102878,K
102878,J
102878,C
102878,E
102878,M
102878,H
102878,D
102878,L
102878,I
102878,A
102878,G
102862,H
102862,I
102862,C
102862,A
102862,E
102862,G
102862,J
102862,L
102862,K
102862,B
102862,M
102862,F
102862,D
102942,E
102942,F
102942,D
102942,C
102942,A
102942,B
103274,D
103274,A
103274,H
103274,B
103274,I
103274,F
103274,E
103274,J
103274,K
103274,G
103274,L
103274,M
103274,C
1605,E
1605,D
1605,C
1605,A
1605,B
103373,E
103373,G
103373,F
103373,C
103373,D
103373,B
103373,A
103373,J
103401,I
103401,J
103401,B
103401,G
103401,K
103401,L
103401,H
103401,F
103401,C
103401,E
103401,M
103306,H
103306,B
103306,D
103306,F
103306,J
103306,K
103306,A
103306,C
103306,G
103306,E
103306,I
1599,G
1599,J
1599,F
1599,B
1599,A
1599,H
1599,C
