contestId,problem
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1948,E
1948,D
1948,C
1948,B
1948,A
1850,H
1850,F
1850,G
1850,E
1850,D
1850,C
1850,B
1850,A
1838,D
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1713,C
1713,B
1713,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1634,D
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1466,D
1611,G
1611,F
1611,E2
1611,E1
1611,D
1611,C
1611,B
1611,A
1605,D
1605,C
1605,B
1605,A
1607,E
1607,D
1607,C
1607,B
1607,A
1606,C
1606,B
1606,A
1602,D
1525,D
1586,D
1586,C
1593,G
1593,F
1593,E
1593,D2
1593,D1
1593,C
1593,B
1593,A
1592,C
1581,C
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1574,D
1574,C
1574,B
1574,A
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,B
1554,D
1554,C
1554,A
1551,F
1551,E
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1550,C
1550,B
1550,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1542,B
1542,D
1542,C
1542,A
1539,D
1539,C
1539,B
1539,A
1537,E1
1537,E2
1537,F
1537,D
1537,C
1537,B
1537,A
1536,E
1536,D
1536,C
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1526,E
1526,D
1526,C1
1526,C2
1526,B
1526,A
1527,D
1527,C
1527,B1
1527,B2
1527,A
1520,G
1520,F1
1520,F2
1520,E
1520,D
1520,C
1520,B
1520,A
1519,D
1519,C
1519,B
1519,A
1513,D
1513,C
1513,B
1513,A
1498,F
1498,E
1498,D
1498,C
1498,B
1498,A
1506,G
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
1499,F
1499,E
1499,D
1499,C
1499,B
1499,A
1497,D
1497,E2
1497,E1
1497,C1
1497,C2
1497,B
1497,A
1493,D
1493,C
1493,B
1493,A
1494,E
1494,D
1494,C
1494,B
1494,A
1492,D
1492,C
1492,B
1492,A
1486,E
1486,D
1486,C1
1486,C2
1486,B
1486,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1476,E
1476,D
1476,C
1476,B
1476,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1474,E
1474,D
1474,C
1474,B
1474,A
1473,E
1473,D
1473,C
1473,B
1473,A
1467,D
1467,C
1467,B
1467,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1469,E
1469,D
1469,C
1469,B
1469,A
1463,E
1463,D
1463,C
1463,B
1463,A
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1453,E
1453,D
1453,C
1453,B
1453,A
1455,E
1455,D
1455,C
1455,B
1455,A
1457,B
1457,A
1456,C
1415,E
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1452,E
1452,D
1452,C
1452,B
1452,A
1436,D
1436,C
1436,B
1436,A
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1422,D
1422,C
1422,B
1422,A
1397,B
1397,A
1396,C
1396,B
1396,A
1401,D
1401,C
1401,B
1401,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1398,F
1398,E
1398,D
1398,C
1398,B
1398,A
1395,C
1395,B
1395,A
1394,B
1394,A
1391,E
1391,D
1391,C
1391,B
1391,A
1393,D
1393,C
1393,B
1393,A
1399,F
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1388,D
1388,C
1388,B
1388,A
1389,E
1389,D
1389,C
1389,B
1389,A
1383,B
1383,A
1382,B
1382,A
1381,C
1381,B
1381,A1
1381,A2
1385,F
1385,G
1385,E
1385,D
1385,C
1385,B
1385,A
1372,E
1372,D
1372,C
1372,B
1372,A
1103,C
1103,B
1103,A
1375,E
1375,C
1375,F
1375,D
1375,B
1375,A
1371,F
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1373,D
1373,C
1373,B
1373,A
1369,F
1369,E
1369,D
1369,C
1369,B
1369,A
1370,F2
1370,F1
1370,E
1370,D
1370,C
1370,B
1370,A
1368,F
1368,E
1368,D
1368,C
1368,B
1368,A
1367,F1
1367,F2
1367,E
1367,D
1367,C
1367,B
1367,A
1366,E
1366,D
1366,C
1366,B
1366,A
1365,G
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1361,A
1362,C
1362,B
1362,A
1361,C
1361,B
1363,C
1363,B
1363,F
1363,E
1363,D
1363,A
1359,E
1359,D
1359,C
1359,B
1359,A
1358,A
1358,E
1358,D
1358,C
1358,B
1355,C
1355,D
1355,B
1355,A
1353,B
1353,F
1353,E
1353,D
1353,C
1353,A
1349,C
1349,B
1350,B
1350,A
1349,A
1352,F
1352,G
1352,E
1352,D
1352,C
1352,B
1352,A
1345,B
1345,A
1344,D
1351,C
1351,B
1351,A
1344,C
1344,B
1344,A
1348,F
1348,E
1348,D
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1340,B
1340,C
1341,B
1341,A
1340,D
1340,A
1343,F
1343,E
1343,D
1343,C
1343,B
1343,A
1336,B
1336,C
1337,A
1337,B
1336,A
1335,F
1335,E1
1335,E2
1335,D
1335,C
1335,B
1335,A
1339,B
1339,A
1338,B
1338,C
1338,A
1334,E
1334,D
1334,C
1334,B
1334,A
1333,D
1333,E
1333,F
1333,C
1333,B
1333,A
1329,B
1329,C
1330,B
1330,A
1332,F
1329,A
1331,B
1331,D
1331,A
1332,E
1332,D
1332,C
1332,B
1332,A
1328,F
1328,E
1328,D
1328,C
1328,B
1328,A
1327,F
1327,E
1327,D
1327,C
1327,B
1327,A
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1325,E
1325,D
1325,C
1325,B
1325,A
1324,F
1324,E
1324,D
1324,C
1324,B
1324,A
1312,E
1312,D
1312,C
1312,B
1312,A
1316,D
1316,C
1316,B
1316,A
1305,F
1305,E
1305,D
1305,C
1305,B
1305,A
1321,C
1320,C
1320,B
1320,A
1311,D
1311,E
1311,F
1311,C
1311,B
1311,A
1301,D
1301,C
1301,B
1301,A
1303,E
1303,D
1303,C
1303,B
1303,A
1299,C
1299,B
1299,A
1296,F
1296,E1
1296,E2
1296,D
1296,C
1296,B
1296,A
1290,C
1290,B
1290,A
1295,D
1295,C
1295,B
1295,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1288,D
1288,C
1288,A
1288,B
1285,D
1285,C
1285,B
1285,A
1284,C
1284,B
1284,A
1270,C
1270,B
1270,A
1282,D
1282,B2
1282,C
1282,B1
1282,A
1278,D
1278,C
1278,B
1278,A
1266,E
1266,D
1266,C
1266,B
1266,A
1271,B
1271,C
1271,A
1280,B
1280,C
1280,A
1276,B
1276,A
1272,E
1272,D
1272,C
1272,B
1272,A
1264,B
1264,A
1243,C
1243,B2
1243,A
1263,E
1263,D
1263,C
1263,B
1263,A
1260,D
1260,C
1260,B
1260,A
1262,B
1262,A
1261,C
1261,B2
1261,B1
1261,A
1255,E2
1255,E1
1255,D
1255,C
1255,B
1255,A
1253,E
1253,B
1253,D
1253,A
1253,C
1257,E
1257,D
1257,C
1257,B
1257,A
1245,D
1245,C
1245,B
1245,A
1246,A
1246,B
1251,B
1249,E
1249,D1
1249,D2
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1239,A
1236,D
1236,C
1236,B
1236,A
1237,D
1237,C2
1237,C1
1237,B
1237,A
1244,E
1244,D
1244,C
1244,B
1244,A
1238,D
1238,C
1238,B
1238,A
1234,B2
1234,E
1234,D
1234,C
1234,B1
1234,A
1228,C
1228,B
1228,A
1230,D
1230,C
1230,B
1230,A
1216,F
1216,E1
1216,E2
1216,D
1216,C
1216,B
1216,A
1221,C
1221,B
1221,A
1220,C
1220,B
1220,A
1215,D
1215,C
1215,B
1215,A
1209,E1
1209,D
1209,C
1209,B
1209,A
1217,B
1217,D
1217,C
