contestId,problem,points
1483,B,
1483,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1464,A,
1446,B,
1446,A,
1444,B,
1444,A,
1434,C,
1434,B,
1434,A,
1421,D,
1421,C,
1421,B,
1421,A,
1428,D,
1428,C,
1428,B,
1428,A,
1427,D,
1427,B,
1427,A,
1422,C,
1422,B,
1422,A,
1417,C,
1417,B,
1417,A,
1420,D,
1420,A,
1419,C,
1419,D1,
1419,B,
1419,A,
1406,D,
1406,C,
1406,B,
1406,A,
1407,D,
1407,B,
1407,A,
1405,D,
1405,C,
1405,B,
1405,A,
1396,C,
34,C,
1008,A,
771,A,
780,A,
100451,B,
1059,C,
1059,B,
1059,A,
1059,D,
1043,D,
1043,C,
1043,B,
1043,A,
32,B,
100234,J,
101536,C,
101536,B,
101536,J,
753,C,
753,B,
831,B,
835,A,
841,A,
704,A,
713,B,
713,A,
715,B,
715,A,
718,C,
718,A,
94,C,
578,B,
578,C,
578,A,
571,C,
568,C,
571,D,
568,A,
555,B,
555,A,
555,C,
545,E,
545,D,
545,C,
545,B,
545,A,
321,E,
120,H,
100257,G,
311,B,
319,C,
292,E,
100100,B,
497,B,
497,C,
497,A,
494,A,
494,C,
487,C,
100549,C,
100549,E,
100549,I,
100549,F,
100549,J,
100549,A,
100549,G,
100287,I,
100287,C,
100287,G,
100287,K,
100287,J,
100497,I,
100497,A,
100497,G,
100497,B,
100497,K,
100497,H,
100494,A,
100494,K,
100494,I,
100494,G,
100494,L,
100494,B,
100494,E,
472,D,
472,B,
472,A,
472,C,
100484,G,
100484,H,
100484,D,
100484,C,
100484,K,
100484,L,
100484,F,
100484,E,
100484,A,
100486,B,
100486,H,
100486,J,
100486,K,
100486,C,
464,A,
464,B,
464,C,
458,B,
458,A,
455,C,
453,C,
453,E,
452,E,
452,B,
452,A,
444,C,
439,C,
438,D,
432,D,
427,D,
427,E,
425,A,
372,B,
372,A,
367,C,
367,A,
364,A,
362,C,
362,A,
362,B,
100273,J,
100273,A,
100273,I,
100273,E,
100273,B,
100269,F,
100269,D,
100269,E,
100269,G,
100269,B,
100269,A,
100240,B,
100240,I,
100240,L,
100240,G,
100240,H,
100240,A,
100240,C,
100236,C,
100236,G,
100236,K,
100236,D,
100236,E,
100236,F,
100236,A,
350,C,
350,B,
350,A,
100234,F,
100234,D,
100234,C,
100234,A,
100234,E,
100228,C,
100228,E,
100228,H,
100228,B,
100228,J,
100228,A,
346,C,
346,B,
346,A,
344,E,
344,D,
344,C,
344,B,
344,A,
333,D,
333,B,
333,A,
341,D,
341,C,
341,B,
341,A,
100007,B,
100007,E,
100100,D,
100100,C,
339,C,
339,D,
339,B,
339,A,
338,B,
335,B,
335,A,
325,B,
325,A,
321,A,
283,B,
283,A,
319,B,
319,A,
317,B,
317,A,
286,B,
286,A,
294,C,
294,A,
313,D,
313,C,
313,B,
313,A,
314,C,
314,B,
314,A,
311,A,
305,B,
305,C,
305,A,
303,D,
303,C,
303,B,
303,A,
302,C,
302,D,
302,B,
302,A,
300,C,
300,B,
300,A,
297,B,
295,B,
295,A,
288,C,
288,B,
288,A,
196,B,
223,B,
273,B,
273,A,
256,A,
251,C,
251,B,
251,A,
100125,D,
100125,F,
100125,E,
100125,B,
100125,A,
249,A,
245,E,
245,D,
245,B,
245,A,
243,B,
243,A,
100098,B,
242,E,
242,C,
242,B,
242,A,
100100,A,
100099,E,
100098,F,
100098,E,
100098,D,
100099,B,
100099,C,
100099,D,
100099,A,
239,B,
239,A,
241,A,
237,E,
237,C,
237,D,
237,B,
237,A,
100098,C,
100098,A,
100097,F,
100097,E,
100097,D,
100097,C,
100097,B,
100097,A,
236,B,
236,A,
232,B,
232,A,
100090,A,
100090,J,
100090,M,
100090,D,
100090,C,
100090,G,
100090,E,
100090,K,
100090,L,
116,A,
8,B,
59,C,
63,D,
59,D,
220,B,
220,A,
205,D,
205,C,
205,B,
205,A,
203,D,
203,C,
203,B,
203,A,
100007,A,
100007,C,
100007,D,
151,B,
151,A,
149,B,
149,E,
149,C,
149,A,
148,C,
148,B,
148,A,
146,D,
146,C,
146,B,
146,A,
144,D,
144,C,
144,B,
144,A,
141,B,
141,C,
141,A,
140,A,
133,C,
133,B,
133,A,
127,D,
127,B,
127,A,
118,D,
118,C,
118,B,
118,A,
117,A,
108,B,
108,A,
96,B,
96,A,
81,A,
94,D,
94,B,
94,A,
85,B,
87,B,
83,C,
91,B,
92,B,
88,D,
88,B,
88,C,
88,A,
84,E,
84,C,
84,A,
78,B,
78,A,
60,A,
