contestId,problem
611,A
630,N
1883,D
1734,C
1034,A
1870,B
873,B
1869,A
1648,A
1609,B
1659,B
1679,B
1475,A
1861,B
1861,A
1700,C
1692,G
1709,B
1811,E
1722,E
1753,B
1860,C
1692,F
1646,B
1557,B
1829,D
1829,C
1829,B
1829,A
1669,G
1669,E
1669,F
1669,D
1669,C
1669,B
1669,A
370,A
379,A
1826,A
1538,A
1729,C
1506,C
1547,B
598,B
1626,B
1675,A
102835,A
1560,B
1773,D
1773,K
1773,E
1773,F
1773,A
1765,A
1765,F
1765,H
1765,D
1765,K
1765,N
1765,E
1765,B
1765,M
1501,B
1666,F
1666,C
1352,C
234,G
1520,C
1520,D
1520,E
1520,B
1520,A
1505,E
1505,B
1505,C
1505,A
1424,I
1424,B
1424,M
1424,J
1424,G
1331,F
1331,C
1331,B
1331,D
1331,A
578,E
1229,C
1229,B
1229,A
1220,F
1220,E
1220,D
1220,C
1220,B
1220,A
1207,C
1207,D
1207,E
1207,B
1207,F
1207,A
1090,K
1090,I
1090,B
1090,L
1090,D
1090,M
1090,A
102001,C
102001,H
102001,J
102001,D
102001,K
102001,L
102001,A
102001,I
1089,M
1089,K
1089,A
1089,F
1089,E
1089,G
1089,L
118,A
50,A
71,A
1070,H
1070,D
1070,K
977,A
977,B
742,B
979,A
908,B
908,A
101572,G
101572,B
101572,J
101550,D
101550,J
100851,E
100851,G
100851,A
101243,E
101243,J
101243,H
101243,G
101243,D
101243,A
101484,E
101522,C
101522,B
101522,A
100803,A
100803,C
100803,B
832,E
832,D
832,A
487,C
822,B
825,B
825,E
825,F
825,A
825,C
825,D
830,A
822,A
101291,F
805,C
805,A
805,B
804,C
484,B
559,A
801,B
801,A
468,B
795,A
795,D
795,K
795,C
795,E
784,D
784,C
784,B
784,F
784,G
784,E
784,A
789,A
789,B
788,A
787,A
714,A
499,A
710,A
381,A
465,A
404,A
672,B
483,A
447,B
583,B
233,A
508,B
101149,C
101149,B
101149,A
732,D
768,F
768,B
768,D
768,E
768,A
762,A
767,B
767,D
767,A
765,C
765,A
765,B
680,B
680,A
766,D
766,C
766,B
766,A
727,B
761,A
764,C
764,D
764,B
764,A
762,C
758,A
754,B
509,E
742,A
752,A
735,A
747,A
749,D
749,C
749,B
749,A
746,E
746,D
746,C
746,B
746,A
743,A
525,B
156,A
352,C
352,A
352,B
352,D
659,A
716,C
716,B
716,A
710,C
710,B
707,C
707,B
707,A
148,B
148,D
148,A
702,B
702,A
701,C
701,B
701,A
699,C
699,B
699,A
415,A
416,A
416,B
697,B
697,A
689,A
673,A
660,C
632,C
658,B
658,A
652,B
604,C
604,B
653,A
489,B
651,B
630,R
630,J
630,F
630,B
630,D
630,C
630,A
604,A
26,B
621,B
621,A
616,A
616,B
136,A
263,A
119,A
110,A
467,A
82,A
122,A
610,A
612,A
608,A
606,A
4,A
1,A
