contestId,problem
487,B
913,B
239,B
504,E
1253,F
901,C
1396,C
375,D
1783,G
1401,E
212,D
1428,F
1195,E
837,F
1458,C
51,E
1609,E
1970,E3
1995,C
1995,B2
1995,B1
1995,A
1994,C
1994,B
1994,A
487,E
1988,D
1988,C
1988,B
1988,A
1060,F
568,C
555,E
962,F
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
862,B
1156,E
1400,E
1989,E
1989,D
1989,C
1989,B
1989,A
1000,F
1045,G
1418,G
343,D
1290,C
666,E
1765,D
316,G2
316,G3
741,D
733,E
1788,F
451,E
1491,H
997,C
285,E
1716,F
1548,C
1264,D2
932,E
1332,E
785,D
1923,D
1923,C
1923,B
1923,A
1009,F
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1929,C
1929,D
1929,B
1929,A
622,F
321,D
149,D
916,E
868,F
1051,G
1824,D
264,E
809,D
718,C
522,D
833,B
1765,L
1539,E
1795,E
1228,E
1342,E
165,E
785,C
875,E
1174,E
1099,F
13,C
713,C
888,E
1358,C
786,C
484,E
1217,B
804,B
1442,D
526,F
600,E
786,B
1466,G
961,F
213,E
580,E
1877,B
1877,A
1470,D
1364,D
1450,C2
1486,D
813,E
893,F
1204,E
1525,E
268,E
912,D
1778,D
839,C
204,C
1612,E
1753,C
935,D
16,E
1725,C
77,B
476,B
9,A
450,B
888,D
305,C
1131,F
727,B
1312,D
1450,C1
1714,F
1700,C
1707,A
1114,F
577,B
1698,A
118,D
597,C
245,H
1101,B
11,D
1187,E
580,D
1153,D
1585,A
743,E
676,A
817,F
896,E
899,E
776,B
1237,D
612,B
