contestId,problem
2023,C
2023,B
2023,A
1734,F
1322,F
1784,E
1608,F
1784,D
1552,I
243,E
623,E
868,G
1970,D3
1970,F3
1970,F2
1970,F1
1970,D2
1970,D1
1970,G1
1970,G2
1970,G3
1970,A2
1970,A3
1970,B1
1970,B3
1970,B2
1970,E1
1970,E2
1970,E3
1970,C1
1970,C2
1970,C3
1970,A1
1967,E1
1967,D
1967,C
1967,B2
1967,B1
1967,A
223,E
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1949,J
1949,A
1949,G
1949,K
1949,D
1949,I
1949,B
1949,F
1949,C
788,D
1912,F
1912,E
1912,H
1912,J
1912,G
1912,B
1912,K
1912,A
1912,D
1912,L
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1844,E
1844,D
1844,C
1844,B
1844,A
1859,F
1887,C
1887,B
1887,A1
1887,A2
1223,F
1476,F
1773,G
1304,F2
1374,F
1876,D
1876,C
1876,B
1876,A
1874,D
1874,C
1874,A
1868,C
1868,B2
1868,B1
1868,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
685,C
578,E
576,D
575,I
571,D
568,C
559,E
555,E
547,E
626,G
704,D
613,E
547,D
575,A
449,D
585,E
516,D
1416,D
1628,E
1305,G
506,E
513,G1
513,G2
513,G3
1852,C
1852,B
1852,A
704,B
1175,G
1268,E
1155,F
914,G
720,D
1842,G
1550,F
1687,B
526,F
512,D
521,E
1835,A
1290,E
1220,F
1175,F
1400,E
1748,E
1601,F
1486,F
798,E
1208,F
1634,F
316,C2
526,G
1043,G
1210,G
1781,F
1556,H
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
859,C
1519,C
761,F
1342,E
472,E
1562,A
1454,A
1730,A
622,E
1658,E
1527,C
1689,D
1707,D
1705,F
1704,F
1701,F
1701,E
1700,F
1700,E
1699,E
1698,G
1698,F
1697,F
1696,F
1695,E
1687,D
1691,F
1693,D
1718,C
1718,B
1718,A2
1718,A1
1750,E
1750,D
1750,C
1750,B
1750,A
504,E
1732,C2
1732,C1
1732,B
1732,A
1030,E
1030,B
1753,B
1753,D
1753,A2
1753,A1
246,E
375,D
1009,F
1463,F
809,E
1732,D2
1753,C
613,D
827,D
916,E
1051,F
778,D
1340,C
536,D
1481,E
888,G
1182,E
739,E
868,F
321,E
660,F
643,C
908,G
175,E
1270,F
549,C
837,D
1120,D
1140,G
1146,F
868,E
848,D
915,F
1271,D
340,C
1178,F2
626,F
1188,C
285,E
1178,F1
505,E
7,C
1292,F
611,D
402,E
1442,D
762,E
522,D
788,E
490,F
1229,F
983,E
643,G
1286,D
452,F
438,D
1628,D2
1628,D1
958,C3
558,E
335,F
1685,A
1687,A
700,E
889,E
540,B
1665,C
1665,E
1665,D
1665,B
1665,A
1654,D
1654,C
1654,B
1654,A
1616,E
1616,D
1616,C
1616,B
1616,A
1647,D
1647,E
1647,B
1647,C
1647,A
1416,B
1416,A
1608,C
1608,B
1608,A
1553,G
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1553,I
1603,B
1603,A
605,E
1019,D
1175,E
808,E
521,D
1497,E2
1605,A
1586,A
1586,E
1586,D
1586,C
1586,B
1556,A
1523,D
1523,E
1523,B
1523,C
1523,A
1543,A
1543,B
1555,E
1555,D
1555,C
1555,B
1555,A
1555,F
662,B
1538,C
1538,D
1538,B
1538,A
1536,D
1536,E
1536,C
1536,B
1536,A
1529,D
1529,C
1529,B
1529,A
852,B
852,G
852,E
1526,B
1526,C2
1526,C1
1526,A
1520,G
1520,F1
1520,F2
1520,E
1520,D
1520,B
1520,C
1520,A
1425,H
1425,A
1425,F
1424,I
1424,B
1424,J
1424,G
1424,F
1521,A
1521,B
1508,C
1508,B
1508,A
1471,E
1471,D
1471,C
1471,B
1471,A
1478,E
1478,F
1478,C
1478,D
1478,B
1478,A
1466,E
1466,C
1466,D
1466,B
1466,A
1514,C
1514,B
1514,A
1483,B
600,E
724,G
1392,H
1483,C
1483,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1279,D
1279,C
1279,B
1279,A
1501,C
1501,B
1501,A
243,A
1481,D
1481,C
1481,B
1481,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1467,E
1467,B
1467,C
1467,A
1461,B
1461,C
1461,A
1426,F
1426,E
1426,D
1426,C
1426,B
1426,A
1385,E
1385,A
1385,C
1385,B
1433,F
1433,G
1433,E
1433,D
1433,C
1433,B
1433,A
1437,C
1437,A
1437,B
1442,B
1442,A
1443,F
1443,E
1443,D
1443,C
1443,B
1443,A
102787,Y
102787,B
102787,A
1444,B
1445,D
1445,C
1445,B
1445,A
1435,D
1435,B
1435,A
525,D
545,C
455,A
821,C
442,A
448,E
101,C
938,C
492,D
899,D
908,E
774,G
767,B
792,C
486,B
311,B
1,A
140,C
476,D
