contestId,problem,points
1914.0,F,
1862.0,G,
1862.0,E,
1862.0,F,
1862.0,D,
1862.0,C,
1862.0,B,
1862.0,A,
102392.0,B,
102392.0,A,
102392.0,E,
102392.0,F,
102392.0,D,
102392.0,I,
102392.0,G,
102392.0,J,
101667.0,E,
101667.0,B,
101667.0,G,
101667.0,A,
101667.0,H,
101667.0,K,
101667.0,L,
101667.0,F,
101667.0,I,
101667.0,C,
101667.0,D,
104064.0,D,
104064.0,F,
104064.0,L,
104064.0,A,
104064.0,J,
104064.0,G,
104064.0,H,
104064.0,K,
104090.0,E,
104090.0,G,
104090.0,C,
104090.0,A,
104090.0,K,
104090.0,D,
104090.0,F,
104270.0,E,
104172.0,F,
104172.0,L,
104172.0,E,
104172.0,K,
104172.0,B,
104172.0,H,
104172.0,A,
1792.0,C,
103427.0,D,
103427.0,G,
103427.0,H,
103427.0,L,
103427.0,E,
103427.0,J,
103427.0,B,
103427.0,F,
103470.0,G,
103470.0,E,
103470.0,I,
103470.0,J,
103470.0,D,
103470.0,H,
103470.0,M,
103470.0,C,
103470.0,A,
1759.0,A,
102460.0,A,
102460.0,E,
102460.0,J,
102460.0,H,
102460.0,K,
102460.0,D,
102460.0,C,
101964.0,A,
101964.0,K,
101964.0,D,
101964.0,F,
101964.0,H,
101964.0,G,
101964.0,B,
101964.0,C,
101964.0,E,
101964.0,I,
102956.0,H,
102956.0,E,
102956.0,A,
102956.0,B,
102956.0,M,
102956.0,C,
102956.0,N,
102956.0,D,
102956.0,G,
102956.0,J,
102956.0,I,
1743.0,C,
1738.0,B,
1726.0,A,
1705.0,C,
1705.0,B,
1705.0,A,
1696.0,A,
1693.0,A,
1663.0,H,
191.0,C,
102694.0,C,
110.0,E,
545.0,E,
653.0,G,
1091.0,H,
754.0,E,
754.0,C,
754.0,D,
754.0,B,
754.0,A,
659.0,F,
734.0,F,
687.0,E,
840.0,E,
734.0,E,
734.0,D,
734.0,C,
734.0,B,
734.0,A,
731.0,D,
731.0,E,
731.0,F,
731.0,C,
731.0,B,
731.0,A,
659.0,E,
659.0,D,
659.0,C,
659.0,B,
659.0,A,
102979.0,G,
436.0,F,
100517.0,L,
100517.0,D,
100517.0,J,
100517.0,H,
100517.0,K,
100517.0,I,
100517.0,B,
103202.0,M,
103202.0,J,
103202.0,C,
103202.0,D,
103202.0,H,
103202.0,I,
103202.0,K,
103202.0,F,
103202.0,G,
103091.0,M,
103091.0,F,
103091.0,G,
103091.0,L,
103091.0,I,
103091.0,D,
103091.0,E,
103091.0,K,
103091.0,N,
103091.0,J,
103091.0,H,
103091.0,C,
103091.0,B,
103091.0,A,
1637.0,F,
587.0,E,
103069.0,G,
103069.0,D,
103069.0,A,
103069.0,K,
103069.0,L,
103069.0,B,
103069.0,F,
1083.0,E,
102979.0,F,
102979.0,C,
102979.0,J,
102979.0,I,
103104.0,H,
103104.0,G,
103104.0,E,
103104.0,D,
103104.0,I,
103104.0,F,
103104.0,A,
1096.0,G,
286.0,E,
103119.0,J,
103119.0,F,
103119.0,C,
103119.0,G,
103119.0,L,
103119.0,D,
103119.0,I,
103119.0,A,
1082.0,G,
,194,
235.0,C,
1439.0,D,
590.0,E,
1608.0,B,
1254.0,D,
698.0,F,
102423.0,J,
103081.0,H,
103081.0,K,
103081.0,D,
103102.0,L,
103102.0,D,
103102.0,I,
103102.0,F,
103102.0,B,
103102.0,E,
103102.0,M,
1140.0,F,
293.0,E,
102423.0,B,
321.0,C,
161.0,D,
451.0,E,
258.0,E,
372.0,D,
348.0,C,
449.0,C,
756.0,D,
163.0,E,
102394.0,L,
102394.0,B,
102394.0,A,
102394.0,F,
102394.0,I,
102394.0,E,
102394.0,K,
102394.0,J,
696.0,D,
802.0,I,
1338.0,E,
515.0,E,
553.0,D,
626.0,E,
601.0,D,
632.0,E,
626.0,F,
1326.0,E,
698.0,C,
526.0,E,
786.0,C,
922.0,F,
1239.0,D,
452.0,E,
303.0,E,
675.0,E,
487.0,C,
294.0,E,
49.0,E,
1310.0,D,
22.0,E,
126.0,D,
659.0,G,
509.0,F,
512.0,C,
1244.0,F,
383.0,D,
103371.0,K,
103371.0,B,
103371.0,C,
103371.0,E,
103371.0,A,
103371.0,H,
103371.0,J,
1601.0,A,
1528.0,A,
1599.0,A,
1599.0,H,
1599.0,C,
505.0,B,
519.0,C,
519.0,B,
519.0,A,
666.0,C,
1314.0,C,
1187.0,F,
1063.0,F,
752.0,F,
752.0,E,
752.0,D,
752.0,C,
752.0,B,
752.0,A,
76.0,C,
319.0,E,
839.0,E,
839.0,D,
839.0,C,
839.0,B,
839.0,A,
519.0,D,
768.0,G,
768.0,F,
527.0,C,
527.0,B,
527.0,A,
768.0,E,
768.0,D,
768.0,C,
768.0,A,
768.0,B,
1254.0,E,
101485.0,G,
691.0,D,
691.0,C,
691.0,B,
691.0,A,
101611.0,C,
1137.0,C,
150.0,E,
1528.0,C,
1528.0,B,
1529.0,B,
1529.0,A,
100431.0,C,
100431.0,E,
100431.0,A,
100431.0,G,
100431.0,F,
100431.0,D,
100431.0,B,
717.0,G,
103.0,E,
277.0,E,
362.0,E,
660.0,F,
643.0,C,
631.0,E,
102346.0,E,
102346.0,F,
102346.0,K,
102346.0,J,
102346.0,I,
102346.0,G,
102346.0,D,
102346.0,L,
102346.0,A,
102346.0,M,
102346.0,H,
102346.0,B,
650.0,D,
484.0,E,
251.0,D,
845.0,G,
91.0,E,
1037.0,G,
321.0,E,
100212.0,C,
102428.0,C,
102428.0,D,
102428.0,F,
102428.0,K,
102428.0,I,
102428.0,G,
102428.0,L,
102428.0,E,
102428.0,M,
724.0,F,
932.0,F,
1179.0,D,
713.0,C,
102056.0,E,
102056.0,F,
102056.0,I,
102056.0,L,
102056.0,D,
819.0,E,
319.0,C,
868.0,F,
425.0,D,
932.0,E,
176.0,D,
990.0,G,
201.0,E,
986.0,E,
367.0,D,
961.0,G,
992.0,E,
1076.0,G,
1403.0,B,100.0
1080.0,F,
101741.0,J,
798.0,E,
786.0,B,
761.0,F,
1392.0,E,
1392.0,D,
1392.0,C,
1392.0,B,
1392.0,A,
526.0,F,
1394.0,B,
1394.0,A,
558.0,E,
38.0,G,
191.0,E,
641.0,E,
398.0,D,
446.0,C,
221.0,D,
1383.0,B,
1383.0,A,
1042.0,E,
1132.0,G,
1187.0,E,
,218,
1380.0,F,
1368.0,E,
1368.0,D,
1368.0,C,
1368.0,B,
1368.0,A,
551.0,D,
222.0,E,
691.0,E,
621.0,E,
514.0,E,
491.0,B,
282.0,E,
566.0,A,
665.0,E,
706.0,D,
28.0,C,
291.0,E,
825.0,F,
1354.0,C2,
1354.0,E,
1354.0,D,
1354.0,C1,
1354.0,B,
1354.0,A,
4.0,A,
526.0,D,
482.0,C,
494.0,C,
1056.0,E,
631.0,D,
535.0,D,
494.0,B,
346.0,B,
7.0,D,
149.0,E,
1153.0,F,
601.0,C,
204.0,C,
280.0,C,
351.0,B,
1265.0,E,
235.0,B,
1344.0,B,
1344.0,A,
582.0,B,
582.0,A,
,275,
504.0,D,
959.0,F,
895.0,C,
1336.0,E1,
607.0,C,
1342.0,E,
618.0,F,
605.0,E,
356.0,D,
95.0,E,
383.0,E,
279.0,D,
1334.0,G,
53.0,E,
417.0,D,
449.0,D,
16.0,E,
401.0,D,
11.0,D,
605.0,D,
954.0,I,
276.0,D,
1312.0,F,
757.0,E,
915.0,G,
172.0,D,
623.0,B,
691.0,F,
850.0,B,
900.0,D,
154.0,C,
154.0,B,
154.0,A,
687.0,B,
354.0,C,
27.0,E,
914.0,E,
1316.0,F,
1316.0,A,
379.0,F,
1174.0,F,
342.0,E,
1320.0,D,
1320.0,C,
1320.0,B,
1320.0,A,
274.0,D,
402.0,E,
505.0,D,
894.0,E,
118.0,E,
555.0,E,
575.0,B,
346.0,D,
466.0,E,
519.0,E,
932.0,D,
213.0,E,
1074.0,F,
375.0,D,
1009.0,F,
246.0,E,
570.0,D,
600.0,E,
313.0,E,
123.0,E,
803.0,G,
1286.0,D,
739.0,C,
609.0,F,
594.0,D,
817.0,F,
804.0,D,
837.0,F,
571.0,C,
559.0,C,
547.0,C,
827.0,D,
730.0,I,
1295.0,E,
1295.0,D,
1295.0,C,
1295.0,B,
1295.0,A,
567.0,E,
439.0,E,
653.0,E,
405.0,E,
383.0,C,
220.0,E,
145.0,E,
1179.0,C,
115.0,E,
506.0,D,
869.0,E,
1146.0,E,
1000.0,F,
915.0,E,
756.0,C,
377.0,D,
444.0,C,
240.0,F,
338.0,E,
1292.0,C,
1292.0,B,
1292.0,A,
718.0,C,
501.0,D,
438.0,D,
276.0,E,
121.0,E,
833.0,B,
587.0,C,
343.0,D,
52.0,C,
500.0,E,
474.0,F,
474.0,E,
301.0,D,
1263.0,E,
61.0,E,
311.0,C,
141.0,E,
1187.0,D,
56.0,E,
920.0,F,
877.0,E,
482.0,B,
380.0,C,
597.0,C,
,515,
242.0,E,
292.0,E,
629.0,D,
459.0,D,
356.0,A,
339.0,D,
360.0,E,
141.0,D,
391.0,B,
33.0,D,
