contestId,problem,points
105386,H,
105386,M,
105386,E,
105386,A,
105386,I,
105386,G,
105386,B,
1721,E,
1710,C,
1711,E,
1270,G,
364,D,
963,E,
625,D,
891,E,
1186,E,
1156,E,
337,D,
662,C,
1149,E,
1540,B,
813,D,
818,G,
713,E,
739,E,
1588,F,
868,F,
1100,F,
938,G,
1249,F,
603,E,
576,E,
601,E,
1499,F,
813,F,
797,E,
1442,D,
364,E,
526,F,
997,E,
741,D,
1039,D,
600,E,
1340,F,
453,E,
702,F,
765,F,
444,C,
1446,D1,
1446,D2,
1614,D2,
1614,D1,
1610,F,
3,D,
662,B,
1295,C,
888,G,
1527,D,
1497,E2,
840,C,
95,E,
862,E,
1290,C,
1436,F,
1163,F,
1244,C,
1370,D,
1311,D,
1366,D,
1188,A1,
1188,A2,
455,A,
1583,F,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1305,F,
1327,D,
1253,F,
843,D,
1335,E2,
1335,E1,
814,E,
487,C,
505,E,
442,C,
79,D,
703,D,
713,C,
1556,F,
1556,E,
1556,C,
1556,D,
1556,B,
1556,A,
1558,D,
1558,C,
1558,B,
1558,A,
1559,E,
1559,D2,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,D,
1557,C,
1557,A,
1557,B,
1009,F,
932,E,
1549,B,
1549,A,
1548,D1,
1548,C,
1548,B,
1548,A,
906,D,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,E,
1554,D,
1554,C,
1554,B,
1554,A,
622,F,
1551,E,
1551,D2,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1551,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
427,D,
235,C,
1550,D,
1550,C,
1550,B,
1550,A,
802,I,
1545,B,
1545,A,
1546,B,
1546,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
632,F,
629,E,
547,D,
1208,D,
559,C,
526,D,
1542,D,
1542,C,
1542,B,
1542,A,
1540,A,
1541,B,
1541,A,
1541,C,
1539,F,
1539,E,
1539,D,
1539,C,
1539,B,
1539,A,
1516,C,
1516,B,
1516,D,
1516,A,
1251,E1,
1537,F,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1538,F,
1538,G,
1538,E,
1538,D,
1538,C,
1538,B,
1538,A,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1438,B,
1438,F,
1438,E,
1438,D,
1438,C,
1438,A,
343,D,
915,E,
896,C,
1536,F,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
280,C,
1168,E,
1481,E,
1481,D,
1214,A,
1209,C,
1248,D1,
1239,A,
1526,E,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1430,E,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
1528,D,
1528,C,
1528,B,
1528,A,
1485,B,
1529,B,
1529,A,
1503,B,
1503,A,
1504,B,
1504,A,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1487,D,
1487,C,
1487,B,
1487,A,
1485,D,
1485,C,
1485,A,
1479,B2,
1479,B1,
1479,A,
1480,B,
1480,A,
1481,C,
1481,B,
1481,A,
1476,D,
1476,C,
1476,B,
1476,A,
1248,B,
1248,A,
1215,A,
1209,B,
1209,A,
1214,C,
1214,B,
1208,B,
1208,A,
1244,B,
1244,A,
1271,B,
1271,A,
1173,A,
1529,F,
1529,E,
1529,C,
1529,D,
840,D,
1504,D,
1504,C,
293,E,
845,G,
1005,F,
1076,D,
115,E,
432,D,
126,B,
914,F,
1158,F,
1480,C,
1480,D2,
1480,D1,
1435,D,
1251,E2,
510,D,
1149,D,
625,E,
551,C,
704,A,
540,D,
853,B,
483,B,
1198,B,
1205,D,
896,A,
266,E,
518,D,
898,F,
1260,C,
1207,F,
438,D,
484,B,
1202,A,
1201,B,
1201,A,
1200,F,
1200,E,
161,D,
570,D,
1200,D,
1201,C,
1256,B,
1256,A,
1234,E,
1248,C,
1241,A,
1234,D,
1234,C,
1234,B2,
1234,B1,
1234,A,
1216,D,
1216,B,
1216,A,
1199,D,
1200,A,
1200,B,
1200,C,
1157,C2,
1157,B,
1157,C1,
1157,A,
