contestId,problem,points
1920.0,E,
1835.0,A,
1863.0,E,
1863.0,C,
1863.0,B,
1863.0,A,
1650.0,D,
1849.0,F,
1387.0,A,100.0
1117.0,C,
1244.0,E,
755.0,C,
1254.0,D,
86.0,D,
13.0,E,
576.0,C,
1770.0,D,
1770.0,C,
731.0,F,
731.0,D,
731.0,E,
1737.0,D,
963.0,B,
1748.0,E,
706.0,D,
1398.0,C,
245.0,H,
912.0,E,
888.0,E,
585.0,D,
1006.0,F,
103886.0,E,
1000.0,C,
888.0,G,
1720.0,D2,
1720.0,D1,
1713.0,E,
954.0,F,
1513.0,D,
1714.0,F,
1714.0,G,
1714.0,E,
739.0,E,
1714.0,D,
1714.0,C,
1714.0,B,
1714.0,A,
1704.0,E,
1704.0,D,
990.0,C,
1700.0,A,
1607.0,A,
1088.0,A,
976.0,A,
1227.0,F2,
1200.0,F,
1089.0,A,
1551.0,F,
311.0,B,
1695.0,D2,
1695.0,D1,
901.0,B,
1279.0,F,
1034.0,B,
1168.0,C,
1157.0,F,
1157.0,E,
1157.0,G,
1706.0,E,
901.0,C,
1707.0,B,
1225.0,D,
1705.0,E,
551.0,A,
1622.0,E,
1336.0,C,
1295.0,E,
1702.0,G1,
1702.0,G2,
1675.0,F,
1179.0,C,
1338.0,C,
59.0,E,
1670.0,E,
385.0,D,
429.0,D,
884.0,F,
1184.0,B2,
593.0,C,
1100.0,E,
231.0,A,
1698.0,E,
1698.0,D,
1283.0,F,
815.0,B,
1696.0,E,
1696.0,C,
1696.0,D,
691.0,E,
600.0,E,
1692.0,A,
1697.0,D,
1238.0,F,
1600.0,F,
1630.0,C,
1687.0,B,
1687.0,C,
217.0,A,
1070.0,A,
1685.0,B,
1685.0,A,
1681.0,D,
1682.0,D,
1684.0,E,
1684.0,D,
1684.0,B,
1684.0,A,
1621.0,E,
1635.0,A,
1370.0,C,
1370.0,F2,
1370.0,F1,
1370.0,E,
1680.0,E,
1674.0,E,
1674.0,G,
1674.0,F,
1674.0,D,
1674.0,C,
1674.0,B,
1674.0,A,
1673.0,B,
1673.0,C,
1673.0,A,
1673.0,F,
1673.0,D,
1673.0,E,
977.0,F,
1669.0,H,
1669.0,G,
1669.0,F,
1669.0,E,
1669.0,D,
1669.0,C,
1669.0,B,
1669.0,A,
1659.0,D,
1667.0,B,
1667.0,A,
1659.0,E,
1110.0,D,
275.0,A,
1661.0,B,
1661.0,F,
1661.0,D,
1661.0,A,
1661.0,C,
1661.0,E,
1665.0,D,
1660.0,F1,
1660.0,F2,
1658.0,E,
1242.0,B,
891.0,C,
1656.0,F,
1658.0,D1,
1656.0,D,
1656.0,E,
1656.0,C,
1656.0,B,
1656.0,A,
1657.0,E,
1654.0,F,
1654.0,D,
1654.0,C,
1654.0,E,
1292.0,C,
1647.0,D,
1647.0,E,
1650.0,G,
1316.0,E,
1651.0,D,
1651.0,C,
1651.0,B,
1651.0,A,
1650.0,F,
1650.0,E,
1650.0,C,
1650.0,B,
1650.0,A,
1644.0,D,
1644.0,C,
1644.0,B,
1644.0,A,
1648.0,C,
1648.0,B,
1648.0,A,
1646.0,A,
1646.0,B,
1646.0,E,
1646.0,D,
1646.0,C,
1638.0,E,
1641.0,A,
1641.0,B,
1641.0,C,
1484.0,F,
1161.0,D,
959.0,F,
1637.0,F,
1637.0,D,
1637.0,E,
802.0,H,
1624.0,G,
1624.0,F,
1624.0,E,
1624.0,D,
1624.0,C,
1624.0,B,
1624.0,A,
1633.0,E,
1632.0,E1,
1632.0,D,
1632.0,B,
1632.0,A,
744.0,C,
1630.0,D,
1630.0,B,
1630.0,A,
1628.0,C,
1628.0,D1,
1152.0,E,
13.0,C,
1627.0,E,
1625.0,E1,
1625.0,D,
455.0,B,
1499.0,D,
1619.0,C,
1619.0,H,
1619.0,G,
1619.0,F,
1619.0,E,
1619.0,D,
1619.0,B,
1619.0,A,
1616.0,E,
1616.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
1615.0,D,
1615.0,C,
1615.0,B,
1615.0,A,
1620.0,G,
1620.0,E,
1620.0,A,
1617.0,D2,
1617.0,D1,
1618.0,G,
1618.0,F,
1618.0,E,
1618.0,D,
1618.0,C,
1618.0,B,
1618.0,A,
1591.0,F,
1591.0,E,
1591.0,D,
1263.0,E,
1321.0,D,
1608.0,D,
1608.0,C,
1608.0,B,
1608.0,A,
837.0,D,
1042.0,E,
1599.0,H,
1614.0,D2,
1614.0,D1,
1614.0,C,
1614.0,B,
1614.0,A,
552.0,E,
1613.0,D,
1613.0,E,
618.0,D,
1425.0,E,
817.0,F,
1609.0,E,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
1468.0,M,
1611.0,F,
1611.0,E2,
1611.0,E1,
1611.0,D,
1611.0,C,
1611.0,B,
1611.0,A,
1610.0,E,
1610.0,D,
1610.0,C,
1610.0,B,
1610.0,A,
1612.0,G,
1612.0,E,
1612.0,D,
1612.0,C,
1612.0,B,
1612.0,A,
1607.0,H,
1605.0,D,
1271.0,E,
1605.0,E,
1080.0,E,
1515.0,E,
935.0,E,
1141.0,F1,
1141.0,F2,
1584.0,F,
1584.0,E,
1584.0,D,
1584.0,C,
1584.0,B,
1584.0,A,
908.0,D,
1335.0,F,
1059.0,D,
1474.0,D,
1216.0,E2,
1607.0,G,
1238.0,E,
1000.0,D,
981.0,D,
1282.0,D,
1188.0,B,
453.0,E,
1175.0,E,
1607.0,F,
1603.0,A,
1311.0,E,
1148.0,E,
1167.0,F,
1385.0,G,
1603.0,C,
1603.0,B,
1606.0,E,
1156.0,C,
1582.0,G,
1582.0,D,
1582.0,E,
1582.0,C,
1582.0,B,
1582.0,A,
1278.0,E,
903.0,D,
1575.0,H,
925.0,C,
1601.0,C,
1601.0,B,
1601.0,A,
1065.0,D,
864.0,B,
1575.0,G,
1165.0,F1,
1165.0,F2,
1288.0,E,
938.0,C,
852.0,G,
342.0,E,
321.0,C,
1586.0,E,
1586.0,D,
1586.0,C,
1586.0,B,
1586.0,A,
1389.0,E,
924.0,C,
813.0,C,
1183.0,G,
611.0,D,
611.0,C,
611.0,B,
611.0,A,
679.0,B,
1593.0,D2,
1593.0,G,
1593.0,F,
1593.0,E,
1593.0,D1,
1593.0,C,
1593.0,B,
1593.0,A,
1495.0,B,
435.0,B,
1598.0,F,
1598.0,E,
1598.0,D,
1598.0,C,
1598.0,B,
1598.0,A,
1365.0,C,
1063.0,A,
1594.0,F,
1594.0,E2,
1594.0,E1,
1594.0,D,
1594.0,C,
1594.0,B,
1594.0,A,
1296.0,F,
1486.0,D,
1571.0,A,
1570.0,A,
1592.0,F1,
1592.0,C,
1592.0,A,
1592.0,B,
1592.0,D,
1384.0,B1,
1580.0,A,
1580.0,C,
1581.0,A,
1181.0,D,
1579.0,G,
1579.0,F,
1579.0,E2,
