contestId,problem,points
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
105459,A,
105459,L,
105459,K,
105459,J,
105459,G,
105459,C,
105459,M,
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
104813,D,
104813,J,
104813,M,
104813,L,
104813,B,
2023,C,
2023,B,
2023,A,
105386,C,
104369,H,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
105386,F,
105386,L,
105386,J,
105386,E,
105386,I,
105386,G,
105386,A,
105386,B,
105385,L,
105385,E,
105385,M,
105385,H,
105385,D,
105385,K,
105385,J,
105385,I,
105385,F,
105385,C,
105385,A,
105358,K,
105358,E,
105358,G,
105358,L,
105358,J,
105358,I,
105358,F,
105358,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
104460,K,
105350,G,
105336,E,
105336,I,
105336,G,
105336,B,
105336,D,
105336,J,
105336,K,
105336,L,
213,B,
2009,G2,
2009,G1,
105264,B,
2008,H,
2006,B,
2006,C,
2006,A,
2007,C,
2007,B,
2007,A,
2003,D2,
2003,D1,
2000,H,
1438,D,
1485,D,
104417,K,
2004,F,
1995,E1,
1998,E1,
1998,E2,
369,D,
1404,C,
1993,E,
487,C,
1375,E,
888,G,
538,F,
835,C,
1009,F,
104821,D,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
104821,M,
104821,L,
104821,A,
104821,C,
104821,G,
104821,F,
104821,I,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
105270,E,
105270,A,
1372,B,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1185,G2,
1185,G1,
1167,E,
1988,E,
1988,D,
1988,C,
1893,B,
1992,G,
1992,A,
597,C,
582,B,
1982,F,
1725,M,
1670,C,
633,F,
455,C,
1989,E,
104417,F,
104417,I,
104417,D,
104417,B,
1982,D,
797,F,
1851,G,
1982,C,
1982,B,
1982,A,
1979,B,
1979,A,
1978,D,
1978,C,
1978,B,
1978,A,
1759,E,
1033,C,
1978,E,
1051,D,
1978,F,
1879,D,
1976,C,
1976,B,
1976,A,
105139,F,
105139,K,
1973,B,
1973,D,
1973,C,
1973,A,
105139,H,
105139,B,
105139,J,
105139,L,
105139,E,
105139,A,
965,D,
1958,H,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
938,D,
1029,D,
1971,H,
1959,H,
1209,F,
1959,G,
1959,F,
1959,E,
1959,D,
1959,C,
1959,B,
1959,A,
1910,B,
1910,A,
991,C,
1968,G1,
1968,G2,
1759,D,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
796,D,
1365,C,
1450,C1,
1450,C2,
570,D,
1965,C,
567,E,
573,B,
526,C,
1114,C,
1957,F2,
