contestId,problem
1201,C
2006,C
2006,B
2006,A
1997,E
809,D
1870,E
1706,E
1725,K
1527,E
750,E
1609,E
383,E
1922,F
979,E
1418,E
1499,E
1485,F
1679,E
1,A
1784,D
1957,C
449,D
1606,E
1572,A
1183,E
1183,H
786,C
895,C
932,E
1542,E2
1542,E1
1951,E
1976,A
1976,B
1976,C
1976,D
1976,E
1976,F
1979,A
1979,B
1979,C
1979,D
1979,E
894,D
570,D
1977,A
1977,B
1977,D
1977,C
436,E
730,I
865,D
1957,D
1548,B
1967,A
1641,D
1967,B2
1967,B1
1967,D
1967,C
353,E
1234,F
178,F1
178,F2
178,F3
448,C
1400,E
1580,D
1580,B
1580,C
1913,D
1955,G
1943,B
1943,D2
1943,D1
321,E
958,E2
739,E
1933,F
1933,G
915,E
198,E
1930,E
1468,H
366,C
1338,B
1338,C
1582,F2
1548,A
1549,C
1542,C
1542,B
1470,B
911,F
911,E
911,G
1534,E
1313,D
1322,C
1322,B
1572,B
1446,C
1385,D
1304,C
1866,D
1923,E
1923,D
1923,C
1923,B
1923,A
1866,H
1866,G
1866,C
1866,B
1866,A
1906,A
1906,M
1906,H
1930,B
1929,A
1930,C
1930,A
1929,B
1930,D1
1930,D2
1929,C
1929,D
1929,F
1929,E
1926,A
1926,B
1926,C
1926,D
1926,E
1926,G
1926,F
1906,J
1906,F
1906,E
1922,E
786,B
718,C
1316,E
1000,F
1931,A
1931,B
1931,C
1931,D
1931,E
1931,F
1931,G
1450,C1
893,F
613,D
176,E
1927,G
1927,A
1927,B
1927,E
1927,D
1927,C
1927,F
1916,E
1659,B
1907,G
1928,A
1928,B
1928,C
1928,E
1928,D
1918,D
1223,E
1776,G
1884,D
1674,G
1804,D
1043,F
785,D
660,E
1540,B
294,C
1657,E
919,D
1857,F
1886,E
1778,D
1824,B2
1824,B1
1854,C
1854,B
1855,D
1886,D
1842,G
797,F
1874,A
1878,F
1882,D
1882,C
1882,B
1882,A
979,D
920,F
477,D
316,D1
316,D3
316,D2
1551,F
1221,G
566,E
1209,E1
1209,E2
1200,E
1557,D
1857,E
1857,D
1857,B
1857,C
1857,A
335,F
1856,E1
1856,C
1856,B
1856,A
999,E
1423,B
1354,E
1093,D
557,D
888,G
1855,C1
1855,B
1855,A
1051,F
1805,D
1848,F
1313,C2
1545,B
280,C
1848,D
1848,C
1848,B
1848,A
1821,E
1826,D
1839,D
1845,C
1845,E
1845,D
1842,F
1842,C
1842,D
1599,H
1841,C
1763,E
1776,B
1808,E2
1808,E1
1784,A
1811,G1
1811,G2
1815,C
1832,E
1680,E
1731,E
1746,D
1753,C
1764,D
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1771,D
1818,D
1818,C
1818,B
1818,A
1822,D
1822,C
1822,B
1822,A
1304,D
1820,D
1820,C
1820,B
1820,A
859,E
1468,M
1728,F
1537,F
1634,E
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1808,B
1808,A
1806,E
1806,C
1806,B
1806,A
1802,D
1802,E
1802,C
1802,B
1802,A
1326,D2
1326,D1
1748,B
1774,C
526,D
432,D
1721,E
1584,D
1701,D
1768,D
960,F
612,E
1783,B
1783,A
1768,C
1768,B
1768,A
1779,B
1779,A
