contestId,problem,points
1879,F,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
2022,E1,
2022,E2,
1882,D,
1884,D,
1900,E,
1977,D,
2013,E,
1796,E,
1859,E,
1826,B,
1826,E,
1826,D,
1826,C,
1826,A,
1945,B,
1941,C,
1932,C,
1931,B,
1760,C,
1846,B,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
2035,E,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
2027,C,
2027,D2,
2027,D1,
2027,B,
2027,A,
2021,E2,
2021,E1,
2021,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
2014,C,
2014,B,
2014,A,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1999,C,
2001,D,
2001,C,
2001,B,
2001,A,
1728,E,
1849,E,
1728,D,
1698,D,
1809,C,
2000,H,
1674,G,
2008,G,
1989,D,
2004,D,
1988,E,
2006,C,
1991,G,
2003,D1,
2009,G3,
2009,G1,
755,F,
2014,F,
2020,E,
2005,C,
1978,C,
2011,G,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2006,D,
101242,A,
101242,D,
101242,F,
101242,G,
101242,E,
101242,L,
101242,K,
101242,B,
101242,C,
101239,L,
101239,E,
101239,I,
101239,D,
101239,C,
101239,F,
101239,A,
2003,F,
2003,D2,
2003,E1,
2003,E2,
2003,A,
1998,D,
1998,E1,
1998,E2,
1993,C,
1993,E,
1993,F1,
1993,D,
1993,B,
1993,A,
1707,D,
101471,L,
1994,F,
104633,I,
104633,B,
104633,M,
104633,A,
104633,J,
104633,O,
104633,D,
104633,G,
104633,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
105259,A,100.0
105259,B,100.0
105259,D,100.0
105259,C,100.0
101471,K,
101471,C,
101471,F,
101471,E,
101471,I,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,F,
1989,E,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1973,F,
1827,E,
1919,E,
1978,E,
1978,F,
1978,D,
1978,B,
1978,A,
1928,F,
1842,G,
1942,G,
1924,D,
1817,C,
1844,F2,
1844,F1,
1817,D,
1844,G,
1943,D2,
1943,D1,
1984,D,
1984,F,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,C,
1979,B,
1979,A,
103148,C,100.0
1965,C,
1967,D,
1976,D,
1976,E,
1976,F,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,E,
1973,D,
1958,H,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1959,F,
1959,E,
1959,D,
1959,C,
1959,B,
1959,A,
1970,G3,
1970,F3,
1970,F2,
1970,F1,
1970,B3,
1970,B2,
1970,G2,
1970,G1,
1970,D1,
1970,E3,
1970,A3,
1970,A2,
1970,B1,
1970,E2,
1970,E1,
1970,A1,
1970,C3,
1970,C1,
1970,C2,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1969,F,
1965,B,
1965,A,
1852,C,
1852,B,
1852,A,
1954,F,
1954,E,
1948,G,
1951,D,
1951,F,
1951,E,
1951,C,
1951,A,
1951,B,
1943,E1,
1936,D,
1952,D,
1952,G,
1952,B,
1952,J,
1952,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,D,
1949,F,
1949,G,
1949,I,
1949,C,
1949,B,
1946,D,
1946,E,
1946,F,
1930,E,
1943,C,
1943,B,
1943,A,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1938,F,
1938,K,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,C,
1936,B,
1936,A,
104785,J,
104785,C,
104785,A,
104785,F,
104785,B,
104785,K,
104785,L,
104785,M,
104785,N,
104785,D,
1909,F2,
1912,H,
1854,D,
1930,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,G,
1927,F,
1927,E,
1927,C,
1927,D,
1927,B,
1927,A,
1817,B,
1817,A,
104736,L,
104736,G,
104736,K,
104736,J,
104736,C,
104736,M,
104736,F,
104736,I,
104736,D,
104736,B,
104770,J,
104770,F,
104770,H,
104770,L,
104770,K,
104770,I,
104770,D,
104770,C,
104770,E,
104770,G,
104770,B,
104770,A,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1913,F,
1913,A,
1913,B,
1913,C,
1913,D,
1913,E,
1910,C,
1910,B,
1910,A,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
104427,E,
104427,D,
104427,I,
104427,B,
104427,J,
104427,G,
104427,A,
102538,F,
102538,C,
102538,J,
102538,E,
102538,B,
102538,I,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1898,F,
1835,D,
1870,F,
1835,C,
1810,F,
102412,H,
102412,G,
102412,E,
102412,F,
102412,I,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1866,J,
1866,E,
1866,L,
1866,I,
1866,K,
1866,D,
1866,M,
1866,G,
1866,H,
1866,B,
1866,C,
1866,A,
104345,G,
1740,F,
1893,D,
104345,D,
104345,F,
104345,H,
104345,J,
104345,B,
104772,C,
1893,C,
1893,B,
1893,A,
1895,E,
1895,D,
1835,B,
1835,A,
1891,D,
1891,E,
1891,F,
1889,C2,
1889,B,
1889,C1,
1889,A,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,D,
1867,E1,
1867,E2,
1834,F,
1789,F,
1868,C,
1886,E,
1876,C,
1876,B,
1876,A,
1854,B,
1854,C,
1854,A2,
1854,A1,
1874,D,
1874,C,
1874,A,
1867,F,
1848,E,
1815,D,
1868,B2,
1868,B1,
1868,A,
1848,F,
1848,D,
1834,E,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1858,D,
1858,E1,
1858,E2,
1839,E,
1839,D,
1847,D,
1707,C,
1707,B,
1707,A,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
100376,G,
100520,I,
100052,D,
100165,C,
100268,F,
101949,D,
101278,A,
100071,E,
100052,L,
100116,E,
100025,G,
100025,K,
101590,C,
100339,J,
101860,D,
102440,A,
101262,E,
102309,F,
103492,J,
100680,B,
100876,J,
100860,E,
102888,K,
101221,D,
101150,E,
101498,H,
104021,C,
102620,E,
102470,H,
102388,A,
102756,H,
100796,D,
101102,G,
103643,J,100.0
101992,G,
103399,C,
104031,E,100.0
102697,097,
102503,J,100.0
103860,B,
101789,C,
102891,F,100.0
102830,D,
104135,H,100.0
100460,D,
104135,G,100.0
102562,D,
104142,I,
104142,H,
100694,F,
103660,H,
103181,H,
103637,A,
101063,A,
102439,E,
101350,G,
101350,A,
102098,C,
103104,C,
104146,L,100.0
103059,A,
103648,L,
103295,J,
103351,C,
103969,J,
103351,H,
101741,E,
101521,E,
101727,F,
102868,G,
