contestId,problem,points,pointsInfo
103118,A,,
103118,B,,
103118,F,,
103118,D,,
103118,C,,
103118,H,,
103118,M,,
103118,G,,
103102,D,,
103102,F,,
103102,L,,
103102,I,,
103102,M,,
103102,E,,
103102,B,,
1526,B,,
1526,A,,
1521,B,,
1521,A,,
103069,B,,
1519,F,,
1519,E,,
1519,D,,
1519,C,,
1519,B,,
1519,A,,
1511,G,,
1511,E,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1503,D,,
1503,C,,
1503,B,,
1503,A,,
1483,C,,
1483,D,,
1483,B,,
1483,A,,
1485,E,,
1485,D,,
1485,C,,
1485,B,,
1485,A,,
1473,G,,
1473,C,,
1473,E,,
1473,F,,
1473,D,,
1473,B,,
1473,A,,
1467,C,,
1467,D,,
1467,B,,
1467,A,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
102465,G,,
102465,I,,
102465,F,,
102465,H,,
102465,B,,
102465,K,,
102465,E,,
102465,D,,
102465,A,,
1468,G,,
1468,M,,
1468,H,,
1468,I,,
1468,A,,
1468,J,,
1468,D,,
1468,K,,
1468,F,,
1468,C,,
1468,N,,
1468,E,,
1464,E,,
1464,C,,
1464,B,,
1464,A,,
1439,A1,,
1439,A2,,
1446,C,,
1446,B,,
1446,A,,
1404,C,,
1404,B,,
1404,A,,
1396,B,,
1396,A,,
1401,F,,
1401,E,,
1401,D,,
1401,C,,
1401,B,,
1401,A,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1394,B,,
1394,A,,
1389,D,,
1389,E,,
1389,C,,
1389,B,,
1389,A,,
1383,D,,
1383,A,,
1383,B,,
1381,C,,
1381,B,,
1381,A1,,
1381,A2,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1368,F,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
102623,B,,
102623,A,,
1366,D,,
1366,C,,
1366,B,,
1366,A,,
102569,M,,
102569,L,,
102569,K,,
102569,J,,
102569,I,,
102569,H,,
102569,G,,
102569,F,,
102569,E,,
102569,D,,
102569,C,,
102569,B,,
102569,A,,
1355,F,,
1355,E,,
1355,A,,
1355,D,,
1355,C,,
1355,B,,
1349,B,,
1349,A,,
1349,C,,
1335,A,,
1335,B,,
1335,C,,
1335,D,,
1335,E1,,
1335,E2,,
1335,F,,
1345,B,,
1345,A,,
1344,D,,
1344,C,,
1344,B,,
1344,A,,
1340,D,,
1340,B,,
1340,A,,
1336,B,,
1336,E1,,
1336,C,,
1336,A,,
1338,B,,
1338,A,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1326,A,,
1305,D,,
1305,E,,
1305,C,,
1305,B,,
1305,A,,
1320,C,,
1320,B,,
1320,A,,
1307,E,,
1307,C,,
1307,B,,
1307,A,,
1304,E,,
1304,F1,,
1304,F2,,
1304,D,,
1304,C,,
1304,B,,
1304,A,,
1301,F,,
1301,E,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1299,B,,
1299,A,,
1290,C,,
1290,A,,
1239,C,,
1295,F,,
1295,D,,
1295,E,,
1295,C,,
1295,B,,
1295,A,,
1251,E1,,
1251,E2,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
1225,E,,
1225,D,,
1225,C,,
1225,B2,,
1225,A,,
1225,B1,,
1245,F,,
1245,E,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
1242,C,,
1242,B,,
1242,A,,
1292,C,,
1292,B,,
1292,A,,
1288,F,,
1288,E,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
1280,B,,
1280,D,,
1280,C,,
1280,A,,
1276,B,,
1276,C,,
1276,A,,
1264,C,,
1264,A,,
1263,E,,
1263,F,,
1263,D,,
1263,C,,
1263,B,,
1263,A,,
102436,D,100.0,
102428,I,,
102428,E,,
102428,M,,
1254,B2,,
1254,B1,,
1254,A,,
102190,I,,
102190,B,,
102190,L,,
102190,H,,
102190,F,,
102190,A,,
102419,K,,
102419,J,,
102419,L,,
102419,C,,
102419,E,,
102419,A,,
102082,G,,
102082,C,,
102082,B,,
102082,A,,
101964,G,,
954,H,,
461,C,,
461,B,,
461,A,,
455,C,,
455,A,,
449,D,,
434,B,,
434,A,,
414,A,,
414,C,,
414,B,,
407,A,,
407,B,,
406,C,,
406,D,,
406,B,,
406,A,,
388,B,,
388,C,,
388,A,,
379,F,,
379,D,,
379,C,,
379,B,,
379,A,,
377,B,,
377,C,,
377,A,,
375,B,,
375,A,,
372,C,,
372,B,,
372,A,,
367,D,,
367,C,,
367,A,,
364,C,,
364,A,,
357,B,,
357,E,,
357,D,,
357,C,,
357,A,,
336,C,,
