contestId,problem,points
101611,F,
101611,G,
101611,C,
101611,D,
101611,I,
101611,H,
101611,A,
104848,J,
104848,E,
104848,M,
104848,H,
104848,G,
104848,D,
104848,F,
104848,A,
104848,N,
1958,H,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
100173,A,
1910,F,
1910,E,
1910,D,
1910,C,
1910,B,
1910,A,
1812,A,
1789,E,
1789,D,
1789,C,
1789,B,
1789,A,
1781,D,
1781,C,
1781,B,
1781,A,
1770,D,
1770,C,
1770,B,
1770,A,
1769,D1,
1769,D3,
1769,D2,
1769,C2,
1769,C1,
1769,B2,
1769,B1,
1769,A,
103483,E,
103483,D,
103483,F,
103483,K,
103483,A,
103369,I,
103369,B,
103369,J,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
1742,E,
1742,G,
1742,F,
1741,B,
1741,A,
1736,B,
1736,A,
1654,E,
101979,H,
101979,I,
101979,L,
101979,F,
101979,A,
101979,C,
1729,D,
1729,C,
1729,B,
1729,A,
1728,D,
1728,C,
1728,B,
1728,A,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1681,C,
1681,B,
1681,A,
1679,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1669,C,
1669,H,
1669,B,
1669,A,
1663,B,
1663,C,
1663,A,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
1652,E,
1652,D,
1652,C,
1652,B,
1652,A,
1647,D,
1647,C,
1647,B,
1647,A,
1651,C,
1651,B,
1651,A,
1488,D,
1488,C,
1488,B,
1488,A,
1533,C,
1533,B,
1533,A,
1571,C,
1571,B,
1571,A,
1642,C,
1642,B,
1642,A,
103575,B,100.0
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1633,C,
1633,D,
1633,B,
1633,A,
103533,6,100.0
1625,C,
1625,B,
1625,A,
1621,D,
1621,C,
1621,B,
1621,A,
1616,C,
1616,B,
1616,A,
1622,C,
1622,B,
1622,A,
1615,C,
1615,B,
1615,A,
1620,G,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1617,D2,
1617,D1,
1617,C,
1617,B,
1617,A,
1591,D,
1591,C,
1591,B,
1591,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
1614,E,
1614,C,
1614,B,
1614,A,
1610,D,
1610,C,
1610,B,
1610,A,
101187,F,
101187,C,
101187,D,
101187,I,
101187,K,
101187,B,
101187,A,
1604,E,
1604,D,
1604,C,
1604,B,
1604,A,
1606,D,
1606,C,
1606,A,
1606,B,
1602,B,
1602,A,
1602,C,
1582,E,
1582,D,
1582,C,
1582,B,
1582,A,
1583,D,
1583,A,
1583,C,
1583,B,
1598,C,
1598,D,
1598,B,
1598,A,
1594,A,
1594,B,
1594,C,
1594,D,
1594,E1,
1581,C,
1581,B,
1581,A,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,A,
1566,B,
1542,D,
1542,C,
1542,B,
1542,A,
1505,F,
1505,E,
1505,C,
1505,B,
1505,A,
1482,C,
1482,B,
1482,A,
1471,B,
1471,A,
319,C,
1466,C,
1466,A,
1466,B,
100168,J,
1413,B,
1413,E,
1413,A,
1319,B,
1319,A,
1259,D,
1259,C,
1259,B,
1259,A,
1227,B,
1227,A,
1256,A,
1245,B,
1245,A,
1225,B2,
1225,B1,
1225,A,
1249,A,
101021,1,
1220,C,
1220,B,
1220,A,
