contestId,problem,points
1998.0,B,
1998.0,A,
1993.0,C,
1993.0,B,
1993.0,A,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
1996.0,C,
1996.0,B,
1996.0,E,
1996.0,D,
1996.0,A,
1990.0,C,
1990.0,D,
1990.0,B,
1990.0,A,
1992.0,A,
1866.0,A,
1862.0,F,
1862.0,C,
1862.0,E,
1862.0,D,
1862.0,B,
1862.0,A,
1855.0,C2,
1855.0,C1,
1855.0,B,
1855.0,A,
1742.0,D,
1851.0,D,
1760.0,C,
1848.0,F,
1848.0,A,
1848.0,B,
1826.0,B,
1826.0,A,
1832.0,A,
1836.0,A,
1843.0,B,
1840.0,E,
1840.0,D,
1840.0,C,
1840.0,B,
1840.0,A,
1837.0,B,
1837.0,D,
1837.0,C,
1837.0,A,
1833.0,D,
1833.0,C,
1833.0,B,
1833.0,A,
682.0,A,
1829.0,F,
1829.0,H,
1829.0,E,
1829.0,D,
1829.0,C,
1829.0,B,
1829.0,A,
1691.0,D,
1691.0,C,
1691.0,B,
1691.0,A,
1614.0,D1,
1582.0,C,
1582.0,B,
1582.0,A,
1574.0,D,
1574.0,C,
1574.0,B,
1574.0,A,
101471.0,C,
101471.0,F,
101471.0,I,
101471.0,E,
103119.0,D,
103119.0,L,
101242.0,E,
101242.0,K,
101242.0,L,
101242.0,C,
1569.0,D,
1569.0,B,
1569.0,C,
1569.0,A,
1567.0,F,
1567.0,D,
1567.0,E,
1567.0,C,
1567.0,B,
1567.0,A,
101239.0,F,
101239.0,L,
101239.0,J,
101239.0,D,
101239.0,C,
101239.0,A,
101630.0,D,
101630.0,L,
101630.0,J,
101630.0,A,
101630.0,B,
101630.0,C,
101630.0,E,
1556.0,F,
1556.0,E,
1556.0,C,
1556.0,D,
1556.0,B,
1556.0,A,
102392.0,B,
102392.0,J,
102392.0,G,
102392.0,D,
102392.0,I,
1562.0,E,
1562.0,D1,
1562.0,C,
1562.0,B,
1562.0,A,
103185.0,C,
103185.0,E,
103185.0,B,
103185.0,F,
103185.0,K,
103185.0,L,
103185.0,D,
103185.0,N,
1559.0,B,
1559.0,D1,
1559.0,C,
1559.0,A,
1555.0,D,
1555.0,B,
1555.0,C,
1555.0,A,
1552.0,F,
1552.0,E,
1552.0,D,
1552.0,C,
1552.0,B,
1552.0,A,
1530.0,E,
1530.0,D,
1530.0,B,
1530.0,C,
1530.0,A,
103158.0,E,
103158.0,F,
103158.0,B,
103158.0,G,
103158.0,I,
103158.0,J,
103158.0,C,
103158.0,H,
103158.0,K,
103158.0,L,
103158.0,A,
766.0,E,
1539.0,D,
1539.0,C,
1539.0,B,
1539.0,A,
1527.0,D,
1527.0,A,
1527.0,B2,
1527.0,B1,
1527.0,C,
1513.0,A,
1513.0,E,
1505.0,E,
1505.0,C,
1505.0,A,
1493.0,D,
1494.0,E,
1494.0,D,
1494.0,C,
1494.0,B,
1494.0,A,
1492.0,D,
1492.0,A,
1492.0,B,
1492.0,C,
1486.0,D,
1485.0,C,
1485.0,D,
1485.0,B,
1485.0,A,
1475.0,D,
1475.0,G,
1475.0,F,
1475.0,E,
1475.0,C,
1475.0,B,
1475.0,A,
1473.0,D,
1473.0,B,
1473.0,A,
1467.0,C,
1467.0,B,
1467.0,A,
1467.0,D,
1472.0,F,
1472.0,G,
1472.0,E,
1472.0,D,
1472.0,C,
1472.0,B,
1472.0,A,
1469.0,C,
1469.0,E,
1469.0,D,
1469.0,B,
1469.0,A,
1468.0,L,
1468.0,G,
1468.0,I,
1468.0,H,
1468.0,A,
1468.0,D,
1468.0,J,
1468.0,F,
1468.0,C,
1468.0,N,
1468.0,K,
1468.0,E,
1463.0,D,
1463.0,E,
1463.0,C,
1463.0,A,
1463.0,B,
1461.0,E,
1461.0,D,
1461.0,B,
1461.0,C,
1461.0,A,
1453.0,D,
1453.0,C,
1453.0,B,
1453.0,A,
1455.0,D,
1455.0,B,
1455.0,C,
1455.0,A,
1452.0,D,
1452.0,B,
1452.0,C,
1452.0,A,
1446.0,C,
1446.0,B,
1446.0,A,
1438.0,D,
1438.0,B,
1438.0,C,
1438.0,A,
1421.0,D,
1421.0,C,
1421.0,B,
1421.0,A,
1422.0,C,
1422.0,D,
1422.0,B,
1422.0,A,
1416.0,D,
1416.0,B,
1416.0,C,
1416.0,A,
1420.0,E,
1420.0,C2,
1420.0,C1,
1420.0,D,
1420.0,B,
1420.0,A,
1419.0,E,
1419.0,D2,
1419.0,D1,
1419.0,A,
1419.0,C,
1419.0,B,
1418.0,G,
1418.0,A,
1418.0,C,
1418.0,B,
1406.0,C,
1406.0,B,
1406.0,A,
1407.0,D,
1407.0,C,
1407.0,B,
1407.0,A,
1404.0,C,
1404.0,B,
1404.0,A,
1392.0,F,
1392.0,D,
1392.0,E,
1392.0,C,
1392.0,B,
1392.0,A,
1388.0,C,
1388.0,D,
1388.0,B,
1388.0,A,
1389.0,D,
1389.0,E,
1389.0,B,
1389.0,C,
1389.0,A,
1383.0,B,
1383.0,A,
1381.0,B,
1381.0,A2,
1381.0,A1,
1379.0,D,
1379.0,B,
1379.0,C,
1379.0,A,
1385.0,A,
1385.0,D,
1385.0,C,
1385.0,B,
1385.0,E,
508.0,D,
1372.0,D,
1372.0,C,
1372.0,B,
1372.0,A,
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
706.0,D,
1371.0,E2,
1371.0,E1,
1371.0,D,
1371.0,C,
1371.0,B,
1371.0,A,
102443.0,A,
1374.0,E2,
1374.0,E1,
1374.0,D,
