contestId,problem,points
1254,D,
1254,C,
1254,B1,
1254,B2,
1254,A,
1329,C,
1329,B,
1329,A,
1286,B,
1286,A,
1338,C,
1338,B,
1338,A,
1299,C,
1299,B,
1299,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1601,D,
1601,C,
1601,B,
1601,A,
1854,A2,
1854,C,
1854,B,
1839,B,
1839,A,
1839,C,
1827,C,
1827,B2,
1827,B1,
1827,A,
1687,C,
1687,B,
1687,A,
1710,C,
1710,B,
1710,A,
1693,C,
1693,B,
1693,A,
1707,C,
1707,B,
1707,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1817,A,
1819,B,
1819,A,
1815,C,
1815,B,
1815,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1753,D,
1753,B,
1753,A2,
1753,A1,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1801,D,
1801,C,
1801,B,
1801,A,
1809,F,
1809,E,
1809,D,
1809,C,
1809,B,
1809,A,
1799,G,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1738,D,
1738,B,
1738,A,
1608,D,
1608,C,
1608,B,
1608,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1630,E,
1630,D,
1687,D,
1673,D,
1673,C,
1673,B,
1673,A,
1648,A,
1661,C,
1661,B,
1661,A,
1647,D,
1647,C,
1647,B,
1647,A,
1654,C,
1654,B,
1654,A,
1656,C,
1656,B,
1656,A,
1137,E,
1567,D,
1567,C,
1567,B,
1567,A,
1137,A,
1142,B,
1158,C,
1158,A,
1168,A,
1172,B,
1179,A,
1188,C,
1188,B,
1188,A1,
1190,A,
1205,B,
1205,A,
1229,B,
1229,A,
1239,C,
1239,A,
1246,B,
1246,A,
1242,C,
1242,A,
1242,B,
1456,C,
1500,B,
663,A,
1446,C,
1503,A,
1157,F,
1157,D,
1157,E,
1157,C2,
1157,C1,
1157,B,
1157,A,
1148,E,
1110,E,
1110,D,
512,B,
1183,H,
1183,B,
1183,A,
512,A,
1484,A,
1476,B,
1476,A,
1398,A,
