contestId,problem
1955,G
1765,D
1765,N
1765,K
1765,E
1765,M
1765,B
103990,H
103990,F
103990,D
103990,C
1759,G
1759,E
1759,D
1759,C
1759,B
1759,A
1772,G
1772,E
1763,C
1763,E
1763,D
1763,B
1763,A
1753,B
1766,A
1766,B
1766,C
1766,D
103446,H
103446,I
103446,G
103446,D
103446,E
103443,D
103443,B
103443,M
103443,A
103940,J
103940,A
103940,F
103940,B
103940,L
103940,C
103940,K
103940,H
103940,G
103940,E
103861,I
103861,L
103861,A
1738,C
1730,D
1730,B
1730,C
1730,A
103640,B
103640,M
103640,J
103640,H
103640,I
103640,F
103640,K
1728,C
1728,B
1728,A
1733,E
1728,D
1733,D2
1733,D1
1733,C
1733,B
1733,A
1699,D
1665,A
1665,B
1665,C
1665,D
1665,E
1717,A
1717,B
1660,F2
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1675,A
1675,B
1675,C
1675,D
1675,E
1675,F
1675,G
1690,G
1690,F
1690,B
1690,E
1690,D
1690,C
1690,A
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
103373,D
103373,G
103373,E
103373,F
103373,C
103373,J
103373,A
103373,B
1717,C
1717,D
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1703,F
1703,G
1703,E
1703,D
1703,C
1703,B
1703,A
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1719,A
1719,B
1719,C
1719,D1
1719,D2
1715,A
1715,B
1715,C
1715,D
1714,G
1714,E
1714,A
1714,D
1714,C
1714,B
1721,A
1721,B
1721,C
1721,D
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1674,G
1674,E
1674,F
1674,D
1674,C
1674,B
1674,A
1037,D
1661,D
1153,D
1658,D1
1658,D2
1650,E
1650,D
1650,G
1650,C
1650,B
1650,A
959,F
817,E
714,C
842,D
706,D
1642,F
1634,E
274,B
1642,E
1642,A
1642,B
1642,C
1642,D
1644,E
1644,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
1634,F
1638,E
1637,A
1637,B
1637,C
1637,D
724,A
1638,D
1638,C
1638,B
1638,A
1637,E
1634,D
1634,A
1634,B
1634,C
269,C
1633,D
1633,C
1633,B
1633,A
269,B
1632,E1
1632,D
1632,C
1632,B
1632,A
455,C
609,E
1626,E
1631,D
1631,C
1631,B
1631,A
1631,E
609,F
540,E
540,D
540,C
540,B
540,A
594,D
1629,F2
1629,F1
1629,E
1629,D
1629,C
1629,B
1629,A
1626,D
1626,C
1626,B
1626,A
1552,E
1627,E
1627,D
1627,C
1627,B
1627,A
377,B
1625,D
1625,C
1625,B
1625,A
1624,F
1624,E
1624,G
1624,D
1624,C
1624,B
1624,A
1621,E
1621,D
1621,C
1621,B
1621,A
266,A
112,A
50,A
1616,C
1622,E
1616,E
1616,D
1616,B
1616,A
1623,E
1623,D
1623,C
1623,B
1623,A
1622,B
1622,A
1622,C
1622,D
1615,D
158,A
1615,A
1615,C
1615,B
1552,F
231,A
71,A
1552,D
1552,C
1552,B
1552,A
1619,G
1619,E
1619,F
1619,D
1619,C
1619,B
1619,A
1620,D
1620,A
1620,B
1620,C
1620,E
377,A
377,C
425,C
425,B
1617,E
1617,D1
1617,D2
1617,C
1617,B
1617,A
487,B
487,A
438,D
425,A
466,E
466,D
1618,G
1618,E
1618,F
1618,D
1618,C
1618,B
1618,A
466,A
466,C
466,B
354,C
242,D
242,C
487,C
242,A
242,B
242,E
1591,D
1591,C
1591,B
1591,A
1608,D
1608,C
1608,B
1608,A
1132,F
1132,C
1132,B
1132,A
1543,E
1543,B
1543,C
1543,D2
1543,D1
1543,A
1569,D
1569,C
1569,B
1569,A
1574,D
1574,C
1574,B
1574,A
1613,D
1613,E
1613,C
1613,B
