contestId,problem,points
2036,F,
2036,G,
2032,D,
2032,C,
2032,B,
2032,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,B,
2023,A,
2030,C,
2030,D,
2030,B,
2030,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,D,
2018,C,
2018,B,
2018,A,
2014,H,
2014,G,
2014,A,
2014,B,
2014,C,
2014,D,
2014,E,
2014,F,
1556,E,
2013,C,
2013,B,
2013,A,
1583,E,
1667,B,
1987,E,
1690,G,
1983,E,
1974,G,
1741,G,
2009,G2,
2009,G1,
2006,B,
2006,A,
1730,D,
1900,D,
1737,D,
1931,G,
2003,D1,
2003,D2,
2003,C,
2003,B,
2003,A,
104520,K,100.0
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,F,
2004,D,
2004,C,
2004,B,
2004,A,
2002,C,
2002,B,
2002,A,
1051,F,
1993,C,
1993,B,
1993,A,
1995,C,
1995,B1,
1995,B2,
1995,A,
1978,D,
1978,C,
1978,B,
1978,A,
1984,C2,
1984,D,
1984,C1,
1984,B,
1984,A,
1428,F,
1428,D,
1428,C,
1428,B,
1428,A,
1979,D,
1979,C,
1979,B,
1979,A,
1732,C1,
1732,C2,
1977,B,
1977,C,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1973,C,
1973,B,
1973,A,
1777,F,
1957,A,
1954,E,
1954,D,
1954,B,
1954,C,
1954,A,
1955,G,
1955,D,
1955,E,
1955,H,
1951,E,
1951,C,
1951,B,
1951,A,
4,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,F,
1950,G,
1082,G,
1768,E,
1479,B2,
1799,D2,
1799,D1,
1479,B1,
1699,D,
1446,C,
1943,B,
1943,A,
1685,B,
1661,D,
1585,D,
1734,E,
1584,E,
1537,F,
1935,D,
1935,C,
1935,B,
1935,A,
1750,E,
1845,D,
1934,D1,
1934,C,
1934,B,
1934,A,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1849,B,
1932,F,
1932,G,
1932,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1928,D,
1928,C,
1928,B,
1928,A,
104821,C,
104821,A,
1927,F,
1916,E,
1924,B,
1924,C,
1924,A,
1921,E,
1921,F,
1921,G,
1920,F1,
1919,C,
1919,B,
1919,A,
104869,K,
104869,E,
104869,J,
104869,C,
1915,G,
104821,M,
1909,D,
321,E,
1917,D,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1914,F,
104064,G,
104064,D,
104064,J,
104064,A,
104064,K,
1913,C,
1913,D,
1913,B,
1913,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
104270,L,
104270,F,
104270,D,
104270,E,
104270,J,
104270,C,
104270,M,
1513,C,
895,C,
100168,R,
100168,Q,
100168,P,
100168,O,
100168,N,
100168,M,
100168,L,
100168,K,
100168,I,
100168,H,
100168,D,
1902,E,
1083,E,
1902,D,
1902,C,
1902,B,
1902,A,
1906,J,
1906,F,
1906,E,
1906,A,
1906,M,
453,B,
104821,L,
104821,F,
104821,G,
104821,I,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
607,B,
100168,G,
100168,C,
100168,E,
100168,F,
100168,B,
100168,A,
1895,C,
1895,B,
1895,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1889,B,
1890,C,
1890,B,
1890,A,
1887,D,
1680,C,
1887,C,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
102443,I,
104114,E,
104114,C,
104114,F,
104114,H,
104114,G,
104114,N,
104114,A,
1886,C,
1886,B,
1886,A,
1472,G,
1851,F,
1638,D,
1875,D,
1875,B,
1875,C,
1875,A,
1800,G,
1671,E,
1666,J,
1882,D,
1882,C,
1882,B,
1882,A,
1826,D,
1626,D,
1842,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,B1,
1868,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1866,G,
1866,M,
1866,D,
1866,H,
1866,C,
1866,B,
1866,A,
1705,E,
1705,D,
1861,D,
1861,C,
1399,E1,
1399,E2,
762,A,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1763,E,
1788,E,
1776,G,
1777,E,
1350,B,
274,A,
1783,D,
1860,C,
1860,B,
1860,A,
1858,B,
1858,C,
1858,A,
1859,C,
1859,D,
1859,B,
1859,A,
1343,E,
796,D,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
