contestId,problem,points
2023,B,
2023,A,
105141,E,
105141,I,
105141,B,
105141,K,
105141,F,
105141,H,
105141,D,
1967,A,
1967,B2,
1967,B1,
1951,D,
1951,F,
1951,E,
1951,C,
1951,B,
1951,A,
101208,B,
101208,E,
101208,I,
101208,A,
101208,H,
101208,C,
101208,J,
101208,F,
101208,D,
101205,F,
101205,E,
101205,C,
101205,B,
101205,K,
101205,D,
101175,F,
101175,I,
101175,H,
101175,A,
101175,J,
101175,C,
101175,E,
101175,K,
104017,K,
104017,L,
104017,I,
104017,B,
104017,E,
104017,H,
104017,C,
104017,D,
104017,J,
104017,F,
104017,A,
1776,I,
1776,J,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
104875,J,
104875,L,
104875,G,
104875,K,
104875,H,
104875,D,
104875,E,
104875,B,
104875,I,
104875,C,
104945,K,
104945,C,
104945,G,
104945,D,
104945,L,
104945,J,
104945,B,
104945,E,
104945,F,
104945,I,
104945,A,
1938,F,
1938,L,
1938,E,
1938,J,
1938,K,
1938,G,
1938,H,
1938,C,
1936,C,
1936,B,
1936,A,
1919,C,
1919,B,
1919,A,
1916,E,
1916,B,
1916,C,
1916,A,
104373,I,
104373,H,
104373,G,
104373,E,
104373,C,
104373,F,
104373,A,
104373,K,
104713,A,
104713,B,
104713,C,
104713,H,
104713,E,
104713,D,
104713,K,
104713,I,
104713,F,
101190,L,
101190,C,
101190,B,
101190,E,
101190,H,
101190,A,
101190,J,
101190,F,
101635,I,
101635,D,
101635,B,
101635,E,
101635,K,
101635,G,
101635,C,
101635,J,
101635,A,
101635,F,
1893,C,
1893,A,
101620,G,
101620,L,
101620,D,
101620,H,
101620,F,
101620,A,
101620,I,
101620,J,
1386,C,100.0
1887,C,
1887,D,
1887,B,
1887,A1,
1887,A2,
104064,E,
104064,I,
104064,F,
104064,J,
104064,D,
104064,H,
104064,G,
104064,L,
104064,K,
104064,A,
1876,D,
1876,B,
1876,A,
1870,D,
1870,C,
1870,B,
1870,A,
1863,G,
1863,E,
1863,F,
1863,A,
1863,C,
1863,D,
1863,B,
1864,B,
1864,F,
1864,E,
1864,D,
1864,C,
1864,A,
1824,C,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,A,
1842,C,
1842,B,
1740,H,
1799,G,
1817,A,
1830,F,
1830,D,
100820,B,
100820,J,
100820,H,
100820,I,
100820,G,
100820,K,
100820,A,
100820,C,
100820,E,
100820,D,
102028,B,
102028,J,
102028,H,
102028,D,
102028,K,
102028,F,
102028,L,
102028,E,
102028,I,
102028,A,
101194,E,
101194,G,
101194,D,
101194,A,
101194,F,
101194,H,
101194,C,
101194,L,
104118,B,
104118,L,
104118,D,
104118,E,
104118,I,
104118,G,
104118,F,
104118,K,
104118,C,
104118,J,
104118,A,
4,A,
1830,C,
1830,A,
1830,B,
1824,B2,
1824,B1,
1824,A,
1817,B,
101490,D,
101490,F,
101490,H,
101490,G,
101490,J,
101490,C,
101490,K,
101490,L,
101490,E,
101490,B,
101490,I,
1799,F,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1785,D,
1785,C,
1785,B,
1785,A,
1787,I,
1787,G,
1787,C,
1787,D,
1787,B,
1787,A,
104076,G,
104076,C,
104076,D,
104076,E,
104076,A,
104076,M,
104076,K,
104077,A,
104077,C,
104077,B,
104077,D,
104077,E,
104077,L,
104077,G,
104077,J,
104077,F,
104023,B,
104023,F,
104023,K,
104023,D,
104023,G,
104023,J,
104023,C,
104023,A,
104023,E,
104090,M,
104090,C,
104090,A,
104090,D,
104090,K,
104090,F,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1774,F1,
1774,E,
1774,C,
1774,B,
1774,D,
1774,A,
104020,G,
104020,C,
104020,H,
104020,D,
104020,F,
104020,K,
104020,B,
104020,J,
104020,L,
104020,A,
104020,I,
104020,E,
1761,E,
1761,D,
1761,B,
1761,C,
1761,A,
104053,D,
104053,M,
104053,I,
104053,A,
104053,H,
104053,L,
104053,E,
103466,E,
