contestId,problem
2020,E
1924,A
105459,L
105459,K
105459,J
105459,C
105459,G
105459,M
100819,O
100819,L
100819,V
100819,S
100819,N
100819,T
100819,Q
100819,R
100819,U
100819,P
100819,M
2032,D
2032,C
2032,B
2032,A
1682,D
1682,C
1682,B
1682,A
1694,E
1694,D
1694,C
1694,B
1694,A
2026,D
2026,C
2026,B
2026,A
2035,C
2035,B
2035,A
2023,B
2023,A
1923,E
1923,D
1923,C
1923,B
1923,A
1929,B
1929,A
1748,D
1748,C
1748,B
1748,A
1747,D
1747,C
1747,B
1747,A
733,D
1753,B
1732,C1
1732,D1
1732,B
1732,A
1753,C
1753,A2
1753,A1
725,D
1746,C
1746,B
1746,A
1714,E
1714,D
1714,C
1714,B
1714,A
1710,A
1706,D1
1706,C
1706,B
1706,A
1613,C
1613,B
1613,A
1614,C
1614,B
1614,A
1611,E2
1611,F
1611,E1
1611,D
1611,C
1611,B
1611,A
1610,D
1610,C
1610,B
1610,A
1588,B
1588,A
1605,D
1605,C
1605,B
1605,A
1606,E
1606,C
1606,B
1606,A
1601,A
1582,F1
1582,C
1582,B
1582,A
1398,C
1586,E
1586,D
1586,C
1586,B
1586,A
1598,D
1598,F
1598,C
1598,B
1598,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,B
1592,A
1474,B
1474,A
1592,D
1592,C
1238,C
1574,D
1574,C
1574,B
1574,A
1572,A
1566,D1
1566,C
1566,B
1566,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,D1
1562,C
1562,B
1562,A
1557,E
1557,C
1557,B
1557,A
1549,D
1549,C
1549,B
1549,A
1555,D
1555,C
1555,B
1555,A
1554,A
1552,E
1552,D
1552,C
1552,B
1552,A
1551,D2
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1553,C
1553,B
1553,A
