contestId,problem,points
2027,B,
2027,C,
2027,A,
2024,D,
2024,A,
2024,B,
2024,C,
2025,E,
2025,B,
2025,D,
2025,A,
2025,C,
2020,D,
2020,B,
2020,A,
1932,C,
1932,B,
1932,A,
1932,D,
1932,E,
1748,B,
1748,A,
1616,A,
1622,B,
1622,C,
1622,A,
1622,D,
1620,A,
1620,E,
1582,F1,
1582,D,
1582,C,
1582,B,
1586,B,
1598,E,
1598,C,
1598,B,
1598,A,
1594,D,
1594,A,
1594,E1,
1594,B,
1594,C,
1581,A,
101821,E,
101821,A,
101821,F,
102500,H,
102500,A,
102500,G,
102500,C,
102500,F,
102500,I,
102500,E,
101480,E,
101480,H,
101480,K,
101480,F,
101480,J,
101480,B,
101480,D,
101480,A,
653,D,
1574,D,
1574,A,
1574,C,
1573,C,
1573,B,
1573,A,
103202,H,
103202,I,
103202,M,
103202,D,
103202,K,
103202,F,
103202,G,
103185,J,
103185,E,
103185,K,
103185,C,
103185,L,
103185,N,
103185,D,
101908,L,
101908,B,
101908,G,
101908,F,
101908,C,
101908,I,
101908,E,
101908,D,
1504,B,
1504,A,
1491,B,
1491,D,
1491,A,
558,E,
1466,E,
1466,D,
1466,B,
1466,A,
1469,D,
1469,B,
1469,A,
1468,A,
1468,J,
1468,D,
1468,F,
1468,K,
1468,C,
1468,N,
1468,E,
1176,E,
1253,D,
1406,C,
1365,D,
1405,A,
1405,C,
1405,D,
1392,D,
1392,C,
1392,A,
1391,E,
1391,D,
1391,B,
1391,A,
1391,C,
100431,G,
1366,C,
1366,B,
1366,A,
1366,D,
1172,B,
872,B,
1355,B,
1355,E,
1355,D,
1345,D,
1345,B,
1345,A,
1348,C,
1348,B,
1348,A,
1348,D,
1341,C,
1341,A,
1341,B,
1341,D,
1339,A,
1339,D,
1334,C,
1334,A,
1334,B,
100451,E,
1325,C,
1325,D,
1325,B,
1325,A,
101620,H,
101620,J,
101620,F,
101620,A,
1300,A,
1291,A,
1291,B,
1291,D,
1293,C,
1293,B,
1293,D,
1293,A,
1288,E,
1286,B,
1287,B,
1287,C,
1287,A,
1284,B,
1284,C,
1284,A,
1270,C,
1270,B,
1270,A,
1255,B,
1255,E1,
1255,D,
1255,C,
1255,A,
260,E,
1245,D,
1245,B,
1245,A,
1245,C,
828,F,
472,D,
1251,A,
100923,D,
100923,J,
100923,E,
100923,F,
100923,G,
100923,C,
100923,H,
100923,K,
100923,I,
100923,B,
100923,L,
100923,A,
102222,K,
102222,D,
102222,B,
102222,F,
102222,H,
102222,A,
102222,C,
1249,D2,
1249,D1,
1249,E,
100500,E,
102307,J,
102307,L,
102307,E,
102307,C,
102307,H,
102307,K,
102307,I,
102307,B,
102346,I,
102346,J,
102346,G,
102346,M,
102346,D,
102346,A,
102346,L,
102346,H,
102346,B,
1248,D1,
1248,B,
1248,A,
1248,C,
101128,E,
101128,C,
101128,B,
101128,A,
101128,J,
101128,H,
101128,G,
101128,D,
427,D,
1200,E,
471,D,
128,B,
1237,B,
1237,A,
101807,L,
101807,I,
101807,J,
101807,H,
101807,C,
101807,K,
101807,D,
101807,A,
101807,E,
1244,B,
1244,D,
1244,E,
1244,A,
102361,I,
102361,F,
102361,A,
102361,D,
930,B,
626,C,
626,D,
696,B,
101879,C,
101879,G,
101879,I,
101879,H,
101879,D,
101879,J,
101879,E,
101879,B,
102302,E,
102302,H,
102302,J,
102302,C,
102302,A,
102302,B,
102302,D,
102323,A,
102348,K,
102348,H,
102348,G,
102348,D,
102348,E,
102348,L,
102348,A,
1241,C,
1241,B,
1241,A,
102190,I,
102190,L,
102190,H,
102190,F,
102190,A,
1096,D,
161,D,
1144,D,
102215,H,
102215,D,
102215,K,
102215,G,
102215,M,
102215,F,
102215,E,
102215,I,
102215,J,
102215,C,
102215,A,
102215,L,
102215,B,
102021,K,
102021,H,
102021,L,
102021,I,
102021,E,
102021,F,
102021,D,
102021,C,
102267,L,
102267,J,
102267,D,
102267,F,
102267,I,
102267,C,
102267,K,
102267,H,
102267,B,
102267,A,
1230,D,
1230,A,
1230,B,
101964,C,
1178,D,
1178,C,
1178,B,
1191,F,
1191,D,
1191,C,
1191,B,
1191,A,
1189,D1,
1189,C,
1189,B,
1189,A,
1175,B,
1175,A,
1148,A,
1166,C,
1166,B,
1166,A,
1163,C1,
1163,C2,
1163,B2,
1163,D,
1163,B1,
1163,A,
1161,B,
1161,C,
1161,A,
1156,A,
1156,C,
1156,B,
1150,C,
1150,B,
1150,A,
1155,D,
1155,C,
1155,B,
1155,A,
1140,C,
1140,B,
1140,A,
1140,D,
1130,B,
1130,A,
1117,B,
1117,A,
1110,B,
1110,C,
1110,A,
1101,E,
1101,C,
1101,B,
1101,A,
1099,C,
1099,F,
1099,A,
1099,D,
1099,B,
1097,C,
1097,B,
1097,A,
1091,C,
1091,D,
1091,B,
1091,A,
1056,B,
1056,D,
1056,A,
1037,D,
1037,C,
1037,B,
1025,B,
1025,D,
1025,A,
991,C,
991,D,
991,B,
991,A,
660,F,
319,C,
101505,I,
101505,F,
101505,J,
101505,B,
101505,K,
572,A,
960,F,
960,C,
960,B,
960,A,
846,A,
846,B,
291,D,
961,D,
730,B,
69,E,
101158,A,
276,A,
101173,B,
101173,H,
101173,K,
101173,C,
101173,F,
101173,A,
101175,F,
101482,K,
101482,F,
101482,E,
101482,D,
101482,H,
101482,C,
101482,J,
731,C,
899,C,
862,B,
601,A,
771,A,
101669,B,
101669,J,
101669,D,
101669,A,
101669,F,
101669,G,
101669,K,
900,A,
129,A,
20,C,
785,B,
831,B,
954,B,
954,A,
34,B,
595,A,
953,G,
953,A,
864,A,
918,A,
894,A,
43,A,
841,A,
948,C,
948,D,
948,A,
949,C,
101205,L,
101205,C,
101205,D,
101205,B,
101205,E,
949,A,
401,A,
946,B,
946,A,
381,A,
384,A,
255,A,
320,A,
375,D,
86,D,
296,C,
454,A,
378,A,
940,A,
101630,D,
101630,A,
101630,C,
101630,F,
101630,B,
101630,E,
181,A,
227,A,
559,A,
766,B,
842,B,
935,C,
935,D,
935,A,
939,D,
939,B,
939,A,
932,D,
938,B,
938,A,
932,A,
932,C,
932,B,
832,A,
330,A,
630,A,
214,A,
451,B,
431,A,
920,C,
920,B,
920,A,
848,A,
919,C,
919,B,
919,A,
101673,C,
101653,N,
101653,M,
118,B,
731,A,
732,B,
687,B,
633,D,
633,A,
630,I,
914,D,
914,B,
914,C,
914,A,
916,B,
916,C,
916,A,
560,A,
151,A,
621,A,
915,F,
915,E,
915,D,
915,C,
915,B,
915,A,
100975,F,
101059,C,
101059,B,
101059,A,
349,A,
742,A,
237,A,
733,A,
459,A,
716,A,
448,A,
459,B,
734,B,
913,D,
913,C,
913,B,
913,A,
149,A,
270,A,
707,C,
415,A,
599,A,
556,A,
791,A,
427,A,
732,A,
723,A,
912,E,
912,D,
912,C,
912,B,
912,A,
339,B,
734,A,
141,A,
405,A,
61,A,
228,A,
318,A,
451,A,
617,A,
467,A,
266,A,
228,E,
468,B,
100570,D,
27,D,
908,B,
908,A,
906,B,
906,A,
910,A,
910,B,
910,C,
901,A,
100199,C,
100199,D,
100199,A,
895,C,
895,B,
895,A,
101196,H,
101196,G,
101196,D,
101196,F,
101196,I,
101196,B,
101196,E,
101196,C,
101612,L,
101612,I,
101612,E,
101612,C,
101612,K,
101612,B,
101612,A,
101194,H,
101194,C,
101194,L,
889,B,
889,A,
622,C,
622,A,
620,C,
620,B,
620,A,
616,D,
616,C,
616,B,
616,A,
883,C,
883,J,
883,A,
883,G,
883,I,
883,K,
883,E,
883,H,
883,F,
883,M,
394,C,
394,B,
394,D,
394,A,
101572,I,
101572,G,
101572,B,
101572,J,
101604,D,
101604,C,
101604,B,
101604,A,
869,B,
869,A,
101512,C,
101512,A,
101512,K,
101512,J,
101512,I,
101512,E,
101512,B,
101512,G,
100739,A,
100739,F,
100739,I,
100739,J,
100739,B,
100739,L,
100739,C,
847,L,
847,J,
847,D,
847,F,
847,K,
847,I,
847,C,
847,E,
847,H,
847,B,
847,M,
847,A,
847,G,
88,E,
15,C,
671,A,
853,D,
853,A,
853,B,
670,F,
846,C,
850,C,
850,B,
612,D,
612,C,
612,B,
612,A,
100114,J,
100114,I,
100114,F,
100114,E,
100114,D,
100114,C,
100114,H,
100114,A,
100114,B,
100114,G,
413,C,
413,A,
413,B,
822,B,
822,A,
101498,G,
101498,F,
101498,D,
101498,J,
101498,H,
101498,I,
101498,E,
101498,C,
101498,B,
101498,A,
101064,L,
101064,I,
101064,G,
101064,H,
101064,D,
101064,F,
101064,K,
101064,C,
298,C,
298,D,
298,B,
298,A,
834,C,
834,B,
834,A,
835,C,
835,B,
835,A,
100090,H,
100090,I,
100090,A,
100090,J,
100090,E,
100090,C,
100090,D,
100090,G,
100090,K,
100090,M,
100090,L,
101343,K,
101343,C,
101343,B,
101343,H,
101343,E,
101343,F,
101343,I,
101343,G,
101343,D,
216,E,
101175,E,
321,E,
100155,B,
317,D,
800,B,
810,C,
810,B,
810,A,
807,C,
807,B,
807,A,
805,B,
805,C,
805,D,
805,A,
793,D,
793,A,
798,B,
798,D,
798,A,
800,A,
796,A,
795,C,
788,B,
788,A,
792,A,
100864,F,
100864,J,
100864,I,
785,A,
781,B,
781,A,
100685,E,
101257,C,
101257,G,
101257,H,
101257,E,
101257,D,
778,B,
778,A,
777,B,
777,A,
777,E,
777,C,
777,D,
776,C,
776,D,
776,B,
776,A,
768,D,
768,B,
768,E,
768,C,
768,A,
765,D,
765,C,
765,B,
765,A,
415,E,
414,C,
761,A,
761,D,
760,E,
760,C,
760,D,
760,B,
760,A,
758,A,
758,B,
755,C,
755,B,
755,A,
750,D,
750,B,
750,C,
750,A,
749,C,
749,A,
746,D,
746,B,
746,A,
745,B,
745,C,
745,A,
743,D,
743,A,
743,E,
743,C,
743,B,
741,A,
741,B,
101081,K,
101081,F,
735,D,
735,C,
735,B,
735,A,
740,C,
740,D,
740,B,
740,A,
738,C,
738,D,
738,B,
738,A,
416,B,
101142,C,
101142,K,
101142,F,
101142,A,
100989,K,
101055,B,
101055,E,
641,E,
555,C,
482,B,
61,E,
295,A,
343,D,
570,D,
100989,G,
100989,J,
100989,M,
100989,H,
100989,D,
100989,L,
100989,F,
100989,E,
100989,C,
100989,A,
191,C,
547,B,
519,E,
13,E,
505,C,
208,E,
366,D,
455,C,
721,C,
533,C,
264,B,
580,D,
463,D,
101124,M,
39,E,
343,C,
55,C,
603,C,
507,E,
111,B,
73,C,
431,C,
476,B,
538,C,
142,D,
727,B,
727,D,
727,C,
727,A,
544,B,
100714,H,
479,B,
448,B,
80,B,
80,A,
544,A,
463,A,
465,B,
477,A,
447,A,
447,B,
77,B,
77,A,
1,C,
405,C,
285,C,
441,A,
722,B,
722,C,
722,A,
230,A,
432,A,
479,A,
69,A,
263,A,
118,A,
721,B,
721,A,
719,A,
719,C,
719,B,
101095,R,
101095,K,
101095,Z,
101095,Y,
101095,X,
101090,K,
101090,H,
101090,L,
101090,G,
101090,J,
501,C,
101086,M,
101086,J,
101086,L,
101086,G,
101086,F,
101086,H,
101086,A,
319,B,
369,C,
258,A,
476,A,
59,A,
100182,I,
100182,B,
100182,H,
100182,D,
100182,E,
101078,I,
101078,D,
101078,L,
101078,A,
129,B,
505,B,
574,B,
510,C,
437,C,
330,B,
100800,M,
100800,I,
100800,C,
100800,B,
100889,D,
100889,E,
100889,B,
100889,A,
711,C,
711,A,
100851,G,
100851,E,
100851,A,
709,C,
709,B,
709,A,
707,B,
707,A,
101061,G,
101061,E,
101061,C,
101061,K,
101061,F,
101061,B,
101061,J,
101061,I,
101061,D,
101061,A,
706,A,
706,C,
706,D,
706,B,
705,C,
705,B,
705,A,
101047,C,
101047,K,
101047,E,
101047,M,
101047,B,
101047,L,
703,B,
703,A,
701,B,
701,C,
701,A,
699,D,
699,C,
699,B,
699,A,
697,B,
697,A,
689,D,
689,C,
689,A,
689,B,
433,B,
688,D,
688,E,
688,C,
688,B,
688,A,
71,E,
252,A,
686,B,
686,C,
686,A,
682,C,
682,D,
682,B,
682,A,
683,G,
683,E,
683,F,
683,D,
683,C,
683,B,
683,A,
681,D,
681,C,
681,B,
681,A,
678,C,
678,E,
678,B,
678,A,
609,C,
609,B,
609,A,
600,E,
600,D,
600,C,
600,A,
600,B,
598,C,
598,E,
598,D,
598,B,
583,D,
680,C,
680,B,
680,A,
677,C,
677,B,
677,A,
676,B,
676,D,
676,C,
676,A,
375,A,
311,A,
261,A,
329,A,
71,C,
242,C,
257,C,
407,A,
53,C,
364,A,
150,A,
474,C,
354,A,
135,A,
300,C,
424,C,
464,A,
343,A,
235,A,
231,C,
283,A,
18,C,
225,C,
149,C,
279,C,
414,A,
427,C,
137,C,
220,A,
459,C,
350,C,
339,C,
382,C,
463,C,
363,C,
441,C,
268,C,
401,C,
675,A,
675,D,
672,B,
672,A,
673,A,
670,D2,
670,D1,
670,C,
670,B,
670,A,
667,D,
667,C,
667,B,
667,A,
669,C,
669,B,
669,A,
229,C,
34,D,
25,C,
25,D,
348,A,
24,A,
107,A,
103,B,
217,A,
115,A,
251,A,
165,B,
279,B,
659,D,
659,C,
659,A,
131,E,
242,E,
658,C,
658,B,
658,A,
100589,K,
100589,A,
100589,F,
100589,H,
100589,G,
100589,I,
100589,B,
100589,J,
100589,C,
653,C,
653,B,
653,A,
655,D,
655,C,
655,B,
655,A,
644,A,
100215,B,
651,D,
388,A,
396,A,
403,A,
651,C,
651,B,
651,A,
100917,H,
100917,A,
100917,D,
100917,L,
100917,C,
635,D,
635,B,
635,A,
633,C,
633,B,
629,D,
629,B,
629,A,
100215,C,
100215,I,
626,B,
626,A,
100502,H,
100502,C,
100502,E,
100502,K,
100502,D,
625,A,
625,B,
625,C,
624,A,
624,B,
624,C,
100418,I,
100418,D,
100418,J,
100418,B,
100418,A,
618,B,
618,A,
614,B,
614,A,
615,A,
611,C,
611,B,
611,A,
610,B,
610,A,
608,C,
608,B,
608,A,
280,B,
297,B,
371,D,
288,C,
154,B,
204,B,
91,B,
405,D,
219,D,
121,B,
148,D,
605,B,
606,D,
606,B,
606,C,
606,A,
4,D,
340,D,
604,C,
604,B,
604,A,
383,C,
459,E,
429,D,
596,A,
596,C,
596,B,
598,A,
593,A,
592,C,
592,B,
592,A,
52,C,
588,B,
588,C,
588,A,
586,A,
584,A,
90,B,
455,B,
110,B,
583,B,
583,A,
100725,F,
100725,G,
100725,H,
581,B,
581,C,
581,D,
581,A,
580,C,
580,B,
580,A,
100526,I,
100526,J,
100526,G,
100526,B,
230,D,
229,B,
579,B,
579,A,
100625,D,
100625,G,
100625,A,
100625,J,
100625,I,
100625,F,
577,B,
577,C,
577,A,
382,B,
287,B,
448,D,
131,C,
150,B,
575,H,
100623,A,
100623,K,
100623,B,
100623,J,
100623,C,
100623,D,
100623,E,
100623,H,
449,B,
449,A,
573,A,
573,B,
100463,B,
100463,D,
100463,A,
100534,J,
100534,I,
100534,D,
100534,C,
100534,B,
100534,G,
100534,A,
100254,H,
100254,E,
100254,L,
100254,I,
100254,J,
100254,K,
100733,I,
100733,F,
100733,C,
100733,B,
100733,A,
100733,H,
100733,D,
100733,E,
26,A,
570,A,
570,C,
570,B,
569,A,
569,C,
569,B,
100685,I,
100685,C,
16,E,
431,D,
567,D,
567,C,
567,B,
567,A,
100482,E,
100482,G,
100482,I,
100482,H,
100482,C,
100482,A,
100482,J,
100495,B,
100495,D,
119,C,
106,C,
566,F,
49,D,
38,E,
118,D,
559,B,
559,C,
558,C,
558,A,
558,B,
282,A,
71,A,
158,A,
4,A,
519,D,
460,C,
367,A,
100687,D,
100687,C,
100687,G,
100687,K,
100687,H,
100687,A,
100687,I,
100687,E,
123,A,
527,C,
276,C,
514,B,
82,A,
463,B,
200,B,
507,C,
100676,F,
100676,D,
100676,E,
100676,C,
100676,B,
100676,A,
100712,H,
100712,D,
100712,B,
100712,F,
100712,J,
100712,G,
100712,K,
100712,E,
100712,C,
100712,A,
359,D,
486,D,
333,B,
432,D,
274,B,
446,B,
442,B,
329,B,
283,B,
375,B,
100637,G,
478,D,
269,B,
484,B,
407,B,
429,B,
295,B,
514,C,
126,B,
231,D,
182,D,
276,D,
246,D,
489,D,
557,B,
557,A,
100703,J,
100703,E,
100703,H,
100703,F,
100703,I,
100703,G,
100703,K,
100703,A,
100703,L,
100703,M,
100703,B,
467,C,
166,C,
166,E,
508,E,
508,C,
518,D,
556,D,
555,A,
451,D,
451,C,
3,C,
488,C,
487,A,
488,B,
553,A,
233,A,
476,D,
482,A,
236,A,
456,B,
270,B,
100694,J,
100694,H,
100694,M,
100694,B,
100694,E,
100694,G,
100694,I,
268,B,
268,A,
214,B,
58,B,
58,A,
233,B,
465,A,
460,B,
460,A,
552,C,
552,D,
552,A,
552,B,
28,B,
131,D,
469,A,
363,A,
385,C,
155,D,
155,B,
155,A,
265,A,
265,C,
478,B,
265,B,
131,B,
103,A,
83,A,
4,C,
4,B,
551,A,
114,E,
443,E,
239,A,
443,B,
443,A,
456,A,
439,D,
439,B,
439,A,
549,H,
549,G,
549,C,
549,A,
452,C,
452,B,
452,A,
486,C,
486,B,
475,B,
550,C,
550,A,
550,B,
340,A,
484,A,
493,C,
357,E,
230,C,
474,A,
474,B,
94,C,
467,B,
94,B,
94,A,
92,A,
92,D,
41,E,
41,A,
41,C,
41,B,
548,B,
548,A,
380,C,
414,B,
339,D,
208,D,
474,D,
266,B,
446,A,
472,C,
472,B,
501,B,
546,B,
546,D,
546,C,
546,A,
500,B,
490,D,
490,C,
490,E,
490,B,
445,B,
545,C,
545,D,
545,B,
545,A,
66,C,
117,C,
29,C,
66,D,
166,A,
466,B,
190,B,
466,A,
190,A,
466,C,
540,C,
540,B,
540,A,
538,B,
538,A,
535,C,
535,B,
535,A,
534,B,
534,C,
534,A,
526,C,
526,A,
436,A,
530,E,
530,C,
530,D,
530,B,
530,A,
23,B,
359,C,
525,C,
525,B,
525,A,
271,D,
271,B,
230,B,
236,B,
527,B,
527,A,
523,B,
523,D,
523,C,
523,A,
479,C,
489,C,
165,C,
336,C,
63,C,
266,C,
300,A,
57,B,
69,C,
202,A,
222,B,
32,C,
43,C,
245,A,
18,B,
332,B,
115,B,
34,C,
237,B,
116,B,
92,B,
227,B,
219,A,
143,B,
522,B,
522,A,
520,C,
520,B,
520,A,
158,C,
519,B,
337,C,
272,C,
429,A,
519,C,
519,A,
196,B,
57,C,
377,A,
124,B,
431,B,
518,C,
518,A,
518,B,
369,B,
159,C,
152,C,
515,B,
515,A,
515,C,
514,A,
195,B,
349,B,
343,B,
96,B,
133,B,
262,B,
368,B,
121,A,
169,A,
334,A,
315,B,
315,A,
189,A,
462,A,
462,B,
513,B1,
513,A,
313,A,
313,C,
313,B,
327,B,
445,A,
327,A,
461,A,
510,B,
510,A,
372,A,
455,A,
363,B,
509,B,
509,A,
358,D,
380,A,
340,C,
140,C,
371,C,
508,A,
508,B,
353,A,
353,D,
507,B,
507,A,
237,C,
119,A,
505,A,
501,A,
379,C,
9,C,
500,A,
499,C,
499,A,
499,B,
496,B,
496,C,
496,A,
318,B,
208,A,
495,B,
495,C,
495,A,
485,A,
485,B,
493,D,
493,A,
493,B,
492,C,
492,B,
492,A,
141,B,
490,A,
488,A,
88,A,
175,A,
244,A,
148,A,
145,A,
136,A,
489,A,
489,B,
152,A,
16,A,
14,A,
75,A,
37,A,
137,A,
109,A,
146,A,
122,A,
144,A,
112,A,
133,A,
486,A,
337,A,
344,A,
400,A,
110,A,
281,A,
25,A,
158,B,
328,A,
116,A,
271,A,
478,A,
1,A,
478,C,
131,A,
96,A,
339,A,
160,A,
231,A,
475,A,
216,A,
379,A,
50,A,
472,A,
471,A,
124,A,
114,A,
6,A,
