contestId,problem,points
105387,E,
105387,C,
105387,D,
105387,K,
105387,L,
105387,G,
105387,B,
105387,N,
105387,J,
105387,H,
105387,M,
105387,A,
104848,L,
104848,E,
104848,J,
104848,M,
104848,G,
104848,H,
104848,N,
104848,A,
104848,F,
105254,U,
105254,T,
105254,Q,
105254,P,
105254,W,
105254,Y,
104875,G,
104875,H,
104875,E,
104875,D,
104875,J,
104875,C,
104875,I,
104875,B,
105112,J,
105112,H,
105112,F,
105112,L,
105112,K,
105112,D,
105112,A,
2002,E,
2002,C,
2002,B,
2002,A,
104874,K,
104874,I,
104874,E,
104874,H,
104874,B,
104874,J,
104874,M,
104874,A,
1889,C1,
1889,B,
1889,A,
1887,B,
1887,A2,
1887,A1,
104014,K,
104014,G,
104014,I,
104014,J,
104014,H,
104014,F,
104014,E,
104014,D,
104014,B,
104014,C,
104014,A,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,A1,
1852,B,
1852,A,
1835,A,
1827,C,
1827,B2,
1827,B1,
1827,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1423,J,
1423,K,
1423,B,
103719,B,
103719,D,
103719,C,
103719,J,
103719,L,
103719,H,
103719,A,
103719,F,
1804,C,
1804,B,
1804,A,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,E,
1789,D,
1776,I,
1776,D,
1776,C,
1776,J,
1776,B,
1776,G,
1776,L,
1776,F,
1776,H,
1776,A,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
1785,B,
1785,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1270,D,
1270,C,
1270,B,
1270,A,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,B,
1770,A,
1266,C,
1266,B,
1266,A,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
1284,D,
1284,C,
1284,B,
1284,A,
1368,F,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1769,D2,
1769,D1,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
101967,B,
101967,I,
101967,H,
101967,G,
101967,D,
101967,C,
101967,L,
101967,E,
101967,A,
1761,D,
1761,C,
1761,B,
1761,A,
1750,D,
1750,C,
1750,B,
1750,A,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1738,D,
1738,C,
1738,B,
1738,A,
1746,D,
1746,C,
1746,B,
1746,A,
1737,D,
1737,C,
1737,B,
1737,A,
1603,C,
1603,B,
1603,A,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1588,B,
1588,A,
1608,C,
1608,B,
1608,A,
1610,C,
1610,E,
1610,D,
1610,B,
1610,A,
1710,B,
1710,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
103634,C,100.0
103149,C,100.0
103149,B,100.0
103149,A,100.0
102962,C,100.0
103148,C,100.0
103148,B,100.0
103148,A,100.0
101788,J,
101788,L,
101788,I,
101788,G,
101788,H,
101788,F,
101788,E,
101788,C,
101788,B,
101788,A,
1718,C,
1718,B,
1718,A1,
1718,A2,
102498,C,100.0
102498,D,100.0
102498,B,100.0
102498,A,100.0
1616,C,
1616,B,
1616,A,
961,B,
1704,D,
1704,C,
1704,B,
1704,A,
1630,C,
1630,B,
1630,A,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1707,A,
1707,B,
1637,D,
1637,C,
1637,B,
1637,A,
1641,C,
1641,B,
1641,A,
1696,D,
1696,C,
1696,B,
1696,A,
1687,B,
1687,A,
1667,B,
1667,A,
1685,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1680,D,
1680,E,
1680,C,
1680,B,
1680,A,
1677,B,
1677,A,
1656,D,
1656,C,
1656,B,
1656,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1648,E,
1648,C,
1634,C,
1634,B,
1634,A,
1628,C,
1628,D1,
1628,B,
1628,A,
1416,A,
1621,D,
1621,C,
1621,B,
1621,A,
1615,C,
1615,B,
1615,A,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
100850,C,
100850,J,
100850,I,
100850,G,
100850,H,
100850,E,
100850,F,
100850,D,
100850,A,
103433,F,
103433,C,
103433,I,
103433,E,
103433,B,
103433,L,
103433,K,
103433,D,
103433,A,
103433,M,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
103414,F,
103414,H,
103414,K,
103414,D,
103414,J,
103414,I,
103414,E,
103414,C,
103414,B,
103414,A,
1439,C,
1439,B,
1439,A1,
1439,A2,
1580,A,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
100266,I,
100266,G,
100266,J,
100266,H,
100266,D,
100266,E,
100266,C,
100266,F,
100266,A,
100266,B,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1557,D,
1557,C,
1557,B,
1557,A,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,B,
1559,D1,
1559,C,
1559,B,
1559,A,
1558,A,
1560,D,
1560,C,
1560,B,
1560,A,
1548,B,
1548,A,
1544,D,
1544,C,
1544,B,
1544,A,
1550,D,
1550,C,
1550,B,
1550,A,
1525,D,
1545,B,
1545,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1542,D,
1543,C,
1543,D1,
1543,B,
1543,A,
1515,E,
1509,D,
1509,C,
1509,B,
1509,A,
1515,D,
1515,C,
1515,B,
1515,A,
1512,A,
1542,C,
1542,B,
1542,A,
1527,B2,
1520,G,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1534,F2,
1527,C,
1527,B1,
1527,A,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
