contestId,problem
1927,F
1927,D
1927,E
1927,C
1927,A
1927,B
2026,C
2014,C
2014,B
2014,A
2035,E
2035,D
2035,C
2035,B
2035,A
1946,B
1946,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1932,C
1932,B
1029,D
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1991,E
1991,C
1991,D
1991,B
1991,A
1995,D
1996,A
1995,C
1995,B1
1995,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,C
1987,D
1987,B
1987,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1981,D
1980,F2
1980,G
1980,B
1980,F1
1980,E
1980,D
1980,C
1980,A
1974,C
1974,A
1974,G
1974,F
1974,E
1974,D
1974,B
1981,C
1981,B
1981,A
1975,E
1975,A
1975,D
1975,C
1975,B
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1971,H
1971,G
1971,F
1971,D
1971,E
1971,C
1971,B
1971,A
1948,D
1948,C
1948,A
1948,B
1967,B2
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1969,D
1969,C
1969,B
1969,A
1967,C
1967,B1
1967,A
1965,A
1965,B
1068,C
1957,D
1957,C
1957,B
1957,A
1943,C
1950,E
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,B
1954,A
1954,C
1951,E
1951,D
1951,B
1951,C
1951,A
1952,B
1952,A
1933,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,D
1950,C
1950,B
1950,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1676,H2
1923,E
1923,D
1923,C
1923,B
1923,A
1925,D
1925,B
1925,C
1925,A
1922,E
1922,D
1922,C
1922,B
1922,A
1920,C
1920,D
1920,B
1920,A
1916,E
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,C
1917,A
1917,B
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1873,E
1873,D
1873,C
1873,B
1873,A
854,D
911,E
1870,D
1870,C
1870,B
1870,A
1834,B
1834,C
1834,A
101021,1
1697,B
1697,A
1691,C
1691,B
1691,A
1676,H1
1676,G
1676,F
1676,D
1676,E
1676,C
1676,B
1676,A
1675,D
1675,C
1675,A
1674,G
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1661,E
1661,D
1661,C
1661,B
1661,A
342,E
576,C
13,E
86,D
