contestId,problem
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
105112,B
105112,I
105112,E
105112,G
105112,C
105112,J
105112,H
105112,A
105112,F
105112,K
105112,L
105112,D
105459,E
105459,A
105459,B
105459,J
105459,K
105459,L
105459,G
105459,C
105459,M
105394,H
105394,L
105394,C
105394,D
105394,E
105394,I
105394,M
105394,K
105394,B
105394,A
105461,G
105461,K
2026,E
2026,D
2026,C
2026,B
2026,A
2033,A
2033,B
2033,C
2033,D
2033,E
2033,G
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2033,F
1930,F
1965,D
1918,G
2024,B
2024,A
2023,D
2030,G2
2030,G1
2023,C
2023,B
2023,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2025,G
2022,D1
2022,D2
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,E2
2022,E1
2022,C
2022,B
2022,A
1556,H
2021,E1
2021,E2
2021,E3
2021,D
2021,C2
2021,C1
2021,B
2021,A
1935,F
1930,E
1948,G
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
2020,E
2020,D
2020,C
2020,B
2020,A
1966,B
1966,A
1949,J
1949,D
2019,B
2019,A
2018,E1
2018,B
2018,D
2018,C
2018,A
1924,C
1924,B
1924,A
1973,F
1972,B
1972,A
1969,F
103102,A
1969,E
1969,D
1969,C
1969,B
1969,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1981,F
1979,F
1979,E
1979,D
1979,C
1979,B
1979,A
1982,F
1982,E
1982,D
1989,F
1989,E
1989,D
1989,C
1989,B
1989,A
1988,F
2010,C1
2010,C2
2010,B
2010,A
1988,E
1988,D
1988,C
1988,B
1988,A
2002,G
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
2006,E
2007,C
2007,B
2007,A
2006,D
2006,C
2006,B
2006,A
1993,F1
1993,F2
1993,E
1993,D
1993,C
1993,B
1993,A
1997,F
2001,E2
2001,E1
2001,D
2001,C
2001,B
2001,A
2005,E2
2005,E1
2005,D
2005,C
2005,B1
2005,B2
2005,A
2003,F
2003,E1
2003,E2
2003,D2
2003,D1
2003,C
2003,B
2003,A
2009,G1
2009,G2
2009,G3
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
