contestId,problem
2006,C
1615,A
169,A
2009,F
2009,C
2009,D
2009,E
2009,B
2009,A
2008,H
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
1993,D
1993,F2
1993,F1
1993,B
1993,C
1993,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,E
1983,C
1983,D
1983,B
1983,A
1843,F1
1843,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1557,D
1982,D
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1985,F
1985,H2
1985,H1
1985,G
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,F
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F1
1980,D
1980,E
1980,B
1980,A
1292,C
1981,D
1981,C
1981,B
1981,A
1793,D
1854,B
1898,E
1930,E
1967,C
1975,F
1913,D
1799,D2
1799,D1
1780,E
1706,E
1945,F
1874,C
1718,C
1830,C
1951,E
1965,C
1042,E
1918,E
1955,G
1923,E
1942,E
1942,D
1334,D
1957,D
1957,C
1957,B
1957,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1929,D
1860,E
1925,B
1884,D
1922,E
1886,D
1891,F
1901,D
1900,E
1920,E
342,E
1854,C
1855,C2
1855,C1
1855,A
1855,B
1849,D
1849,C
1849,A
1848,F
1838,D
1848,D
1830,B
1842,D
1834,D
1836,C
1800,G
932,F
1829,A
1737,B
409,H
1832,D2
1832,D1
1832,E
1768,E
438,D
884,A
1633,A
1740,A
1083,E
1824,B1
1824,B2
1778,D
1763,D
1555,E
1579,G
1788,E
1656,E
1239,A
1829,H
1826,D
622,F
1817,C
1823,A
1187,E
86,D
995,E
1821,E
1257,C
220,B
1823,F
1553,C
1817,D
1807,A
1742,A
1818,C
1818,A
1818,B
1808,D
559,C
1811,G2
1811,G1
1823,D
1823,E
453,B
1339,A
1822,G2
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1447,D
863,E
1728,E
1728,C
1728,B
1129,B
1787,E
1821,D
1788,D
1790,F
1804,D
1810,E
1796,D
1450,B
709,A
1582,A
1746,A
1811,F
1622,D
1594,B
1594,A
1699,C
1699,B
1699,A
1733,D1
1798,E
1689,D
1782,D
1783,C
1819,C
1383,B
1444,B
20,B
607,B
1353,E
1477,C
1819,B
1076,E
1791,G2
118,E
1791,G1
1545,B
355,A
630,B
296,A
630,A
1679,D
1328,E
1405,A
336,C
1216,A
847,E
1486,D
1117,C
702,C
1201,C
1213,G
1758,B
1758,A
1095,F
1728,D
1709,C
1475,D
1398,D
161,D
478,C
1815,C
1816,D
1816,C
1816,B
1816,A
101021,1
1797,E
1692,A
1812,C
1812,J
1812,E
1812,B
1812,D
1812,A
1795,A
1793,C
1793,B
1793,A
1775,A2
1775,A1
1782,B
1782,A
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
550,C
371,C
514,A
1766,D
455,A
1741,D
1772,D
1772,A
1351,B
17,A
492,A
71,A
23,A
208,A
20,A
