contestId,problem,points
1768,F,
722,F,
375,C,
1278,F,
173,E,
1430,G,
913,E,
258,E,
547,A,
383,B,
1238,E,
226,C,
39,A,
1425,E,
19,E,
573,E,
576,D,
2025,F,
1386,A,100.0
1386,C,100.0
868,E,
594,D,
1743,E,
1497,E1,
1497,E2,
1628,D2,
1214,G,
1175,G,
1221,G,
924,F,
193,D,
1437,F,
1584,F,
1588,D,
463,D,
2018,D,
2018,A,
2018,B,
2018,C,
1608,F,
883,B,
1616,H,
2013,E,
2004,G,
1348,E,
780,F,
1423,J,
1242,C,
1237,E,
886,E,
1609,E,
417,E,
1032,F,
1819,C,
1804,E,
1630,D,
1223,F,
773,E,
1493,F,
1239,D,
643,C,
542,A,
533,F,
1499,F,
1837,F,
698,C,
354,B,
273,D,
856,D,
1252,F,
513,D1,
1874,B,
1774,F1,
414,C,
2006,C,
2006,B,
2006,A,
603,E,
1268,D,
2010,B,
516,D,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
449,D,
577,B,
2004,B,
555,E,
2004,E,
2004,F,
2004,D,
2004,C,
2004,A,
2000,G,
2000,H,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
526,F,
1612,D,
547,E,
643,G,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1805,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1900,F,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1935,F,
1129,D,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
351,E,
863,F,
818,G,
813,D,
453,E,
997,E,
464,E,
1098,D,
1929,B,
1995,D,
1860,B,
1553,F,
1,A,
104724,C,
1990,F,
232,D,
30,E,
914,F,
1286,D,
671,D,
102904,B,
1957,D,
1957,C,
1957,B,
1957,A,
103495,F,
1009,F,
1824,C,
102586,B,
100357,K,
104160,G,
100962,F,
639,F,
521,E,
1987,F1,
1987,F2,
622,F,
1919,D,
622,D,
1228,E,
840,C,
451,E,
1709,E,
559,C,
296,B,
