contestId,problem,points
101164.0,B,
101164.0,G,
101164.0,F,
101164.0,D,
101612.0,E,
101612.0,C,
101612.0,I,
101612.0,B,
101612.0,K,
101612.0,L,
101612.0,A,
101630.0,D,
101630.0,B,
101630.0,C,
101630.0,E,
1288.0,C,
1545.0,B,
1545.0,A,
1540.0,B,
1540.0,A,
1534.0,D,
1534.0,C,
1534.0,B,
1534.0,A,
1528.0,D,
1528.0,C,
1528.0,B,
1528.0,A,
1482.0,E,
1482.0,D,
1482.0,C,
1482.0,B,
1482.0,A,
1495.0,C,
1495.0,A,
208.0,A,
1446.0,C,
1446.0,B,
1446.0,A,
1413.0,E,
1413.0,D,
1413.0,C,
1413.0,B,
1413.0,A,
102062.0,I,
102062.0,G,
102062.0,F,
102062.0,H,
102062.0,C,
102062.0,E,
102062.0,B,
102062.0,A,
102062.0,D,
1404.0,C,
1404.0,B,
1404.0,A,
1396.0,C,
1396.0,B,
1396.0,A,
102102.0,B,
102102.0,I,
102102.0,D,
102102.0,G,
102102.0,H,
102102.0,F,
102102.0,E,
102102.0,C,
102102.0,A,
102105.0,G,
102105.0,E,
102105.0,H,
102105.0,F,
102105.0,B,
102105.0,C,
102105.0,D,
102105.0,A,
1383.0,B,
1383.0,A,
1381.0,C,
1381.0,B,
1381.0,A2,
1381.0,A1,
1369.0,C,
1369.0,B,
1369.0,A,
965.0,A,
949.0,D,
1319.0,E,
1319.0,D,
1319.0,C,
1319.0,B,
1319.0,A,
1042.0,B,
990.0,C,
849.0,A,
1286.0,B,
1286.0,A,
1284.0,D,
1284.0,C,
1284.0,B,
1284.0,A,
1270.0,D,
1270.0,C,
1270.0,B,
1270.0,A,
1261.0,C,
1227.0,D2,
1227.0,D1,
1227.0,C,
1227.0,B,
1227.0,A,
100538.0,L,
100538.0,B,
100538.0,J,
100538.0,F,
100538.0,D,
100538.0,K,
100538.0,C,
100538.0,G,
100538.0,I,
100538.0,E,
100296.0,J,
100296.0,C,
100296.0,A,
100296.0,H,
100296.0,I,
100296.0,D,
100296.0,G,
100296.0,E,
100296.0,B,
100805.0,K,
100805.0,F,
100805.0,H,
100805.0,J,
100805.0,I,
100805.0,D,
100805.0,B,
100805.0,C,
100805.0,G,
100805.0,E,
100805.0,A,
102396.0,C,
102396.0,J,
102396.0,F,
102396.0,G,
102396.0,I,
102396.0,E,
102396.0,B,
102396.0,H,
102396.0,A,
100062.0,F,
100062.0,H,
100062.0,E,
100062.0,D,
100062.0,I,
100062.0,C,
100062.0,B,
100062.0,G,
100062.0,A,
101609.0,I,
101609.0,E,
101609.0,F,
101609.0,G,
101609.0,H,
101609.0,D,
101609.0,K,
101609.0,A,
1237.0,D,
1237.0,C2,
1237.0,C1,
1237.0,B,
1237.0,A,
1223.0,C,
1223.0,B,
1223.0,A,
100089.0,D,
100089.0,H,
100089.0,A,
100089.0,G,
100089.0,C,
100089.0,I,
100089.0,J,
100089.0,F,
100089.0,B,
100089.0,E,
620.0,E,
100808.0,A,
100808.0,H,
100808.0,B,
100808.0,C,
100808.0,I,
100808.0,D,
100808.0,G,
100788.0,B,
100788.0,D,
100788.0,G,
100788.0,F,
100788.0,H,
100788.0,A,
100788.0,C,
100788.0,E,
383.0,B,
545.0,C,
101962.0,K,
101962.0,E,
101962.0,B,
1187.0,E,
1187.0,C,
1187.0,B,
1187.0,A,
729.0,D,
1045.0,I,
915.0,A,
572.0,B,
994.0,B,
1144.0,A,
652.0,D,
467.0,C,
917.0,B,
877.0,D,
1012.0,C,
797.0,E,
725.0,D,
444.0,A,
1061.0,D,
732.0,E,
863.0,E,
935.0,C,
641.0,E,
353.0,B,
729.0,E,
835.0,D,
949.0,A,
818.0,D,
893.0,D,
864.0,E,
412.0,D,
666.0,B,
767.0,D,
846.0,D,
961.0,E,
1117.0,E,
609.0,D,
343.0,D,
535.0,D,
404.0,D,
411.0,B,
940.0,E,
400.0,D,
366.0,C,
317.0,B,
327.0,D,
319.0,B,
102040.0,F,
102040.0,H,
102040.0,E,
102040.0,C,
102040.0,J,
514.0,C,
1009.0,D,
920.0,E,
1114.0,E,
1114.0,D,
1114.0,C,
1114.0,B,
1114.0,A,
682.0,D,
102090.0,5,100.0
1111.0,B,
1111.0,C,
1111.0,A,
939.0,E,
821.0,E,
875.0,D,
865.0,B,
818.0,F,
689.0,D,
982.0,D,
852.0,B,
1105.0,D,
1105.0,C,
1105.0,B,
1105.0,A,
1016.0,C,
590.0,B,
808.0,E,
633.0,C,
613.0,A,
727.0,E,
796.0,D,
566.0,D,
665.0,A,
991.0,C,
864.0,C,
614.0,A,
713.0,A,
706.0,C,
1077.0,A,
1003.0,A,
835.0,A,
1006.0,A,
431.0,A,
749.0,A,
509.0,A,
758.0,A,
581.0,A,
200.0,B,
425.0,D,
1096.0,D,
223.0,A,
432.0,D,
510.0,C,
948.0,A,
867.0,A,
1097.0,A,
996.0,A,
959.0,A,
935.0,A,
785.0,A,
705.0,A,
960.0,F,
811.0,C,
839.0,C,
817.0,D,
300.0,B,
598.0,E,
490.0,D,
756.0,B,
550.0,D,
513.0,C,
534.0,D,
526.0,C,
558.0,C,
637.0,C,
747.0,E,
632.0,C,
741.0,B,
254.0,E,
630.0,G,
627.0,A,
711.0,C,
626.0,D,
623.0,A,
482.0,B,
691.0,D,
685.0,A,
253.0,E,
610.0,C,
682.0,C,
670.0,E,
479.0,E,
476.0,D,
600.0,C,
585.0,A,
631.0,C,
946.0,D,
868.0,C,
983.0,B,
977.0,F,
888.0,D,
803.0,A,
101698.0,E,
101698.0,D,
101698.0,C,
101698.0,B,
101698.0,A,
977.0,A,
101931.0,G,
101931.0,I,
101931.0,D,
101931.0,H,
101931.0,B,
101931.0,E,
101931.0,C,
101931.0,F,
101931.0,A,
625.0,C,
165.0,C,
900.0,B,
372.0,A,
492.0,B,
500.0,A,
141.0,A,
520.0,A,
228.0,A,
405.0,A,
734.0,A,
472.0,A,
443.0,A,
268.0,A,
1027.0,C,
1025.0,B,
729.0,B,
246.0,D,
920.0,C,
1060.0,B,
284.0,B,
1045.0,B,
805.0,B,
1030.0,D,
1030.0,C,
1030.0,B,
1030.0,A,
873.0,A,
995.0,B,
486.0,A,
101873.0,F,
101873.0,B,
101873.0,C,
101873.0,D,
101873.0,I,
101873.0,K,
101873.0,G,
136.0,A,
680.0,B,
611.0,C,
911.0,C,
721.0,C,
101889.0,A,
101889.0,F,
101889.0,J,
101889.0,E,
101889.0,I,
101889.0,B,
101889.0,C,
101889.0,H,
768.0,C,
148.0,A,
479.0,A,
271.0,A,
110.0,A,
266.0,B,
160.0,A,
131.0,A,
266.0,A,
263.0,A,
112.0,A,
524.0,D,
929.0,C,
831.0,C,
869.0,B,
1037.0,C,
1037.0,D,
1037.0,B,
1037.0,A,
