contestId,problem
103861,D
103861,J
103861,I
103861,L
103861,A
104172,D
104172,C
104172,F
104172,B
104172,L
104172,E
104172,A
104172,K
104172,H
104160,E
104160,A
104160,F
104160,L
104160,I
104160,C
104160,D
1876,C
1876,B
1876,A
104118,B
104118,E
104118,D
104118,H
104118,L
104118,F
104118,G
104118,I
104118,J
104118,K
104118,A
104118,C
104128,A
104128,E
104128,J
104128,D
104128,M
104128,G
104128,B
104128,I
1835,C
1835,A
1770,C
1770,D
1770,B
1770,A
1545,B
1545,A
512,D
1499,F
908,G
1483,F
79,D
1458,F
804,E
1364,E
280,D
865,D
1132,F
538,G
1667,D
1667,E
1667,C
1667,B
1667,A
643,G
1379,F2
932,F
452,F
1654,E
1654,D
1654,C
1654,B
1654,A
101173,L
101173,B
101173,C
101173,J
101173,H
101173,K
101173,A
101173,F
1648,C
1648,B
1648,A
1637,E
1641,B
1641,C
1641,A
1637,F
1637,D
1637,C
1637,B
1637,A
1633,E
1633,D
1633,C
1633,B
1633,A
1621,E
1621,C
1621,B
1621,A
938,G
1615,E
1615,D
1615,C
1615,B
1615,A
1614,D2
1601,B
1601,A
778,D
1173,E2
348,D
1037,H
639,F
126,B
103119,B
19,E
1286,D
710,F
526,G
997,E
573,E
718,C
1500,C
1500,B
1500,A
1495,A
1458,E
1411,G
1458,C
576,E
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
966,E
407,E
538,H
1458,B
1458,A
704,B
625,E
639,E
553,E
571,D
1430,F
938,E
958,F2
1456,C
1456,B
1456,A
949,A
1381,A2
1260,E
1039,D
1225,F
1188,C
605,E
1266,F
1436,E
1436,D
1436,C
1436,B
1436,A
1428,C
1428,B
1428,A
568,E
576,D
505,E
521,D
521,E
1394,C
1394,B
1394,A
1139,D
700,E
721,E
995,A
946,F
1355,E
1355,D
1355,B
1355,C
1355,A
1260,C
1338,C
1338,B
1338,A
625,D
547,E
555,E
1332,E
1332,C
1332,D
1332,B
1332,A
868,F
528,D
1326,C
1326,B
1326,A
960,G
993,E
1322,C
1322,B
1322,A
1278,F
1260,F
280,C
438,E
1183,H
500,F
946,G
622,F
1304,E
1304,D
1304,C
1304,B
1304,A
446,C
1082,G
662,C
1292,C
1292,B
1292,A
1284,D
1284,B
1284,C
1284,A
449,D
1271,D
1271,C
1271,B
1271,A
1276,B
1276,A
1225,E
932,E
915,G
997,C
559,C
286,C
1261,E
1262,F1
1262,F2
1262,E
1262,D1
1262,D2
1262,C
1262,B
1262,A
995,F
1238,F
1253,F
1256,F
1257,E
1216,F
1245,F
1245,D
1245,C
1245,B
1245,A
402,E
1247,C
1247,D
1247,B2
1247,B1
1247,A
241,E
1244,F
1244,C
1244,G
1244,E
1244,D
1244,B
1244,A
1204,E
1213,F
1196,F
1229,C
1229,A
1209,F
442,D
1209,G1
1209,D
1209,C
1209,B
1209,A
1174,C
888,G
1208,E
1208,C
1208,D
1208,B
1208,A
472,D
1204,C
1204,B
1204,A
383,B
749,E
1200,E
1200,D
1200,C
1200,B
1200,A
1202,B
1202,A
1034,B
1198,D
1198,C
1199,C
1199,D
1199,B
1199,A
1097,D
600,E
1190,D
1195,E
1195,D1
1195,D2
1195,C
1195,B
1195,A
1191,D
1191,C
1191,B
1191,A
1119,A
1181,C
1181,B
1181,A
1173,B
1173,A
451,E
1156,A
617,E
1157,E
1157,C1
1157,B
1157,A
1119,C
1119,D
1119,B
1060,E
1144,E
1144,F
1144,D
1144,C
1144,B
1144,A
1012,B
1025,D
1101,E
1105,C
1110,D
482,B
1063,B
1077,E
1110,E
1131,D
1131,F
1131,C
1131,B
1131,A
1110,C
1110,B
1110,A
1106,D
1106,B
1106,C
1106,A
1105,B
1105,A
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1093,D
1093,C
1093,B
1093,A
1077,D
1077,C
1077,B
1077,A
1064,C
1064,B
1064,A
1059,C
1059,B
1059,A
1058,B
1058,A
1047,C
1047,B
1047,A
3,C
1036,D
1036,C
1036,A
1013,B
1025,B
1025,A
1027,D
1027,C
1027,B
1027,A
1020,B
1020,A
1017,C
1017,B
1017,A
191,C
1013,C
1013,A
217,A
707,B
520,B
513,A
920,F
577,A
313,A
431,C
580,C
115,A
1006,D
1006,C
1006,B
1006,A
1009,C
1009,B
1009,A
1008,C
1008,B
1008,A
664,A
776,B
1003,D
1003,B
1003,C
1003,A
998,B
998,A
999,C
999,B
999,A
313,B
617,B
610,A
459,B
478,B
550,B
743,B
535,B
122,A
476,B
467,B
579,A
500,A
118,A
455,A
489,C
443,A
266,B
915,A
913,B
507,B
706,A
560,A
908,C
231,A
489,B
230,B
476,A
908,A
270,A
758,A
732,A
584,A
750,A
200,B
472,A
318,A
617,A
486,A
479,A
148,A
546,A
327,A
189,A
580,A
337,A
50,A
158,A
71,A
4,A
492,B
1,A
