contestId,problem
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
1983,D
1983,C
1983,B
1983,A
1861,D
1861,C
1861,B
1861,A
1791,G1
1778,C
1778,B
1778,A
1787,D
1787,C
1787,B
1787,A
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1738,A
1706,D1
1706,E
1706,C
1706,B
1706,A
1691,E
1691,D
1691,C
1691,B
1691,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,D
1634,C
1634,B
1634,A
1616,E
1616,C
1616,B
1616,A
1622,D
1622,C
1622,B
1622,A
1615,B
1615,A
1555,E
1552,B
1552,A
1539,C
1539,B
1526,C1
1526,C2
1526,A
