contestId,problem
1608.0,G
1608.0,D
1442.0,D
1249.0,F
1163.0,F
321.0,E
1095.0,A
1095.0,B
1095.0,C
1095.0,D
1095.0,E
1095.0,F
1093.0,A
1093.0,B
1093.0,C
1093.0,D
1093.0,F
1093.0,G
1000.0,B
1000.0,A
1000.0,C
1000.0,D
1000.0,E
1000.0,F
,106
,277
982.0,E
982.0,D
982.0,A
982.0,B
982.0,C
982.0,F
983.0,B
983.0,E
983.0,A
101778.0,D
101778.0,J
101778.0,F
101778.0,G
101778.0,H
101778.0,C
101778.0,B
101778.0,E
101778.0,K
101778.0,I
101778.0,A
100523.0,K
100523.0,J
100523.0,I
100523.0,H
100523.0,F
100523.0,E
100523.0,C
100523.0,A
100523.0,B
100523.0,G
235.0,E
101102.0,G
101102.0,I
101102.0,L
101102.0,K
101102.0,J
101102.0,D
101102.0,F
101102.0,C
101102.0,H
101102.0,A
101102.0,B
101102.0,E
100531.0,F
101741.0,I
101741.0,K
101741.0,F
101741.0,L
101741.0,J
101741.0,H
101741.0,G
101741.0,E
101741.0,D
101741.0,C
101741.0,A
101334.0,H
101205.0,H
101205.0,F
101205.0,A
101205.0,G
101205.0,I
101205.0,E
101205.0,L
101205.0,D
101205.0,B
101205.0,C
101205.0,K
101208.0,G
101175.0,H
101755.0,D
101755.0,A
101755.0,I
101755.0,G
101755.0,K
101755.0,M
101755.0,H
101755.0,F
101755.0,C
101755.0,B
101755.0,L
101755.0,J
101755.0,E
101175.0,B
101175.0,G
101175.0,A
101175.0,J
101175.0,K
101175.0,I
101175.0,D
101175.0,E
101175.0,C
101175.0,F
101190.0,K
101190.0,L
101190.0,G
101190.0,M
101190.0,D
100085.0,F
100085.0,J
100702.0,D
100240.0,D
101242.0,I
917.0,D
896.0,E
915.0,A
915.0,B
915.0,C
915.0,D
915.0,E
915.0,F
915.0,G
506.0,E
98.0,E
911.0,G
100985.0,F
100985.0,G
100985.0,B
100985.0,C
100985.0,D
100985.0,E
100985.0,H
100985.0,I
100985.0,J
100985.0,K
100985.0,L
100985.0,A
100985.0,M
101190.0,E
101190.0,F
101190.0,H
101190.0,A
100952.0,I
100952.0,E
100952.0,J
100952.0,F
100952.0,H
100952.0,C
100952.0,D
100952.0,B
100952.0,A
100952.0,G
101341.0,F
101341.0,J
101341.0,L
101341.0,K
101341.0,E
101341.0,M
101341.0,G
101341.0,I
101341.0,H
101341.0,B
101341.0,A
101341.0,C
101341.0,D
101620.0,B
101620.0,K
101620.0,L
101620.0,D
101620.0,I
101620.0,H
101620.0,G
101620.0,A
101620.0,J
101620.0,F
101343.0,J
101343.0,A
101343.0,C
101343.0,E
101343.0,K
101343.0,H
101343.0,F
101343.0,D
101343.0,I
101343.0,G
101343.0,B
101473.0,B
101473.0,G
101473.0,I
101473.0,D
101473.0,C
101473.0,H
101473.0,J
101473.0,E
101473.0,A
101473.0,F
900.0,D
100608.0,A
101635.0,I
101635.0,G
101635.0,D
101635.0,E
101635.0,B
101635.0,K
101635.0,A
101635.0,C
101635.0,J
101635.0,F
101630.0,J
101630.0,E
101630.0,A
101630.0,C
101630.0,B
101630.0,G
101630.0,L
101630.0,D
101630.0,I
101350.0,A
101350.0,G
101350.0,F
101350.0,E
101350.0,I
101350.0,J
101350.0,L
101350.0,K
101350.0,C
101350.0,M
101350.0,D
101350.0,H
101350.0,B
101466.0,G
101466.0,I
101466.0,A
101466.0,J
101466.0,F
101466.0,E
101466.0,C
101466.0,K
101466.0,H
101466.0,B
101466.0,D
101623.0,J
101623.0,A
101623.0,K
101623.0,F
101623.0,I
101623.0,G
101623.0,H
101623.0,D
101623.0,B
101572.0,H
101572.0,C
101572.0,D
101572.0,A
101572.0,E
101572.0,K
101572.0,G
101572.0,I
101572.0,B
101572.0,J
