contestId,problem
2008,H
2019,E
1407,D
1142,B
1195,E
280,B
932,D
2013,D
2013,C
2013,B
2013,A
1418,G
911,G
986,C
1740,F
1762,F
1762,E
1613,F
1523,E
1416,D
1988,E
1677,D
1661,E
1467,E
1548,C
1767,E
1691,F
1527,E
1775,F
487,C
1552,E
1928,E
1495,C
1305,E
612,E
1485,F
723,F
1658,D2
817,F
772,C
993,E
1046,I
888,G
891,D
891,C
600,E
1009,F
1167,F
1866,D
1528,C
1989,B
1797,E
1706,E
1982,E
1601,C
1989,C
1989,E
1096,F
1929,F
1849,E
1743,F
1748,E
1553,F
1540,B
1916,E
1870,E
833,B
617,E
1368,D
1811,G2
1181,D
1249,F
1551,F
1295,E
105229,J
105229,E
1364,D
1427,E
1646,E
1854,B
1467,D
1717,E
1451,E2
1542,D
1559,E
1575,G
1667,B
1906,F
1920,E
1808,D
1896,E
1884,D
1628,C
1975,E
1913,D
1886,D
1866,H
1634,E
1485,D
165,E
1208,F
417,E
1862,G
1848,F
1935,E
1830,B
1674,E
1978,E
1978,D
1978,C
1978,B
1978,A
1770,E
1900,D
1891,F
1923,E
1905,E
1969,E
1902,D
1925,D
1977,C
1957,D
1955,G
1882,D
1856,E1
1721,D
1846,E1
1846,E2
1968,F
1841,C
1912,K
1325,F
1476,G
1762,D
1815,D
773,F
1491,H
923,E
1060,F
1129,E
1806,D
1806,C
1806,E
1806,B
1806,A
1422,F
1487,G
1730,E
1097,G
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1725,K
1380,F
1400,G
1801,F
1801,B
1801,D
1801,C
1801,A
1725,E
1671,F
1599,F
1750,F
1731,F
1783,G
1572,D
1693,D
1796,F
1796,D
1799,F
198,C
1796,E
1796,C
1796,B
1796,A
1799,E
1799,G
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,E
1789,B
1789,C
1789,A
1554,E
593,E
1466,G
513,D1
1795,E
1795,D
1795,C
1795,B
1795,A
1793,F
1793,D
1793,C
1793,B
1793,A
1381,C
1583,F
1375,E
1667,C
1373,F
1244,G
1404,C
1244,F
1788,B
1788,C
1788,D
1788,E
1788,F
1788,A
1704,E
1184,D2
1205,E
1785,D
1785,C
1785,B
1785,A
1575,C
1743,G
1349,F1
1778,F
1778,E
1778,D
1778,C
1778,B
1778,A
1780,E
1780,D
1780,G
1780,F
1780,B
1780,A
1194,D
1537,D
1792,D
1792,C
1792,B
1792,A
1763,C
1726,D
1578,J
1656,D
1620,E
1627,B
1767,F
1616,H
1783,D
1783,C
1783,B
1783,A
257,B
1556,D
1707,D
666,E
1667,E
1632,E2
616,F
1260,F
1779,F
1779,B
1779,A
1779,D
1779,C
1303,G
1572,B
1734,F
1555,F
1665,E
1370,F2
1699,C
1684,D
1672,H
1634,F
1710,C
547,E
1702,F
1706,D1
1765,D
1320,E
1763,F
1763,D
1763,B
1763,A
