contestId,problem,points
102428,E,
102482,I,
102482,H,
102482,A,
102482,K,
102482,B,
102482,F,
101471,K,
101471,L,
101471,A,
101471,C,
101471,D,
101471,F,
101471,I,
101471,E,
1906,B,
1906,L,
1906,H,
1906,F,
1906,E,
1906,M,
1906,A,
2006,D,
2006,C,
2006,B,
2006,A,
104976,F,
104976,M,
104976,B,
104976,G,
104976,H,
104976,D,
104976,J,
104976,E,
104813,H,
104813,D,
104813,J,
104813,G,
104813,L,
104813,B,
104813,M,
102538,F,
102538,E,
102538,B,
102538,J,
102538,I,
1912,H,
1912,G,
1912,J,
1912,B,
1912,K,
1912,E,
1912,D,
1912,A,
1912,L,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
103185,M,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
104427,F,
104427,D,
104427,E,
104427,I,
104427,J,
104427,B,
104427,G,
104427,A,
104925,G,
105143,E,
105143,B,
105143,F,
105143,M,
105143,D,
105143,K,
105143,I,
1991,H,
1991,G,
1991,F,
1991,C,
1991,E,
1991,B,
1991,A,
1995,A,
1995,B1,
1995,B2,
1995,C,
1995,D,
1995,E2,
1995,E1,
104491,B,
104491,C,
104491,H,
104491,F,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
104857,L,
237,E,
104768,J,
102760,C,
1721,F,
1400,E,
1601,A,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
100524,H,
105112,G,
105112,J,
105112,H,
105112,A,
105112,F,
105112,L,
105112,K,
105112,D,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
102156,I,
102156,A,
102156,C,
102156,J,
102156,H,
100524,B,
100524,E,
100524,G,
100524,F,
100524,D,
100524,J,
100524,A,
1955,H,
1955,G,
1967,C,
1967,B1,
1967,A,
102341,C,
102341,J,
102341,H,
102341,K,
102341,E,
102341,A,
1951,C,
1951,D,
1951,B,
1951,A,
104288,B,
