contestId,problem
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,C
2013,B
2013,A
2001,D
2001,C
2000,F
1998,C
1998,B
1998,A
2002,D1
2002,C
2002,B
2002,A
1984,C2
1984,C1
1979,D
1979,C
1977,D
1977,C
1975,D
514,C
914,D
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,C
1973,B
1973,A
1968,G1
1968,F
1967,B1
1966,D
1872,F
1956,D
1946,D
1944,C
1948,E
1948,D
1929,A
1929,B
1929,C
1929,D
1937,C
1937,B
1937,A
1934,C
1934,B
1934,A
1935,C
1935,B
1935,A
1935,E
1935,D
1934,D1
1937,D
1925,D
1925,C
1920,D
1920,C
1922,D
1922,E
1922,C
1921,G
1921,F
1476,C
1901,D
1901,C
1898,D
103438,G
1844,B
1837,C
1837,B
1837,A
1814,B
1811,G2
1805,E
1805,D
1812,J
1812,A
1789,C
1802,D
1789,A
1789,D
1795,D
1795,C
1795,B
1795,A
1795,E
1788,F
1793,F
1793,E
765,F
1788,E
1793,D
1793,C
1793,B
1793,A
1788,B
1788,D
1788,C
1788,A
1786,E
1786,D
1786,C
1786,B
1786,A2
1786,A1
1791,F
1791,G2
1791,G1
1791,E
1791,C
1791,D
1791,B
1791,A
1778,D
1787,E
1787,D
1787,B
1787,A
1787,C
1790,D
1790,F
1790,E
1790,C
1790,B
1790,A
1792,D
1775,D
1731,A
1731,B
1731,C
1731,D
1772,E
1772,D
1772,C
1772,B
1772,A
1774,C
1774,B
1774,A
1767,B
1767,A
1767,D
1767,C
1762,C
1766,D
1758,C
1758,D
104021,A
104021,K
104021,D
104021,F
104021,G
104021,I
104021,B
104021,N
101981,K
104022,B
104022,G
104022,K
104022,E
104022,J
104022,A
104023,K
103990,D
103990,H
103990,B
103990,F
103990,C
1737,B
607,B
102012,H
102012,M
102012,A
102012,G
414,B
102028,J
102028,F
102028,D
102028,E
102028,I
102028,A
102452,J
102452,G
102452,B
102452,D
102900,I
102900,D
102900,B
102900,M
102900,G
102992,H
102992,M
102992,E
102992,F
102992,L
102992,K
103202,D
103202,K
103202,I
103202,F
103202,G
103466,H
103466,J
103466,C
103466,K
103466,A
103470,I
103470,D
103470,J
103470,H
103470,C
103470,M
103470,A
1324,F
1009,F
246,E
570,D
600,E
1716,D
1704,D
1704,C
1704,B
1704,A
1705,B
1705,A
1706,D1
1706,C
1711,C
1711,B
1711,A
1709,B
1709,A
1709,D
1706,B
1709,C
1708,B
1708,A
1706,A
1708,D
1708,C
1694,D
1694,C
1694,B
1694,A
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
13,C
1700,A
1700,B
1700,D
1700,C
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,F
57,C
1688,B
1688,E
1688,D
1688,C
1688,A
1691,B
1691,A
1691,D
1691,C
1686,C
1686,B
1686,A
1681,D
1681,F
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
295,B
1684,E
1684,D
1684,C
1684,B
1684,A
1676,H2
1679,D
1679,C
1679,B
1679,A
1679,E
1680,E
1680,C
1680,B
1680,A
1530,C
1678,A
1676,E
1676,D
1676,C
1676,B
1676,A
1676,H1
1676,G
1676,F
865,D
1677,C
1677,B
1677,A
1634,E
1670,E
1670,D
1670,C
1670,B
1670,A
1675,G
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1673,D
1673,C
1673,B
1673,A
1530,B
1551,B1
1553,C
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1530,A
1659,E
1082,E
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1668,F
1668,E
1668,D
1668,C
1668,B
1668,A
1553,B
1553,A
1552,C
1552,B
1552,A
1659,D
1659,C
1659,B
1659,A
1551,A
1554,D
1554,C
1554,B
1554,A
1666,F
1666,J
1666,L
1666,I
1666,C
1666,D
1665,E
1555,D
1555,C
1555,B
1555,A
1549,D
1549,C
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1549,B
1549,A
1557,B
1557,A
1559,D1
1506,D
1559,C
1559,B
1559,A
1560,C
1560,B
1561,E
1561,D2
1663,H
1663,C
1331,A
1663,B
1663,A
1660,C
1660,F2
1660,F1
1660,E
1660,D
1660,B
1660,A
1561,D1
1561,C
1561,B
1560,A
1561,A
1658,F
1658,E
1658,D2
1658,D1
1658,C
1658,B
1658,A
1562,D2
1562,D1
1562,C
1556,D
1556,C
1556,B
1656,E
1656,D
1656,C
1656,B
1656,A
1562,B
1562,A
1634,F
1657,E
1657,D
1657,C
1657,B
1657,A
1556,A
1654,E
1654,B
1654,A
1654,D
1654,C
1647,E
1567,E
1567,D
1567,C
1567,B
1567,A
1569,D
1569,C
1569,B
1573,D
1566,C
1573,C
1647,D
1647,C
1647,B
1647,A
1574,D
1651,D
1651,C
1651,B
1651,A
1650,G
1650,F
1650,E
1650,D
1650,C
1650,B
1650,A
1649,B
1649,A
1648,C
1648,B
1648,A
1569,A
1557,C
1646,D
1646,E
1646,C
1646,B
1646,A
1566,B
1566,A
1574,C
1619,G
1619,H
1593,G
1619,F
1619,C
1619,B
1619,A
622,F
1642,F
1642,B
1642,A
1598,B
1598,A
1598,E
1641,C
1641,B
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1573,B
1573,A
1635,F
1635,E
1635,D
1635,C
1635,B
1635,A
622,C
622,A
622,B
622,D
1601,C
1638,E
1637,F
1638,D
1638,C
1638,B
1638,A
1189,B
1189,A
1189,E
1637,E
1637,D
1637,C
1637,B
1637,A
1574,B
1574,A
1539,C
1539,B
1539,A
1631,F
1539,D
1625,D
1363,E
1634,D
1634,B
1634,C
1634,A
1042,A
1042,E
1042,D
1529,C
920,F
10,C
1529,D
1633,D
1633,C
1633,B
1633,A
1167,B
679,A
1505,A
101021,1
1632,D
1632,C
1632,B
1632,A
1615,B
1615,A
1624,D
1579,D
1579,C
1631,D
1631,C
1631,B
1631,A
1579,B
1579,A
1615,C
1611,E2
1611,E1
1629,F2
1629,F1
1629,E
1629,D
1629,C
1629,B
1629,A
1624,C
1624,B
1624,A
1626,D
1626,C
1626,B
1626,A
1619,D
1619,E
1616,D
1614,D2
1614,D1
1627,D
1627,C
1627,B
1627,A
1624,E
1625,C
1625,B
1625,A
1621,B
1621,A
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1622,D
1622,C
1622,B
1622,A
209,B
1594,F
1599,G
1599,C
1620,E
1620,C
1620,B
1620,A
102875,G
102875,E
102875,D
102875,H
102875,J
102875,C
1618,E
1600,F
1618,F
1617,C
1617,B
1617,A
1618,D
1618,A
1591,D
1591,C
1591,B
1591,A
1608,C
1608,B
1608,A
1605,E
1581,D
1581,B
103447,D
103447,I
103447,E
103428,E
1613,C
1613,B
1613,A
103428,G
103428,D
103428,J
103428,A
103447,B
103447,J
1614,C
1614,B
1614,A
1609,D
1609,C
1609,B
1609,A
1611,F
1611,D
1611,C
1611,B
1611,A
1610,D
1610,B
1610,A
1612,D
1612,C
1612,B
1612,A
103415,I
1589,B
1589,A
1605,C
1605,B
1605,A
103389,C
103389,A
103389,D
103389,G
103389,K
1581,A
1582,C
1607,E
1607,D
1607,C
1607,B
1607,A
1592,C
1604,C
1604,D
1604,B
1604,A
1606,E
1606,C
1606,B
1606,A
1582,D
1602,D
1602,C
1602,B
1602,A
1582,B
1582,A
1592,B
1592,A
1594,C
1594,B
1594,A
1598,D
1593,F
1598,C
1593,E
1593,D2
1593,D1
1593,C
1593,B
1593,A
1586,A
1600,J
4,A
1114,E
1059,D
