contestId,problem,points
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2030,D,
2030,C,
2030,B,
2030,A,
888,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1936,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,B,
1924,A,
104891,J,
1919,D,
1919,C,
1919,B,
1919,A,
1916,F,
1916,E,
1916,C,
1916,B,
1916,A,
1917,D,
1917,A,
1917,B,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,C,
1896,B,
1896,A,
1870,D,
1870,C,
1870,B,
1870,A,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1854,B,
1854,A2,
1854,A1,
1849,D,
1849,C,
1849,B,
1849,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1852,B,
1764,F,
1764,E,
1844,E,
1844,D,
1844,C,
1844,A,
960,F,
1114,D,
1703,E,
1471,B,
977,B,
1708,B,
990,A,
1585,B,
1551,A,
1835,B,
1835,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1830,C,
1830,B,
1830,A,
1827,A,
1826,D,
1826,E,
1823,C,
1823,B,
1823,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1819,D,
1819,A,
1819,C,
1819,B,
1815,C,
1815,B,
1815,A,
1797,D,
1797,C,
1797,B,
1797,A,
1814,C,
1814,B,
1814,A,
1811,G1,
1811,G2,
1811,F,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1805,D,
1805,C,
1805,B,
1805,A,
1812,E,
1812,B,
1812,J,
1812,D,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,E1,
1808,D,
1808,C,
1808,B,
1808,A,
1809,D,
1251,E1,
509,F,
1804,E,
1806,E,
1806,C,
1806,B,
1806,A,
1804,D,
1804,C,
1804,B,
1804,A,
1801,D,
1801,C,
1801,B,
1801,A,
1358,E,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1491,E,
1800,G,
1800,F,
1800,E2,
1800,E1,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1237,E,
1796,C,
1796,B,
1796,A,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,D,
1789,C,
1789,B,
1789,A,
1617,D2,
1739,E,
1401,F,
1443,E,
1704,E,
859,D,
1144,G,
1263,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
566,A,
1783,D,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1768,D,
1768,C,
1768,B,
1768,A,
1585,E,
1779,D,
1779,C,
1779,B,
1779,A,
1731,E,
1731,D,
1770,D,
1770,C,
815,C,
1239,D,
1132,G,
1753,D,
1763,D,
1763,C,
1763,B,
1763,A,
498,D,
1767,D,
1767,C,
1767,B,
1767,A,
1036,E,
1146,E,
1542,E1,
1499,E,
1437,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,E,
912,E,
1202,C,
679,C,
1463,E,
1080,F,
786,B,
1748,C,
1748,B,
1748,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1476,E,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1730,E,
1741,G,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,C2,
1736,D,
1736,C1,
1736,B,
1736,A,
629,E,
1371,E2,
438,D,
895,E,
1730,D,
1730,C,
1730,B,
1730,A,
1734,D,
1734,C,
1734,B,
1734,A,
718,C,
1239,C,
1601,C,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
979,D,
1717,E,
1729,D,
1729,C,
1729,B,
1729,A,
1728,D,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1725,G,
1725,A,
940,F,
1721,E,
1721,D,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1713,D,
1713,C,
1713,B,
1713,A,
1704,C,
1704,B,
1704,A,
1710,B,
1710,A,
103806,B,100.0
103806,C,100.0
1192,B,100.0
1709,D,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1707,B,
1707,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1687,B,
1687,A,
1384,B2,
1227,F1,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1477,C,
1552,F,
1500,B,
1520,G,
1685,B,
1685,A,
1681,D,
1681,C,
1681,B,
1681,A,
1630,C,
1684,E,
1684,D,
1684,B,
1684,A,
1542,D,
1059,D,
1303,E,
949,D,
1679,C,
1679,B,
1679,A,
788,C,
1677,C,
1677,B,
1677,A,
1551,F,
383,E,
165,E,
203,E,
599,E,
1673,D,
1673,C,
1673,B,
1673,A,
71,E,
508,E,
1607,G,
1579,G,
1672,D,
1671,C,
1671,B,
1671,A,
1667,B,
1667,A,
102644,F,
102644,E,
102644,D,
102644,C,
102644,B,
102644,A,
621,E,
954,F,
1117,D,
101081,G,
166,E,
1661,D,
1661,C,
1661,B,
1661,A,
704,B,
875,E,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1657,D,
1657,E,
1657,C,
1657,B,
1657,A,
1083,E,
1647,D,
1647,C,
1647,B,
1647,A,
1051,D,
484,E,
242,E,
100133,C,
100133,F,
609,E,
1101,G,
959,F,
895,C,
219,D,
1633,D,
1633,C,
1633,B,
1633,A,
1630,B,
1630,A,
1629,E,
1629,D,
1629,C,
1629,B,
1629,A,
1626,D,
1626,C,
1626,B,
1626,A,
1627,C,
1627,B,
1627,A,
1623,E,
1622,E,
1625,B,
1625,A,
1621,C,
1621,B,
1621,A,
1616,D,
1616,C,
1616,B,
1616,A,
1623,C,
319,C,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1220,E,
1607,H,
1176,F,
1614,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
1611,E2,
1611,E1,
1611,F,
1611,D,
1611,C,
1611,B,
1611,A,
542,F,
1610,C,
1610,B,
1610,A,
1612,D,
1612,C,
1612,B,
1612,A,
1588,B,
1588,A,
507,E,
1603,C,
1603,B,
1603,A,
1606,C,
1606,B,
1606,A,
1454,F,
1601,B,
1601,A,
1593,D2,
1593,D1,
1593,C,
1593,B,
1593,A,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1592,D,
1592,C,
847,F,
1581,C,
1578,K,
1578,A,
1578,L,
1578,H,
1578,E,
1581,B,
1581,A,
1060,E,
703,D,
1294,F,
