contestId,problem,points
2018,E1,
2018,D,
2018,C,
2018,B,
2018,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2023,D,
2023,C,
2023,B,
2023,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,E1,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1989,E,
1966,D,
1966,C,
1966,B,
1966,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1989,C,
1989,D,
1989,B,
1989,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1986,G1,
1986,G2,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1956,C,
1956,D,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1950,F,
1950,G,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1951,C,
1951,B,
1951,A,
1935,D,
1935,C,
1935,B,
1935,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
104922,A,100.0
104922,D,100.0
1916,D,
1916,A,
1916,E,
1916,C,
1916,B,
1913,D,
1913,E,
1913,C,
1913,B,
1913,A,
1884,D,
1884,C,
1884,B,
1884,A,
1903,D2,
1903,D1,
1903,C,
1903,B,
1903,A,
1886,B,
104114,N,
104114,A,
1900,C,
1900,B,
1900,A,
1900,E,
1900,D,
1901,D,
1901,C,
1901,B,
1901,A,
1899,F,
1899,G,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1898,D,
1898,C,
1898,B,
1898,A,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1887,D,
1888,F,
1888,E,
1883,G2,
1883,G1,
1883,F,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
543,D,
1547,G,
1167,F,
833,D,
817,F,
1886,E,
1886,D,
1886,C,
1886,A,
1878,G,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1872,E,
1872,G,
1872,F,
1872,D,
1872,C,
1872,B,
1872,A,
1861,E,
1861,C,
1861,D,
1861,B,
1861,A,
1848,E,
1848,C,
1848,B,
1848,A,
