contestId,problem,points
2006.0,C,
2006.0,B,
2006.0,A,
105143.0,G,
105143.0,E,
105143.0,C,
105143.0,D,
105143.0,M,
105143.0,F,
105143.0,B,
105143.0,K,
105143.0,I,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1987.0,F1,
1987.0,F2,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1982.0,D,
1982.0,C,
1982.0,A,
1982.0,B,
1978.0,E,
1978.0,D,
1978.0,B,
1978.0,A,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1951.0,A,
1942.0,C1,
1942.0,C2,
1942.0,B,
1942.0,A,
1936.0,A,
1930.0,F,
1930.0,C,
1930.0,A,
1930.0,B,
1927.0,G,
1927.0,E,
1927.0,D,
1927.0,C,
1927.0,B,
1927.0,A,
1921.0,B,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1879.0,C,
1879.0,B,
1879.0,A,
1870.0,D,
1870.0,B,
1870.0,E,
1870.0,A,
1843.0,E,
1843.0,D,
1843.0,C,
1843.0,B,
1843.0,A,
1344.0,B,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1842.0,F,
1842.0,C,
1842.0,B,
1842.0,A,
1835.0,A,
1834.0,E,
1834.0,D,
1834.0,C,
1834.0,B,
1834.0,A,
1841.0,D,
1841.0,E,
1841.0,C,
1841.0,B,
1841.0,A,
1838.0,C,
1838.0,B,
1838.0,A,
1039.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1796.0,D,
1796.0,C,
1796.0,B,
1796.0,A,
1799.0,E,
1799.0,C,
1799.0,B,
1799.0,A,
1789.0,C,
1789.0,B,
1789.0,A,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1761.0,E,
1761.0,G,
1761.0,C,
1761.0,B,
1761.0,A,
1713.0,C,
1713.0,B,
1713.0,A,
1704.0,B,
1704.0,A,
1710.0,A,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1693.0,B,
1693.0,A,
1687.0,B,
1687.0,A,
1685.0,B,
1685.0,A,
1672.0,D,
1672.0,F1,
1672.0,H,
1672.0,C,
1672.0,B,
1672.0,A,
1671.0,E,
1671.0,D,
1671.0,C,
1671.0,B,
1671.0,A,
1439.0,B,
1455.0,F,
1031.0,E,
1083.0,C,
827.0,D,
1663.0,C,
1148.0,F,
938.0,G,
1654.0,C,
1654.0,B,
1654.0,A,
990.0,F,
1065.0,F,
1637.0,F,
1637.0,E,
1637.0,D,
1637.0,C,
1637.0,B,
1637.0,A,
1634.0,C,
1634.0,B,
1634.0,A,
1630.0,D,
1632.0,E1,
1632.0,D,
1632.0,C,
1632.0,B,
1632.0,A,
1630.0,A,
1628.0,D2,
1628.0,D1,
1628.0,A,
102920.0,G,
102920.0,H,
102920.0,L,
102920.0,C,
102920.0,E,
102920.0,B,
1621.0,D,
1621.0,C,
1621.0,B,
1621.0,A,
1615.0,E,
1615.0,C,
1615.0,A,
103149.0,C,100.0
103149.0,B,100.0
103149.0,A,100.0
103148.0,C,100.0
103148.0,B,100.0
103148.0,A,100.0
1483.0,E,
102893.0,L,
102893.0,D,
102893.0,J,
102893.0,C,
102893.0,B,
102893.0,F,
102893.0,A,
1610.0,E,
1610.0,D,
1610.0,C,
1610.0,B,
1610.0,A,
1602.0,A,
1606.0,E,
1606.0,C,
1606.0,B,
1606.0,A,
1578.0,M,
1477.0,D,
1586.0,D,
1586.0,C,
1586.0,B,
1586.0,A,
1598.0,F,
1598.0,C,
1598.0,B,
1598.0,A,
799.0,F,
1442.0,E,
1491.0,H,
1592.0,E,
1592.0,B,
1592.0,A,
1574.0,C,
1574.0,B,
1574.0,A,
1566.0,E,
1566.0,D1,
1566.0,C,
1566.0,B,
1566.0,A,
1556.0,F,
1556.0,E,
1556.0,D,
1556.0,C,
1556.0,B,
1556.0,A,
1562.0,B,
1562.0,D1,
1562.0,C,
1562.0,A,
1558.0,B,
1558.0,C,
1558.0,A,
1559.0,E,
1559.0,D1,
1559.0,C,
1559.0,B,
1559.0,A,
1557.0,C,
1557.0,B,
1557.0,A,
1442.0,D,
1549.0,D,
1549.0,C,
1549.0,A,
1555.0,E,
1555.0,D,
1555.0,C,
1555.0,B,
1555.0,A,
1554.0,B,
1554.0,D,
1554.0,C,
1554.0,A,
1552.0,E,
1552.0,C,
1552.0,A,
1553.0,C,
1553.0,A,
1530.0,D,
1530.0,C,
1530.0,B,
1530.0,A,
1550.0,C,
1550.0,B,
1550.0,A,
1546.0,B,
1542.0,C,
1542.0,B,
1542.0,A,
1539.0,C,
1539.0,B,
1539.0,A,
1534.0,D,
1534.0,C,
1534.0,B,
1534.0,A,
1523.0,D,
1523.0,B,
1523.0,A,
1527.0,B1,
1527.0,C,
1527.0,A,
1521.0,B,
1521.0,A,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
1519.0,D,
1519.0,C,
1519.0,B,
1519.0,A,
1516.0,C,
1516.0,B,
1516.0,A,
1508.0,A,
1511.0,G,
1511.0,C,
1511.0,E,
1511.0,D,
1511.0,B,
1511.0,A,
1512.0,G,
1504.0,E,
1504.0,D,
1504.0,C,
1504.0,B,
1504.0,A,
