contestId,problem
1994.0,F
1994.0,G
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1523.0,E
1523.0,C
1523.0,B
1523.0,A
1515.0,H
1515.0,F
1515.0,E
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1476.0,C
1476.0,D
1476.0,B
1476.0,A
1478.0,A
1478.0,F
1478.0,E
1478.0,C
1478.0,D
1478.0,B
,477
1336.0,E2
1406.0,B
1406.0,A
1406.0,C
1406.0,D
1409.0,D
1409.0,E
1409.0,C
1409.0,B
1409.0,A
1409.0,F
1215.0,B
1215.0,C
1215.0,A
1148.0,B
1173.0,A
1138.0,C
140.0,C
140.0,B
1008.0,C
271.0,B
1003.0,D
1003.0,B
1006.0,E
1008.0,B
1013.0,B
1013.0,C
1013.0,A
274.0,D
1006.0,D
1006.0,C
1006.0,B
1006.0,A
1008.0,A
1005.0,D
1005.0,C
1005.0,B
1005.0,A
1003.0,C
1003.0,A
447.0,D
854.0,C
101190.0,A
29.0,D
140.0,D
31.0,D
992.0,B
992.0,A
977.0,B
977.0,A
978.0,B
978.0,A
118.0,C
957.0,A
959.0,A
950.0,A
931.0,B
931.0,A
919.0,B
919.0,A
887.0,A
872.0,C
872.0,B
870.0,A
876.0,C
876.0,B
876.0,A
