contestId,problem,points
104848,E,
104848,J,
104848,G,
104848,M,
104848,N,
104848,H,
104848,F,
104848,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1967,B1,
1967,A,
1936,B,
1936,A,
1919,A,
1866,D,
1866,K,
1866,G,
1866,C,
1866,B,
1866,A,
1860,E,
1858,C,
1858,A,
1859,D,
1844,D,
1844,C,
1844,B,
1844,A,
1842,C,
1842,B,
1842,A,
1835,B,
1835,A,
1830,C,
1830,B,
1830,A,
321,C,
1142,C,
103632,6,100.0
1806,E,
1804,E,
1804,F,
1804,D,
1804,C,
1804,B,
1804,A,
1785,C,
1785,B,
1785,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
101713,4,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1769,A,
1750,C,
1750,D,
1750,B,
1750,A,
1753,C,
1753,B,
1753,A2,
1753,A1,
1746,D,
1746,C,
1746,B,
1746,A,
1726,D,
1726,C,
1726,B,
1726,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
103632,7,100.0
878,E,
992,D,
827,E,
513,F1,
1698,F,
1698,B,
1698,D,
1698,C,
1698,A,
1695,C,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1695,B,
1695,A,
1700,E,
1700,F,
1700,D,
1700,C,
1700,B,
1700,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1691,D,
1691,C,
1691,B,
1691,A,
4,A,
1676,B,
1676,A,
1157,D,
103631,B,100.0
1654,D,
1652,C,
1652,B,
1652,A,
1650,D,
1650,C,
1650,B,
1650,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,B,
1634,C,
1634,A,
1633,E,
1633,C,
1633,D,
1633,B,
1633,A,
103533,7,100.0
103533,6,100.0
103532,4,100.0
103532,3,100.0
20,C,
1601,B,
1601,A,
1583,E,
1583,B,
1583,D,
1583,C,
1583,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1562,C,
1562,B,
1562,A,
1560,F2,
1560,F1,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
102906,E,100.0
102906,D,100.0
102906,C,100.0
102906,B,100.0
102906,A,100.0
1554,D,
1555,E,
1555,B,
1555,A,
1555,D,
1555,C,
1554,C,
1554,B,
1554,A,
