contestId,problem,points
2027.0,C,
2027.0,B,
2027.0,A,
2021.0,C2,
2021.0,D,
2020.0,E,
2014.0,G,
2005.0,A,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
104857.0,G,
104857.0,I,
104857.0,E,
104857.0,J,
104857.0,F,
104869.0,J,
104869.0,D,
104869.0,B,
104869.0,K,
104869.0,E,
104869.0,C,
105214.0,F,
105214.0,D,
105214.0,C,
104901.0,E,
104901.0,M,
104901.0,A,
104901.0,K,
104901.0,G,
104901.0,I,
104901.0,D,
1943.0,D1,
1931.0,G,
1938.0,K,
1938.0,E,
1938.0,C,
1938.0,G,
1938.0,J,
1938.0,F,
1938.0,H,
1913.0,D,
1895.0,E,
1900.0,E,
1900.0,D,
1814.0,D,
1748.0,E,
1858.0,E1,
1706.0,E,
1845.0,E,
1798.0,E,
1842.0,F,
600.0,E,
1398.0,F,
1316.0,E,
1407.0,E,
104743.0,E,
104743.0,D2,
104743.0,D1,
104743.0,C,
104743.0,B,
104743.0,A,
1886.0,C,
1886.0,B,
1886.0,A,
1614.0,D2,
1615.0,E,
839.0,D,
1739.0,E,
1659.0,E,
1878.0,A,
1878.0,B,
1878.0,C,
1878.0,D,
1878.0,E,
1878.0,G,
104505.0,M,
104505.0,F,
104505.0,J,
104505.0,A,
104505.0,I,
104505.0,D,
104505.0,C,
104505.0,B,
104505.0,G,
104505.0,E,
104505.0,K,
1879.0,F,
1114.0,F,
1657.0,E,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1780.0,E,
1607.0,G,
1542.0,E1,
653.0,D,
1343.0,F,
102428.0,J,
102428.0,C,
102428.0,D,
102428.0,K,
102428.0,A,
102428.0,L,
102428.0,G,
102428.0,F,
102428.0,I,
102428.0,E,
102428.0,M,
743.0,E,
116.0,B,
513.0,B2,
116.0,D,
744.0,C,
1650.0,F,
613.0,C,
665.0,E,
691.0,F,
1868.0,C,
1868.0,B2,
1868.0,B1,
1868.0,A,
712.0,D,
618.0,E,
633.0,E,
582.0,C,
746.0,F,
1872.0,G,
1872.0,F,
1872.0,E,
1872.0,D,
1872.0,C,
1872.0,B,
1872.0,A,
100869.0,D,
716.0,D,
100869.0,A,
100869.0,C,
100869.0,B,
736.0,C,
732.0,D,
732.0,E,
1288.0,E,
1861.0,E,
1861.0,D,
1861.0,C,
1861.0,B,
1861.0,A,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1864.0,F,
1862.0,G,
1864.0,E,
1864.0,C,
1864.0,D,
1864.0,B,
1864.0,A,
1854.0,D,
1862.0,F,
1862.0,E,
1862.0,D,
1862.0,C,
1862.0,B,
1862.0,A,
1859.0,F,
1854.0,C,
1860.0,E,
1860.0,D,
1860.0,C,
1860.0,B,
1860.0,A,
103536.0,B,
1849.0,F,
383.0,E,
165.0,E,
1859.0,E,
1859.0,D,
1859.0,C,
1859.0,B,
1859.0,A,
1835.0,C,
1849.0,E,
1856.0,E2,
1856.0,D,
1856.0,E1,
1856.0,C,
1856.0,B,
1856.0,A,
1854.0,A2,
1854.0,B,
1854.0,A1,
103113.0,L,
1848.0,D,
1848.0,C,
1848.0,B,
