contestId,problem,points
104596,I,
104596,B,
104596,K,
104596,C,
104596,H,
104596,G,
104596,E,
104596,F,
104596,A,
104596,J,
2036,G,
104821,C,
104821,L,
104821,M,
104821,A,
104821,G,
104821,F,
104821,I,
2035,D,
2035,C,
2035,B,
2035,A,
105430,B,
105430,F,
105430,A,
105430,G,
105430,E,
105430,D,
2013,E,
1679,D,
1879,D,
1090,E,
1005,F,
936,B,
1205,B,
1253,D,
2003,C,
2003,B,
2003,A,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1922,D,
778,A,
868,D,
1628,D1,
1925,D,
1561,D2,
1561,D1,
1721,E,
855,C,
1774,E,
1882,D,
1881,F,
1231,E,
1165,F1,
1165,F2,
1367,E,
1776,F,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1718,C,
1227,E,
1102,F,
1082,D,
1411,C,
1238,E,
1680,E,
1721,D,
1731,C,
802,H,
1815,B,
1151,C,
1798,D,
85,B,
1985,H2,
797,E,
1185,C2,
1583,E,
765,E,
1635,E,
920,F,
1468,J,
659,E,
1610,D,
1635,D,
1632,C,
1810,E,
1250,N,
1572,A,
601,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,E2,
1956,E1,
1956,F,
1956,D,
1956,C,
1956,B,
1956,A,
1948,F,
1742,E,
1919,C,
1919,B,
1919,A,
1900,C,
1900,E,
1900,B,
1900,A,
1900,D,
1895,D,
1895,C,
1895,B,
1895,A,
1891,F,
1878,C,
1878,B,
1878,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1872,E,
1872,G,
1872,F,
1872,D,
1872,C,
1872,B,
1872,A,
1392,D,
1340,B,
1360,F,
1394,A,
1829,G,
577,B,
729,C,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1811,D,
1811,E,
1811,C,
1811,B,
1811,A,
713,C,
1807,E,
1807,G1,
1807,F,
1807,G2,
1807,D,
1807,C,
1807,B,
1807,A,
1806,E,
1742,D,
1742,C,
1742,B,
1742,A,
1800,F,
101196,H,
101196,G,
101196,D,
101196,I,
101196,F,
101196,B,
101196,E,
101196,C,
1791,G1,
1791,G2,
1791,F,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1772,C,
1772,B,
1772,A,
1760,G,
1760,F,
1760,E,
1760,B,
1760,D,
1760,C,
1760,A,
1759,G,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1744,D,
1744,C,
1744,B,
1744,A,
1746,B,
1746,C,
1746,A,
1746,D,
160,A,
318,A,
133,A,
122,A,
58,A,
96,A,
69,A,
118,A,
1,A,
449,B,
489,C,
455,A,
1520,B,
1311,A,
935,A,
61,A,
200,B,
486,A,
344,A,
136,A,
467,A,
677,A,
271,A,
41,A,
734,A,
266,B,
110,A,
59,A,
617,A,
85,E,
1713,D,
1713,C,
1713,B,
1713,A,
101341,I,
102992,A,
102992,M,
102992,F,
102992,E,
102992,L,
102992,K,
1704,E,
1704,D,
