contestId,problem
2020,E
2020,D
2020,C
2020,B
2020,A
104725,H
104725,G
104725,D
104725,F
104725,L
104725,A
104725,K
105336,I
105336,E
105336,G
105336,J
105336,D
105336,K
105336,B
105336,L
102471,C
102471,H
102471,M
102471,E
102471,A
104651,J
104651,D
104651,A
104651,E
104787,I
104787,M
104787,F
104787,D
104787,J
104787,G
104787,A
105139,H
105139,K
105139,L
105139,J
105139,B
105139,E
105139,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
894,A
997,E
1322,E
1601,E
603,E
671,D
526,F
1823,F
1693,D
547,E
1601,D
1608,F
1815,E
1503,E
1616,H
1392,H
1342,F
1834,E
1834,D
1834,C
1834,B
1834,A
1746,F
196,D
213,E
163,E
1841,E
1841,D
1841,C
1841,B
1841,A
1073,G
580,E
1202,E
123,D
1056,E
1764,C
1764,B
1764,A
1830,C
1033,E
643,G
840,D
804,D
1253,F
1637,F
364,D
1338,B
1779,F
1065,F
1485,E
1467,E
1521,D
1559,D2
1559,D1
1100,F
1009,F
24,D
559,C
377,E
11,D
10,D
9,D
19,B
1830,B
1830,A
1837,E
1837,D
1837,C
1837,B
1837,A
1495,C
1495,B
1495,A
1823,D
1823,C
1823,B
1823,A
103443,G
103443,I
103443,F
1819,B
1819,A
442,E
1815,A
1584,G
1446,F
1808,E1
1808,E2
487,E
222,E
721,C
398,B
628,D
156,D
1208,F
102431,F
786,B
1720,E
451,E
1806,E
1806,C
1806,B
1806,A
995,F
1632,E1
1632,E2
961,G
1804,F
1042,E
1731,F
628,F
852,D
546,E
526,G
103861,E
476,D
960,H
536,E
1320,E
429,D
1468,M
1776,F
1776,L
1776,H
1776,A
986,F
718,C
1784,E
979,E
1364,E
1305,F
1114,E
235,C
802,I
1788,E
1788,D
1788,C
1788,B
1788,A
1534,H
1765,G
1562,F
1365,G
1746,E2
1404,D
1270,G
1391,E
1515,F
1364,D
1450,C2
1198,C
1470,D
1534,D
919,F
1034,E
1361,E
1083,E
843,D
607,B
1630,F
1098,D
618,F
1168,E
1270,I
1656,H
1764,G3
1764,G2
1764,G1
1750,F
1777,F
1777,E
1777,D
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1498,F
1626,E
1572,C
1515,E
444,D
1768,E
1768,D
1768,C
1768,B
1768,A
103,D
1779,E
1779,D
1779,C
1779,B
1779,A
710,F
1770,D
1770,C
1770,B
1770,A
913,E
908,F
908,E
1340,F
444,C
280,D
453,E
1731,E
1731,D
1731,C
1731,B
1731,A
438,D
1763,D
150,E
364,E
576,E
938,G
808,G
1237,C2
1237,D
1200,E
1500,B
802,O
125,E
1514,E
1498,E
785,E
1446,D2
1491,H
1198,F
797,E
1039,D
675,E
1304,F2
960,F
833,B
597,C
474,E
115,E
704,B
671,E
835,C
848,C
1408,E
870,E
1295,E
383,E
449,D
1166,E
1166,C
1166,D
1166,B
1166,A
1369,D
1369,E
1369,C
1369,B
1369,A
1747,D
1747,C
1747,B
1747,A
436,E
1709,E
899,F
208,E
1310,D
1649,D
1649,C
1649,B
1649,A
1728,D
1142,E
311,B
277,E
622,F
908,G
1105,E
573,E
1361,C
888,G
768,D
877,F
623,B
702,F
1698,G
713,C
1534,G
997,C
1228,E
741,D
813,F
1442,D
1311,E
527,E
765,F
1270,E
1033,G
601,E
13,C
992,E
1036,C
739,E
235,B
453,A
515,E
297,A
375,D
570,D
600,E
311,E
802,N
730,I
1401,E
1408,G
