contestId,problem
853,A
2032,E
2032,D
2032,C
2032,B
2032,A
1809,D
1809,C
1809,B
1809,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
1764,D
1764,C
1764,B
1764,A
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
743,D
743,B
743,C
743,A
2030,E
2030,D
2030,C
2030,B
2030,A
2024,E
2024,D
2024,C
2024,B
2024,A
1754,E
1754,D
1754,C2
1754,C1
1754,B
1754,A
2025,D
2025,C
2025,B
2025,A
1768,E
1768,D
1768,C
1768,B
1768,A
2013,E
2013,D
2013,C
2013,B
2013,A
2020,D
2020,C
2020,B
2020,A
2021,C2
2021,C1
2021,B
2021,A
1795,E
1795,D
1795,C
1795,B
1795,A
1792,D
1792,C
1792,B
1792,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1747,D
1747,C
1747,B
1747,A
1935,C
1935,D
1935,B
1935,A
1998,D
1998,C
1998,B
1998,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1970,B2
2000,G
1913,D
1988,D
1941,G
1974,G
1956,D
1920,E
1936,B
1943,B
1881,G
1891,F
1893,C
1366,E
1366,D
1366,C
1366,B
1366,A
764,D
764,C
764,B
764,A
1009,E
1009,D
1009,C
1009,B
1009,A
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
1837,C
1837,B
1837,A
2004,E
2004,D
2004,C
2004,B
2004,A
1993,F1
1993,C
1993,B
1993,A
1810,D
1810,C
1810,B
1810,A
1688,E
1688,D
1688,C
1688,B
1688,A
1997,E
1997,D
1997,C
1997,B
1997,A
1841,B
1841,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1836,C
1836,B
1836,A
1995,C
1995,B2
1995,B1
1995,A
1839,D
1839,C
1839,B
1839,A
1845,C
1845,B
1845,A
115,C
115,B
1994,E
1994,D
1994,C
1994,B
1994,A
1788,D
1788,C
1788,B
1788,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1989,D
1989,C
1989,B
1989,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,D
1982,C
1982,B
1982,A
737,C
737,B
737,A
1951,E
1951,D
1951,C
1951,B
1951,A
713,A
1978,E
1978,D
1978,C
1978,B
1978,A
1936,A
1985,H2
1985,H1
1985,G
1985,E
1985,D
1985,C
1985,B
1985,A
706,D
706,C
706,B
706,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1979,D
1979,C
1979,B
1979,A
1980,E
1980,D
1980,C
1980,B
1980,A
699,D
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1975,D
1975,C
1975,B
1975,A
1965,C
1965,B
1965,A
1976,D
1976,C
1976,B
1976,A
1954,D
1954,C
1954,B
1954,A
1977,C
1977,B
1977,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1969,D
1969,B
1969,A
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,D
1973,C
1973,B
1973,A
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1968,E
1968,D
1968,C
1968,B
1968,A
741,B
741,A
718,C
718,A
668,D
668,B
668,A
652,D
652,C
652,B
652,A
1957,D
1957,C
1957,B
1957,A
1956,C
1956,B
1956,A
666,B
666,A
679,B
679,A
736,B
736,A
663,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1950,G
1950,F
1950,E
1950,D
1950,B
1950,C
1950,A
1946,C
1946,B
1946,A
1945,F
1945,E
1945,A
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1883,G1
1883,G2
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1923,E
1923,C
1923,B
1923,A
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1834,D
1834,C
1834,B
1834,A
1884,C
1884,B
1884,A
1860,C
1860,B
1860,A
1849,D
1849,C
1849,B
1849,A
1927,E
1927,D
1927,B
1927,C
1927,A
1861,E
1861,C
1861,D
1861,B
1861,A
651,E
651,D
651,C
651,B
651,A
1918,D
1918,C
1918,B
1918,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1879,E
1879,D
1879,C
1879,B
1879,A
1925,D
1925,C
1925,B
1925,A
1886,D
