contestId,problem,points
2022,E2,
2022,E1,
2022,C,
2022,B,
2022,A,
2018,D,
2018,C,
2018,B,
2005,E1,
2005,D,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2002,F1,
1991,D,
2002,F2,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,E,
1991,C,
1991,B,
1991,A,
1990,E2,
1990,E1,
1987,F1,
1987,E,
1987,D,
1987,B,
1987,C,
1987,A,
1989,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,E,
1942,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,D2,
1943,D1,
1944,C,
1944,B,
1944,A,
387,E,
387,D,
385,A,
385,B,
385,E,
385,D,
385,C,
377,E,
382,E,
382,A,
382,B,
382,C,
386,D,
386,C,
386,B,
386,A,
379,G,
379,E,
379,F,
379,D,
379,C,
379,B,
379,A,
377,C,
377,D,
377,B,
377,A,
375,D,
375,B,
375,A,
374,D,
374,C,
372,D,
372,C,
372,B,
372,A,
369,A,
369,B,
369,E,
369,D,
369,C,
367,E,
367,C,
100032,B,
100032,A,
100032,L,
100291,E,
100291,F,
100291,H,
100291,C,
100291,B,
364,C,
364,A,
100283,D,
100283,L,
100283,J,
100283,B,
100283,C,
100283,A,
100283,G,
100283,I,
100283,F,
100283,K,
100283,E,
360,A,
100222,J,
100222,G,
100222,D,
100222,C,
100222,B,
100222,A,
100257,K,
100257,B,
100257,A,
100257,I,
100257,H,
100268,B,
100253,F,
100253,C,
100253,E,
100253,B,
100253,D,
100253,I,
100253,J,
100253,K,
100253,H,
100253,L,
100254,H,
100254,L,
100254,J,
100254,I,
100254,K,
100243,A,
100243,F,
100243,D,
100243,J,
100243,H,
100243,G,
100248,F,
100248,D,
100248,H,
100248,C,
100248,I,
100248,A,
356,E,
356,C,
356,B,
356,A,
354,B,
354,C,
354,A,
353,B,
353,E,
353,D,
353,C,
353,A,
100240,B,
100240,F,
100240,K,
100240,I,
100240,H,
100240,L,
100240,G,
100240,C,
100240,A,
351,D,
351,A,
351,C,
100236,B,
100236,J,
100236,C,
100236,H,
100236,D,
100236,L,
100236,F,
100236,E,
100236,K,
100236,G,
100236,A,
100231,G,
100231,B,
100231,D,
100231,F,
100231,H,
100231,L,
100231,I,
100231,J,
100231,K,
100231,A,
346,C,
100228,G,
100228,M,
100228,I,
100228,L,
100228,J,
343,B,
343,A,
343,D,
343,C,
100227,F,
100227,H,
100227,J,
100227,K,
100227,G,
100227,B,
100227,A,
100227,D,
100227,L,
100191,B,
100191,H,
100191,C,
100191,A,
100191,F,
100191,D,
100184,J,
100184,H,
100184,C,
100184,E,
100184,F,
100184,G,
100184,M,
100184,K,
100184,L,
100184,B,
100184,A,
335,D,
335,C,
335,B,
335,A,
333,D,
333,A,
325,C,
325,B,
325,A,
100078,D,
100078,A,
100078,G,
100078,I,
100078,J,
100078,C,
100078,B,
319,C,
319,B,
319,A,
100215,F,
100215,C,
100215,G,
100215,I,
100215,B,
100215,A,
316,G3,
317,B,
317,A,
316,G2,
316,G1,
316,B1,
316,B2,
316,A2,
316,A1,
314,D,
314,C,
314,B,
314,A,
100203,B,
100203,C,
100203,F,
100203,D,
100203,I,
100203,A,
100203,E,
100203,H,
100203,G,
311,E,
311,B,
311,D,
311,A,
309,D,
309,B,
309,C,
309,A,
301,E,
301,D,
301,A,
293,D,
297,E,
293,E,
293,A,
297,D,
297,B,
292,D,
292,C,
292,E,
292,B,
291,E,
291,A,
100162,B,
100162,F,
100162,H,
288,D,
288,C,
288,A,
288,B,
264,E,
277,E,
286,E,
286,D,
286,B,
286,C,
286,A,
100025,K,
100025,H,
100025,A,
100025,I,
100025,C,
280,B,
280,D,
280,C,
280,A,
100016,C,
100016,J,
100016,E,
100016,D,
277,B,
277,A,
274,D,
271,D,
271,B,
271,A,
268,B,
268,D,
268,E,
268,C,
268,A,
264,C,
264,B,
264,A,
235,C,
243,D,
185,E,
100125,G,
100125,L,
100125,H,
100125,D,
100125,B,
100125,E,
100125,F,
100125,A,
253,C,
253,D,
253,A,
253,E,
251,D,
17,C,
249,B,
249,E,
249,D,
249,A,
249,C,
245,G,
238,E,
238,C,
238,B,
238,A,
100096,B,
100096,I,
100096,D,
100096,E,
100096,K,
100096,A,
100096,F,
100110,H,
100110,G,
229,D,
229,E,
229,A,
226,E,
217,C,
220,E,
220,A,
220,D,
220,C,
220,B,
219,E,
217,B,
217,A,
120,E,
213,E,
213,D,
203,E,
201,D,
201,A,
201,C,
201,B,
200,A,
200,D,
200,B,
198,C,
198,E,
198,B,
198,A,
193,E,
196,E,
196,D,
196,C,
196,B,
196,A,
193,D,
193,C,
193,B,
193,A,
187,D,
187,C,
187,B,
187,A,
164,C,
164,B,
164,A,
173,D,
148,D,
148,E,
148,B,
148,A,
141,E,
144,E,
144,B,
144,C,
144,D,
144,A,
145,B,
138,E,
140,E,
140,D,
140,B,
140,C,
140,A,
147,B,
147,A,
138,C,
138,B,
138,A,
137,E,
137,D,
137,C,
137,B,
137,A,
62,E,
121,E,
123,E,
128,A,
135,E,
132,E,
135,D,
135,C,
135,B,
135,A,
132,C,
132,D,
132,A,
131,F,
131,E,
131,D,
131,B,
131,C,
131,A,
126,D,
126,C,
128,D,
128,C,
128,B,
126,B,
126,A,
123,D,
123,A,
123,C,
121,D,
121,C,
121,B,
121,A,
120,I,
120,G,
120,J,
120,H,
120,D,
120,C,
120,F,
120,B,
120,A,
119,D,
81,E,
14,E,
28,C,
117,D,
74,D,
10,D,
83,E,
57,C,
79,D,
16,E,
11,D,
115,E,
115,B,
115,A,
76,F,
107,C,
55,D,
70,E,
101,D,
103,E,
101,B,
86,C,
93,E,
95,D,
98,A,
95,E,
54,D,
95,A,
93,A,
54,E,
91,B,
91,A,
86,A,
85,B,
85,D,
85,A,
81,C,
81,B,
79,C,
79,B,
79,A,
78,B,
78,A,
80,C,
80,B,
74,B,
74,A,
75,B,
75,D,
75,C,
75,A,
