contestId,problem
2021,C1
2021,C2
2021,B
2021,A
102791,L
102791,J
102791,I
102791,G
102791,H
102791,F
102791,E
102791,C
102791,B
102791,D
102791,A
1967,A
1858,B
1858,C
1858,A
1661,D
1661,C
1661,B
1661,A
101981,E
101981,M
101981,G
101981,I
101981,D
101981,K
101981,J
101981,A
103438,E
103438,C
103438,L
103438,J
103438,G
103438,F
103438,N
103438,A
101620,G
101620,H
101620,J
101620,A
101620,F
103430,A
103430,D
103430,H
103430,E
103430,J
103430,C
103430,F
103430,L
103430,G
103430,N
103430,B
103430,M
1614,D2
1614,D1
1614,C
1614,B
1614,A
1611,E2
1611,E1
1611,D
1611,C
1611,B
1611,A
102433,G
102433,K
102433,L
102433,J
102433,I
102433,A
102433,M
102433,B
102433,E
102433,C
102433,D
103049,E
103049,D
103049,J
103049,G
103049,F
103049,I
103049,A
103049,H
103049,C
103049,K
101669,L
101669,J
101669,B
101669,F
101669,D
101669,A
101669,K
101669,G
102465,I
102465,H
102465,F
102465,G
102465,B
102465,D
102465,E
102465,K
102465,A
101174,A
101174,I
101174,B
101174,D
101174,H
101174,F
101174,E
101174,C
101174,K
102501,G
102501,J
102501,A
102501,C
102501,F
102501,B
102501,I
1548,B
1548,A
1552,F
1552,D
1552,C
1552,B
1552,A
100405,I
100405,D
100405,A
100405,C
100405,J
100405,E
100405,F
100405,B
100405,G
102900,I
102900,D
102900,C
102900,B
102900,M
102900,G
101623,J
1517,D
1517,C
1517,B
1517,A
1537,E1
1537,D
1537,B
1537,A
1537,C
1534,B
1534,A
1534,D
1534,C
103102,I
103102,E
103102,M
103102,B
1531,A
1531,D
1531,C
1531,B1
1531,B2
1393,D
101986,G
101986,F
101986,C
101986,B
101986,I
101986,A
102411,H
102411,K
102411,B
102411,J
102411,E
102411,I
102411,M
102411,A
100085,C
100085,G
100085,K
100085,I
100085,E
100085,B
100085,A
100125,C
100125,L
100125,D
100125,F
100125,E
100125,A
100125,B
102008,6
102008,5
102008,7
102008,2
102008,9
102008,4
102008,8
102008,10
102008,3
1196,D1
1196,D2
1196,C
1196,B
1196,A
102139,I
102139,B
102139,D
102139,F
102139,G
102139,J
102139,K
102139,E
102139,H
102139,A
1168,C
1168,B
1168,A
1155,C
1146,A
1151,F
1151,E
1151,D
1151,C
1151,B
1151,A
1154,E
1154,D
1154,C
1154,B
1154,A
1119,E
1119,D
1119,C
1119,B
1119,A
1098,A
1091,D
1091,C
1091,B
1091,A
1083,E
1083,B
1083,A
1090,E
1090,L
1090,I
1090,K
1090,B
1090,D
1090,A
1090,M
1089,C
1088,D
1088,C
1088,B
1088,A
1056,C
1056,D
1056,B
1056,A
100134,J
100134,C
100134,G
100134,E
100134,H
100134,A
1078,A
1076,E
1076,C
1076,B
1076,A
1034,B
1070,B
1070,C
1070,E
1070,H
1070,A
1070,F
1070,K
1070,D
100553,I
100553,F
100553,B
100553,J
100553,K
100553,A
924,C
924,B
924,A
923,C
923,A
923,B
929,C
929,B
929,A
929,D
889,A
868,B
868,D
868,C
868,A
866,D
866,B
866,A
848,B
848,A
843,A
840,B
840,A
839,C
839,A
810,C
810,B
810,A
833,C
833,B
833,A
804,C
804,B
804,A
772,C
772,B
772,A
771,C
771,B
771,A
770,C
770,D
770,B
770,A
781,A
769,D
769,C
769,B
769,A
767,E
765,D
765,C
765,B
765,A
755,D
755,C
755,B
755,A
752,B
752,D
752,E
752,C
752,A
749,C
744,A
744,C
744,B
741,C
741,A
741,B
736,B
736,A
725,D
725,C
725,B
725,A
700,B
700,A
704,B
704,A
724,E
724,D
724,C
724,B
724,A
722,A
722,D
722,C
722,B
721,B
721,A
718,C
718,A
715,A
713,D
713,C
713,B
713,A
717,I
717,G
717,F
717,H
717,E
717,C
717,D
100249,B
100249,A
711,C
711,B
711,A
708,B
708,A
671,A
671,B
641,D
641,E
641,C
641,B
641,A
661,A
639,B
639,A
649,C
649,E
649,D
649,B
649,A
648,E
648,D
648,C
648,B
648,A
646,B
646,A
638,C
638,D
