contestId,problem
2006,D
104196,G
104196,J
2018,D
2018,B
105112,J
105112,H
105112,A
105112,L
105112,F
105112,K
105112,D
2014,E
2014,D
2014,C
2014,B
2014,A
1998,C
2000,H
1998,B
1998,A
1998,E2
1998,E1
105319,L
105319,A
2003,C
2003,F
2003,B
2003,A
2003,D2
2003,D1
2003,E2
2003,E1
1998,D
104875,L
104875,H
104875,J
104875,D
104875,E
104875,C
104875,I
104873,J
104873,G
104873,B
104873,E
104873,A
104871,E
104871,B
103960,L
103960,H
103960,D
103960,J
103960,F
103960,N
103960,E
103960,I
103960,A
1997,D
105254,Y
1996,A
1996,B
1996,E
1996,C
1996,D
1996,G
1988,E
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1980,G
1980,E
1980,D
1980,C
1980,B
1980,A
1974,E
1974,D
1974,C
1974,B
1974,A
1969,D
1969,C
1969,B
1969,A
1904,E
1076,B
1709,E
1830,B
1914,G1
1914,G2
1954,E
1792,E
1952,A
1243,D
103388,B
103388,D
1000,E
1949,I
1949,F
1949,C
1949,B
1593,D2
1272,E
1948,B
1948,A
1948,C
1948,D
1923,E
1923,D
1923,C
1923,B
1923,A
104874,J
104874,E
104874,H
104874,A
104874,M
104945,C
104945,E
104945,J
104945,A
104945,F
104945,K
104945,I
1931,E
1931,D
1931,C
1931,B
1931,A
1743,E
1183,F
104805,K
104805,J
104805,E
104805,B
104805,H
104805,I
104805,G
104805,A
104805,C
104805,N
104805,L
104805,M
1711,D
102875,D
102875,A
102875,H
102875,E
102875,J
102875,C
1918,D
1918,C
1918,B
1918,A
1925,E
1922,E
1922,D
1922,C
1922,B
1922,A
1921,F
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
45,G
1916,E
1915,D
1915,F
1915,E
1915,B
1915,C
1915,A
1180,E
1917,C
1917,B
1917,A
1914,D
1914,C
1914,A
1913,D
1913,C
1913,B
1913,A
1904,C
1904,D1
1904,D2
1904,B
1904,A
1907,E
1907,D
1907,C
1907,B
1907,A
1902,E
1902,D
1902,C
1902,B
1902,A
104412,M
104412,G
104412,L
104412,H
104412,B
104412,D
104412,A
104412,K
104412,I
1903,C
1903,B
1903,A
1900,D
1900,C
1900,B
1900,A
1367,F2
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
104393,E
104393,H
104393,F
104393,A
104393,C
104393,G
104393,D
104393,J
104736,F
104736,L
104736,M
104736,I
104736,B
104736,D
1895,B
1895,A
102465,H
102465,E
102465,D
102465,K
102465,B
102465,A
104555,E
104059,C
101911,E
101911,G
104466,K
1891,D
1891,F
1891,C
1891,B
1891,A
101102,F
101102,E
101102,D
101102,C
101102,B
101102,A
101801,B
101801,A
104064,J
104064,G
104064,A
104064,K
103388,G
103388,H
103388,E
103388,M
103388,C
103388,N
103388,K
1888,F
104614,F
104614,J
104614,K
104614,G
104614,C
104614,I
104614,B
104614,D
102433,K
102433,L
102433,B
102433,A
102433,C
102433,E
102433,D
616,E
839,D
1334,E
1389,E
1717,E
842,C
1101,D
900,D
1033,D
1244,C
1513,D
1632,D
1728,E
101653,R
101653,N
101653,M
103049,H
103049,C
103049,K
1516,D
1646,C
1646,E
1780,F
1834,E
1725,K
1675,G
103061,L
103061,D
103061,C
103061,E
103061,J
103061,F
103061,A
103061,I
103061,B
103061,N
104375,I
104375,H
104375,E
104375,G
104375,D
104375,J
104375,B
104375,A
104466,D
104466,I
104466,L
104466,M
104466,G
104466,E
1849,D
1154,G
161,D
453,B
104447,I
1831,C
1831,B
1831,A
1837,F
1837,D
1837,C
1837,B
1837,A
1832,C
1832,B
1832,A
1825,C
1825,B
1825,A
1821,C
1821,B
1821,A
1820,C
1820,A
1816,C
1816,B
1816,A
1814,C
1814,B
1814,A
1805,C
1805,E
1805,B
1805,A
1810,C
1810,A
1808,E1
1808,B
1808,A
1798,C
1798,B
1798,A
1809,B
1809,A
1806,C
1806,B
1806,A
1802,E
1802,D
1802,B
1802,A
1799,B
1799,A
1799,D1
1777,C
1777,B
1777,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1748,C
1748,B
1748,A
1761,C
1761,A
1609,D
1609,C
1609,B
1609,A
1359,D
1750,C
1750,D
1750,B
1750,A
1732,C1
1732,D1
1732,B
1732,A
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1746,B
1746,A
1721,A
1736,C1
1736,B
1736,A
1739,C
1739,B
1739,A
1734,C
1734,B
1734,A
1733,D1
1733,C
1733,B
1733,A
1729,F
1729,D
1729,C
1729,B
1729,A
1728,C
1728,B
1728,A
1726,C
1726,B
1717,A
803,G
1715,B
1715,A
1720,A
1720,D1
1720,C
1720,B
1719,B
1719,A
1712,C
1712,A
1713,D
1713,C
1713,B
1713,A
1716,B
1716,A
1711,C
1711,B
1711,A
1709,D
1709,C
1709,B
1709,A
1705,B
1705,A
1610,B
1610,A
1656,B
1656,E
1656,C
1656,A
1658,B
1658,A
1593,E
1593,D1
1593,C
1593,B
1593,A
438,D
1698,D
1698,C
1698,A
1697,D
1697,C
1697,B
1697,A
1688,B
1688,A
1691,E
1691,C
1691,D
1691,B
1691,A
1686,C
1686,B
1686,A
1681,B
1681,D
1681,A
1681,C
1682,C
1682,B
1682,A
1684,E
1684,B
1684,A
1679,C
1679,B
1679,A
1680,B
1680,A
1660,C
1660,B
1660,A
1676,G
1676,D
1676,H1
1676,H2
1676,E
1676,C
1676,B
1676,A
1670,C
1647,D
1669,H
1669,G
1669,D
1669,F
1669,E
1669,C
1669,B
1669,A
1661,A
1627,A
1621,A
777,E
1616,E
1616,C
1616,B
1616,A
1511,C
1511,B
1511,A
1608,C
1608,A
1478,A
1475,C
1475,B
1475,A
1467,C
1422,B
1422,A
1408,A
1417,B
1417,A
1417,C
1420,B
1420,A
1419,A
1419,D1
1418,C
1395,C
1395,A
1168,A
1372,C
1372,A
988,E
988,D
977,A
977,B
977,F
977,E
977,C
977,D
