contestId,problem,points
1952,D,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1929,F,
1918,F,
1918,D,
1918,C,
1918,B,
1918,A,
102480,7,100.0
102479,3,100.0
1917,D,
1917,C,
1917,B,
1917,A,
100355,6,
1893,D,
1738,F,
141,A,
1679,D,
1807,G1,
1807,G2,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,E,
1806,C,
1806,B,
1806,A,
1482,F,
1482,E,
1482,D,
1482,C,
1483,A,
1482,B,
1482,A,
100957,F,
1799,D2,
1799,D1,
1799,B,
1799,A,
1799,C,
1789,B,
1789,A,
653,D,
103195,A,100.0
103194,B,100.0
104155,3,100.0
104155,2,100.0
104155,1,100.0
1791,C,
1791,D,
1791,E,
104174,A,100.0
1791,F,
1791,G1,
1792,A,
1792,B,
1792,C,
1786,E,
1786,C,
1625,E2,
1764,E,
1137,C,
103483,G,
103483,I,
103483,J,
103483,E,
103483,D,
103483,F,
103483,K,
103483,A,
448,D,
478,C,
628,D,
1729,F,
864,E,
1388,D,
1601,B,
607,B,
547,B,
100881,3,
100881,2,
100881,1,
600,E,
1486,D,
1187,E,
965,D,
1214,D,
