contestId,problem,points
1580,D,
1580,B,
338,E,
2026,F,
325,E,
794,E,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
101064,L,
830,D,
1408,G,
1713,F,
1762,F,
1750,G,
1750,F,
1515,G,
1427,G,
2018,F1,
2018,F2,
2018,F3,
1648,F,
2018,D,
2018,C,
2018,B,
2018,A,
1239,D,
2002,F1,
1139,D,
1801,F,
1096,E,
1767,E,
963,C,
1398,G,
1740,F,
643,E,
1856,E2,
1856,E1,
1494,F,
1647,F,
1144,G,
1651,E,
901,D,
1713,E,
1648,D,
1628,B,
105336,C,
105336,A,
105336,J,
105336,G,
105336,D,
105336,E,
105336,I,
105336,B,
105336,K,
105336,L,
610,E,
1149,D,
407,C,
104639,F,
1845,E,
1793,E,
1041,F,
1799,G,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
773,D,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1656,D,
1656,C,
1656,B,
1656,A,
1654,G,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1450,H1,
1450,G,
1450,C2,
1450,E,
1450,F,
1450,C1,
1450,D,
1450,B,
1450,A,
2003,E2,
2003,E1,
2003,F,
2003,D2,
2003,C,
2003,D1,
2003,B,
2003,A,
1036,F,
1804,H,
698,C,
1733,E,
1534,G,
1974,E,
627,D,
1197,E,
1404,D,
1616,H,
1572,F,
156,D,
1340,F,
1991,H,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1874,D,
1608,F,
1320,D,
609,F,
1545,B,
1545,A,
1208,F,
1861,F,
1427,D,
1427,C,
1427,B,
1427,A,
105222,D,
1196,F,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1637,G,
103117,I,
103117,J,
103117,F,
103117,L,
103117,H,
103117,E,
103117,M,
103117,K,
103117,D,
103117,B,
103117,A,
1981,E,
1981,D,
104377,A,
104377,F,
104377,K,
104377,G,
104377,L,
104377,E,
