contestId,problem
594,D
1667,C
1153,F
1778,F
935,F
2002,F2
2002,F1
1614,D2
1949,K
1767,E
1422,F
91,D
1778,E
382,E
1975,F
1679,F
407,C
1949,H
29,D
15,C
411,A
712,A
1681,B
1974,E
1059,E
467,D
1970,G3
1427,D
1984,F
1916,D
1916,C
1916,B
1916,A
1498,D
1917,F
1917,E
1917,D
1917,C
1917,B
1917,A
1860,C
1860,B
1860,A
1859,E
1858,D
1858,E2
1858,E1
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1836,E
1836,D
1836,C
1836,B
1836,A
1806,E
1806,C
1806,B
1806,A
1778,C
1778,B
1778,A
1790,G
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1774,D
1774,C
1774,A
1767,D
1767,B
1767,A
1712,D
