contestId,problem
2021.0,D
2027.0,B
2027.0,D1
2027.0,C
2027.0,A
2013.0,D
2013.0,C
2013.0,B
2013.0,A
2013.0,E
1979.0,E
2001.0,E1
1987.0,E
1987.0,D
1987.0,B
1987.0,A
1979.0,D
1979.0,C
1979.0,B
1979.0,A
1967.0,C
1967.0,B1
1967.0,A
1965.0,B
1965.0,A
1954.0,D
1954.0,C
1954.0,B
1954.0,A
104782.0,I
104782.0,E
104782.0,G
104782.0,A
104782.0,J
104782.0,C
1929.0,D
1929.0,C
1929.0,B
1929.0,A
1845.0,E
1891.0,F
1891.0,D
1891.0,C
1891.0,B
1891.0,A
1849.0,D
1849.0,C
1849.0,B
1849.0,A
1851.0,F
1851.0,G
1853.0,B
1853.0,A
1841.0,E
1841.0,D
1841.0,C
1841.0,B
1841.0,A
1837.0,D
1837.0,C
1837.0,A
1828.0,B
1828.0,D1
1828.0,C
1828.0,A
1832.0,C
1832.0,B
1832.0,A
1823.0,E
1823.0,D
1823.0,C
1823.0,B
1823.0,A
1805.0,D
1805.0,E
1812.0,F
1812.0,J
1812.0,C
1812.0,B
1812.0,E
1812.0,D
1812.0,A
1789.0,E
1780.0,D
1783.0,E
1783.0,D
1768.0,D
1774.0,E
1774.0,D
1764.0,D
1750.0,D
1747.0,D
1740.0,D
1740.0,B
1740.0,A
1732.0,A
1732.0,B
1732.0,D1
1753.0,C
1753.0,A2
1753.0,B
1753.0,A1
,222
,347
,135
,107
,499
,154
,180
,404
,358
,486
,403
,112
,102
,123
,105
1749.0,E
1749.0,D
1749.0,C
1749.0,B
1749.0,A
,100
1743.0,F
1746.0,F
1743.0,D
1743.0,C
1743.0,B
1743.0,A
1746.0,E1
1746.0,D
1746.0,C
1746.0,B
1746.0,A
1736.0,D
1736.0,C1
1736.0,B
1736.0,A
1737.0,C
1737.0,B
103941.0,J
103941.0,K
103941.0,B
103941.0,G
103941.0,F
103941.0,E
103941.0,A
1739.0,D
1739.0,C
1739.0,B
1739.0,A
1733.0,E
1733.0,D2
1733.0,D1
1733.0,C
1733.0,B
1733.0,A
1728.0,E
1728.0,D
1728.0,C
1728.0,B
1728.0,A
1726.0,D
1726.0,C
1726.0,B
1726.0,A
1717.0,E
1717.0,D
1717.0,C
1717.0,B
1717.0,A
1721.0,C
1721.0,B
1721.0,A
559.0,C
1715.0,D
1715.0,C
1715.0,B
1715.0,A
1720.0,D1
1720.0,C
1720.0,B
1720.0,A
1718.0,A1
1718.0,A2
1712.0,C
1712.0,B
1712.0,A
1712.0,E1
1716.0,C
1716.0,D
1716.0,B
1716.0,A
1704.0,E
1709.0,E
1704.0,D
1704.0,C
1704.0,B
1704.0,A
1710.0,E
1710.0,A
103743.0,L
103743.0,C
103743.0,K
103743.0,I
103743.0,A
1707.0,C
1707.0,A
1707.0,B
1705.0,D
1705.0,C
1705.0,B
1705.0,A
1370.0,E
1312.0,E
732.0,D
1195.0,C
1248.0,C
1195.0,D1
1195.0,B
1175.0,B
1166.0,B
1699.0,A
1699.0,B
1699.0,C
1699.0,D
1698.0,D
1698.0,C
1698.0,A
1693.0,B
1693.0,A
1408.0,G
1697.0,E
1473.0,G
1548.0,D1
1548.0,C
1536.0,F
1687.0,B
1687.0,A
1691.0,F
1691.0,D
1691.0,C
1691.0,B
1691.0,A
1685.0,B
1685.0,A
1681.0,D
1681.0,C
1681.0,B
1681.0,A
103729.0,D
103729.0,E
103729.0,J
103729.0,A
103729.0,L
103729.0,F
103729.0,K
103729.0,B
1682.0,D
1682.0,C
827.0,E
754.0,E
1398.0,G
914.0,G
958.0,F3
1684.0,E
1684.0,D
1684.0,C
1684.0,B
1684.0,A
1218.0,E
1251.0,F
1680.0,F
1680.0,C
1680.0,E
1680.0,D
1680.0,B
1680.0,A
103069.0,A
1677.0,D
1677.0,B
1677.0,C
1677.0,A
1673.0,F
1673.0,D
1673.0,C
1673.0,B
1673.0,A
1644.0,F
1594.0,E2
1552.0,D
1672.0,C
1672.0,B
1672.0,A
1671.0,E
1671.0,D
1671.0,C
1671.0,B
1671.0,A
1667.0,C
1667.0,B
1667.0,A
1665.0,E
1659.0,E
1661.0,E
1661.0,D
1665.0,D
1665.0,B
1665.0,A
103389.0,C
1657.0,E
1654.0,D
1654.0,C
1654.0,B
1654.0,A
101102.0,F
101102.0,C
101102.0,B
101102.0,A
101102.0,H
101102.0,E
1257.0,G
662.0,C
528.0,D
1608.0,D
102862.0,A
1648.0,C
1648.0,B
1648.0,A
632.0,E
1218.0,D
300.0,D
1096.0,G
1646.0,E
993.0,E
954.0,I
1559.0,E
1438.0,E
1438.0,C
1119.0,E
258.0,C
850.0,E
1633.0,E
1428.0,G2
1428.0,G1
1641.0,C
1641.0,B
1641.0,A
1630.0,C
1644.0,E
1644.0,D
1644.0,C
1644.0,B
1644.0,A
1635.0,E
1635.0,D
1635.0,C
1635.0,B
1635.0,A
1638.0,C
1638.0,B
1638.0,A
1637.0,F
1637.0,E
1637.0,D
1637.0,C
1637.0,B
1637.0,A
103306.0,F
1630.0,B
1630.0,A
1628.0,D2
1628.0,C
1628.0,D1
1628.0,B
1628.0,A
1625.0,D
1625.0,C
1625.0,B
1625.0,A
1627.0,F
1627.0,E
1627.0,D
1627.0,C
1627.0,B
1627.0,A
103306.0,J
103306.0,K
103306.0,G
103306.0,C
103306.0,D
103306.0,E
103306.0,I
1621.0,E
1621.0,D
1621.0,C
1621.0,B
1621.0,A
1616.0,E
1616.0,D
1616.0,C
1616.0,B
1616.0,A
1623.0,D
1623.0,C
1623.0,B
1623.0,A
1622.0,C
1622.0,E
1622.0,D
1622.0,B
1622.0,A
1615.0,C
1615.0,B
1615.0,A
1619.0,G
1619.0,F
1619.0,D
1619.0,E
1619.0,C
1619.0,B
1619.0,A
1613.0,A
1613.0,B
1613.0,C
1613.0,E
1614.0,E
1620.0,E
1620.0,D
1620.0,C
1620.0,B
1620.0,A
1591.0,E
1617.0,E
1617.0,D2
1617.0,D1
1617.0,C
1617.0,B
1617.0,A
1591.0,F
1591.0,D
1591.0,C
1591.0,B
1591.0,A
1613.0,D
1613.0,F
103447.0,G
103447.0,H
103447.0,D
103447.0,I
103447.0,B
103447.0,E
103447.0,J
1609.0,D
1609.0,C
1609.0,B
1609.0,A
1614.0,D2
1614.0,D1
1614.0,C
1614.0,B
1614.0,A
1610.0,C
1610.0,D
1610.0,B
1610.0,A
1612.0,D
1612.0,C
1612.0,B
1612.0,A
103409.0,B
103415.0,K
1605.0,E
1605.0,D
1605.0,C
1605.0,B
1605.0,A
677.0,E
1603.0,B
1603.0,A
1606.0,E
1606.0,C
1606.0,B
1606.0,A
1073.0,B
49.0,D
1601.0,B
1601.0,A
1582.0,E
1582.0,D
1582.0,C
1582.0,B
1582.0,A
1586.0,E
1586.0,D
1586.0,C
1586.0,B
1586.0,A
102801.0,H
102801.0,L
1400.0,D
1594.0,E1
1594.0,D
1594.0,C
1594.0,B
1594.0,A
755.0,G
1556.0,F
1562.0,D2
1580.0,C
1574.0,F
1592.0,D
1592.0,C
1592.0,B
1592.0,A
1580.0,A
1579.0,F
1579.0,G
1574.0,E
1574.0,D
1574.0,C
1574.0,B
1574.0,A
1566.0,E
1566.0,D2
1566.0,D1
1566.0,C
1566.0,B
1566.0,A
1558.0,A
1567.0,F
1569.0,E
1569.0,D
1569.0,C
1569.0,B
1569.0,A
1567.0,E
1567.0,D
1567.0,C
1567.0,B
1567.0,A
1556.0,E
1556.0,D
1556.0,C
1556.0,B
1556.0,A
1562.0,D1
1562.0,B
1562.0,C
1562.0,A
1558.0,C
1561.0,D2
1561.0,D1
1561.0,C
1561.0,A
1560.0,D
1560.0,C
1560.0,B
1560.0,A
1557.0,C
1557.0,B
1557.0,A
1548.0,B
1548.0,A
1555.0,E
1555.0,D
1555.0,C
1555.0,B
1555.0,A
1552.0,F
1552.0,C
1552.0,B
1552.0,A
1553.0,D
1553.0,C
1553.0,A
1530.0,E
1530.0,D
1530.0,C
1530.0,B
1530.0,A
1550.0,C
1550.0,B
1550.0,A
1546.0,D
1546.0,B
1546.0,C
1546.0,A
1542.0,D
1543.0,D2
1543.0,D1
1543.0,C
1543.0,B
1543.0,A
1515.0,E
1542.0,C
1542.0,B
1542.0,A
1541.0,C
1541.0,B
1541.0,A
101755.0,G
