contestId,problem
1822,C
1822,B
1822,A
1822,G1
1822,G2
1822,F
1822,D
1822,E
1821,D
1821,A
1821,B
1821,C
2033,D
1879,D
713,C
1954,D
1954,B
1954,A
1797,E
1797,D
1797,C
1797,B
1797,A
2021,C1
2021,B
2021,A
1806,E
1806,C
1806,B
1806,A
1946,E
1946,D
1946,C
1946,B
1946,A
1981,C
1981,B
1981,A
1944,C
1944,B
1944,A
1969,A
1969,B
1905,A
1905,B
1905,C
546,D
546,C
546,B
546,A
546,E
487,C
498,D
1062,D
547,A
594,D
348,D
613,D
476,E
1969,C
535,D
510,D
510,C
510,E
590,C
449,D
605,C
605,D
505,B
505,D
1954,C
295,C
429,D
383,D
1935,D
543,B
484,B
590,D
707,C
333,D
594,C
527,D
1926,E
615,C
615,B
615,A
615,E
128,D
380,C
496,D
505,C
487,A
527,C
527,B
1679,B
1291,B
1028,B
1907,E
1901,C
1864,D
1843,D
1843,C
1843,E
1881,E
1881,G
1875,D
613,B
1888,C
615,D
466,C
498,A
1879,C
687,B
1841,B
614,A
527,A
148,A
1829,H
1800,F
1800,E1
1800,E2
1814,C
1814,B
1814,A
1796,C
1796,B
1796,A
15,C
102511,H
102511,D
102511,G
102511,E
102511,A
103069,D
103069,A
103069,K
103069,L
103069,F
742,B
156,C
137,D
132,C
471,A
545,E
1792,C
559,B
448,C
461,B
161,A
455,C
514,C
514,B
514,A
864,D
1169,C
1169,D
1169,B
1169,A
104090,M
553,B
103470,H
103470,C
103470,M
103470,A
102012,G
102012,A
104076,A
366,D
104077,G
104077,C
104077,F
104077,J
104077,L
468,B
104022,E
104022,K
104022,J
104022,A
103466,J
103466,B
103466,H
103466,K
103466,C
103466,A
555,B
464,B
543,A
552,C
104013,E
463,C
104021,A
104021,L
104021,H
104021,D
104021,K
104021,F
104021,G
104021,I
104021,B
104021,N
449,C
449,B
280,B
449,A
446,A
103415,F
103415,H
103415,I
104017,K
482,B
443,B
544,B
442,B
479,B
104053,C
104053,E
104053,H
104053,L
544,A
456,A
463,A
548,A
465,B
465,A
448,B
456,B
445,A
447,A
447,B
462,A
463,B
479,A
499,A
443,A
16,E
264,B
520,B
492,B
488,A
476,B
496,A
492,A
520,A
510,B
510,A
1120,D
245,H
607,B
1140,D
149,D
1312,E
104023,D
104023,C
104023,J
104023,A
104023,G
104023,E
103729,E
103729,J
103729,A
103729,C
103729,F
103729,L
103729,K
103729,B
580,D
366,C
855,B
189,A
1061,C
455,A
1228,D
1228,B
1228,A
1416,C
104008,K
104008,G
104008,L
104008,C
104008,E
104008,M
104008,A
1391,D
1009,E
1009,D
1009,C
1009,B
1009,A
891,E
103855,E
103855,A
103855,F
103855,D
103855,H
103855,M
102059,G
102059,E
102059,L
102059,I
102059,F
102059,H
1252,A
103443,F
1575,K
1575,I
1575,J
1575,L
1575,D
1575,A
1599,H
1599,C
1027,D
1027,C
1027,B
1027,A
946,D
946,C
946,B
946,A
1725,K
1725,F
1725,L
1725,C
1725,M
1725,H
1725,G
1725,B
1725,A
1718,B
1729,F
734,E
1000,F
1000,E
940,F
1733,D2
1605,B
1605,A
1605,C
1605,D
1547,D
1547,G
1551,F
1342,E
1490,G
1342,D
1342,C
1342,B
1342,A
1705,E
1618,G
1191,D
1191,B
1191,C
1191,A
1117,C
1117,D
1117,B
1117,A
920,E
920,F
920,C
920,B
920,A
893,F
893,D
893,C
893,E
893,B
893,A
999,E
909,B
909,A
743,D
743,B
743,A
743,C
1214,E
1214,D
1214,C
1214,B
1214,A
1065,C
915,F
915,D
915,C
915,B
915,A
103860,J
103860,F
103860,G
103860,L
103860,A
754,A
976,E
976,C
976,A
976,B
156,D
1712,E1
802,I
1709,E
1706,D1
1706,D2
1706,E
1706,C
1706,B
1706,A
1707,C
1707,B
1707,A
650,D
1034,B
1034,A
1705,D
1705,C
1705,B
1705,A
1042,E
1042,D
1042,C
1042,B
1042,A
576,E
396,C
1025,D
1025,C
1025,B
1025,A
1145,B
1701,D
1701,C
1701,B
1701,A
359,B
538,B
1083,C
1084,F
1083,B
1084,C
1084,D
1084,E
1084,B
1084,A
1149,B
1150,D
1150,C
1150,B
1150,A
1699,D
1699,C
1699,B
1699,A
884,D
884,C
884,B
884,A
1145,D
1145,A
1698,E
1698,D
1698,C
1698,B
1698,A
1696,D
1696,C
1696,B
1696,A
687,A
688,E
688,D
688,C
688,B
688,A
102784,K
