contestId,problem
1006,E
1857,G
1415,D
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,C
2032,A
2026,C
2026,B
2026,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
102767,C
1433,F
1732,C2
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
1207,F
1811,E
1179,A
1137,A
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
1208,B
1626,D
1914,G1
1095,D
1234,D
1610,C
1946,C
1750,D
2021,C2
2021,C1
2021,B
2021,A
1988,A
1401,D
2013,A
2014,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,C
2018,A
1506,F
2009,G2
1165,F2
1618,F
797,E
1380,D
451,D
104784,B1
2009,G1
2009,D
2009,F
2009,E
2009,C
2009,B
2009,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
1999,A
1978,A
105319,G
105319,E
105319,J
105319,C
105319,D
105319,K
105319,I
105319,H
105319,B
105319,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
105309,H
105309,J
105309,G
105309,E
105309,F
105309,D
105309,C
105309,B
105309,A
1950,C
1971,A
1977,A
1986,E
1992,E
1999,G2
1985,E
1987,C
1990,B
1992,D
2000,D
1978,B
1979,A
1980,A
1981,A
1980,B
1984,A
1985,A
1985,B
1992,A
1992,B
1986,A
1998,A
1999,C
2000,A
2000,B
2001,C
2001,B
2001,A
1984,C1
1957,C
1996,E
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
339,D
1993,C
1993,B
1993,A
463,D
105190,G
105190,M
105190,D
105190,C
105190,H
105190,E
1439,A2
1997,D
1997,C
1997,B
1997,A
1991,C
1991,B
1991,A
687,A
1996,D
1996,C
1996,B
1996,A
1995,B2
1995,C
1995,B1
1995,A
105264,I
105264,H
105264,D
105264,J
105264,K
105264,M
1978,D
1668,D
1668,C
1668,A
1668,B
1994,D
1994,C
1994,B
1994,A
105242,L
105242,B
105242,E
105242,D
105242,M
105242,J
1983,D
1983,C
1983,B
1983,A
105223,G
105223,J
105223,H
105223,N
105223,I
105223,C
1151,D
1151,B
1151,A
1591,C
1591,B
1591,A
1839,C
1839,B
1839,A
1987,B
1987,A
1834,D
1989,C
1989,B
1989,A
1834,C
1834,B
1834,A
1982,D
1982,C
1982,B
1982,A
1797,C
1797,B
1797,A
1836,C
1825,C
1825,B
1825,A
1971,F
1985,G
1976,C
1980,E
1975,D
1975,C
1975,B
1975,A
1974,C
1956,C
1956,B
1956,A
1973,C
1973,B
1973,A
1972,D1
1972,C
1972,B
1972,A
1957,B
1957,A
1954,D
1954,C
1954,B
1954,A
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1952,B
1952,A
1944,C
1944,B
1944,A
1948,C
1948,B
1948,A
1903,D1
1929,C
1929,B
1929,A
1931,E
1931,D
1931,C
1931,B
1931,A
1928,B
1928,A
1924,A
1922,E
1917,A
1863,D
1882,C
1815,A
1866,B
1916,C
1916,B
1916,A
1900,C
1900,B
1900,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1883,E
1883,D
1883,C
1883,B
1883,A
1881,E
1881,C
1881,D
1881,B
1881,A
1877,D
1877,C
1877,B
1877,A
1878,D
1878,E
1878,C
1878,B
1878,A
1843,E
1844,D
1857,E
1857,D
1857,C
1857,B
1857,A
1856,C
1856,B
1856,A
1850,G
1849,B
1849,A
1847,C
1853,B
1853,A
1837,D
1806,C
1840,C
1844,C
1844,B
1844,A
1846,C
1846,B
1846,A
1843,D
1843,C
1843,B
1843,A
1836,B
1836,A
1828,B
1828,A
1820,B
1820,A
1812,E
1812,D
1812,J
1812,B
1812,A
1807,G2
1807,G1
1807,D
1807,B
1807,C
1807,A
1802,B
1802,A
1789,B
1789,A
1788,B
1788,A
1778,B
1778,A
1787,B
1787,A
1780,B
1780,A
1783,B
1783,A
1768,B
1768,A
1779,A
1770,B
1770,A
1731,B
1731,A
1270,B
1764,B
1764,A
1758,B
1758,A
1760,E
1760,D
1760,C
1760,B
1760,A
1761,B
1761,A
1759,A
1748,B
1748,A
1300,B
1750,B
1750,A
1747,B
1747,A
1749,B
1749,A
1743,C
1743,B
1743,A
1744,D
1744,C
1744,B
1744,A
1746,C
1746,B
1746,A
1742,E
1742,D
1742,C
1742,B
1742,A
1325,B
1741,D
1741,C
1741,B
1741,A
1736,A
1119,A
1189,A
1305,A
1206,A
1325,A
1174,A
1269,A
1326,A
556,A
1735,B
1735,A
1730,A
1729,D
1729,C
1729,B
1729,A
1728,C
1728,B
1728,A
1722,D
1722,C
1722,B
1722,A
1721,B
1721,A
1716,B
1716,A
1714,D
1714,C
1714,A
1704,B
1704,A
1711,B
1711,A
1709,B
1709,A
1706,A
1708,B
1708,A
1705,B
1705,A
1701,A
1699,B
1699,A
1695,B
1696,B
1698,B
1698,A
1696,A
1700,B
