contestId,problem
2035,D
2035,C
2035,B
2035,A
600,E
105394,E
105394,G
105394,C
105394,D
105394,I
105394,K
105394,A
105394,M
105394,B
1987,D
899,D
1265,E
1696,E
1650,E
101485,H
101485,G
101485,B
101485,F
101485,C
101485,K
101485,E
101485,D
101485,A
101485,J
101485,I
799,C
1268,A
1967,B2
1967,B1
1967,A
2002,D1
2002,C
2002,B
2002,A
1272,E
1509,C
1844,E
1844,D
1844,C
1844,B
1844,A
1815,C
1815,B
1815,A
1789,D
1789,C
1789,B
1789,A
1770,D
1770,C
1770,B
1770,A
603,B
442,B
327,C
533,E
1102,E
1774,E
1774,D
1774,C
1774,B
1774,A
1761,C
1761,B
1761,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1704,E
1704,D
1704,C
1704,A
1704,B
1707,A
1707,B
1685,B
1685,A
1677,A
1677,C
1677,B
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,A
1672,B
1667,D
1667,A
621,C
958,E1
926,C
983,B
1283,D
1288,C
691,D
1661,F
1661,D
1661,C
1661,B
1661,A
1665,C
1665,B
1665,A
625,A
1167,C
1061,B
1607,E
1658,D2
1658,D1
1658,C
1658,B
1658,A
1656,D
1656,C
1656,A
1365,D
1572,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,C
1567,D
1567,B
1567,A
1556,D
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
660,C
1344,A
209,A
1549,F1
1549,C
1549,D
1549,B
1549,A
670,D1
670,D2
1380,B
270,B
248,B
386,B
558,B
1550,D
1550,C
1550,B
1550,A
1516,C
1516,A
1514,C
1514,B
1514,A
1409,D
1409,C
1409,B
1409,A
1398,D
1398,B
1398,A
967,A
988,B
1117,A
1110,B
1154,B
931,B
1393,C
1393,B
1393,A
987,C
892,B
1185,C1
1066,C
1042,A
1388,C
1388,D
1388,B
1388,A
1389,D
1389,B
1389,C
1389,A
1023,A
1029,B
1017,B
1099,C
1174,B
1070,K
1200,B
1167,B
1179,A
1154,D
1384,D
1384,C
1384,B1
1384,B2
1384,A
1195,D1
1009,B
1382,C1
1382,B
1382,C2
1382,A
909,A
894,A
1369,A
1003,B
774,D
843,A
1342,A
14,A
1331,D
1331,B
1331,G
1331,A
1283,B
1283,A
1279,C
1279,A
266,A
281,A
263,A
339,A
96,A
112,A
282,A
50,A
231,A
118,A
158,A
71,A
4,A
1,A
