contestId,problem
316.0,D3
1493.0,F
771.0,E
643.0,E
1982.0,F
1982.0,E
1982.0,D
1982.0,C
1982.0,B
1982.0,A
1338.0,E
618.0,G
457.0,E
1383.0,C
1110.0,G
1770.0,F
700.0,E
1250.0,K
1952.0,D
1952.0,J
1952.0,G
1952.0,F
1952.0,A
1952.0,C
1952.0,B
1874.0,F
335.0,E
1007.0,C
1949.0,J
1949.0,G
1949.0,F
1949.0,C
1949.0,B
1949.0,I
1404.0,E
1361.0,E
843.0,E
568.0,E
150.0,E
1163.0,F
914.0,F
464.0,E
798.0,E
739.0,E
997.0,E
526.0,F
603.0,E
1575.0,C
1672.0,I
1320.0,E
1418.0,F
1446.0,D2
1476.0,F
1609.0,G
1535.0,F
587.0,F
1758.0,F
1615.0,H
1651.0,F
1743.0,G
1616.0,H
1787.0,G
1586.0,G
1801.0,E
1824.0,D
763.0,E
1687.0,D
809.0,D
802.0,O
1129.0,D
741.0,D
1860.0,F
698.0,F
1427.0,G
1085.0,G
1912.0,G
1912.0,H
1912.0,J
1912.0,E
1912.0,B
1912.0,D
1912.0,A
1912.0,K
1912.0,L
1418.0,G
754.0,E
1326.0,F2
1326.0,F1
1142.0,D
1307.0,G
1906.0,L
1906.0,H
1906.0,K
1906.0,B
1906.0,J
1906.0,F
1906.0,M
1906.0,E
1906.0,A
913.0,F
331.0,C3
512.0,D
178.0,F3
986.0,E
1654.0,F
1288.0,F
132.0,E
1572.0,D
491.0,C
1061.0,E
685.0,C
585.0,E
704.0,D
708.0,D
1204.0,D2
1152.0,F1
434.0,D
417.0,D
226.0,C
792.0,F
176.0,E
1827.0,D
906.0,E
585.0,F
1252.0,D
1762.0,E
1519.0,F
1893.0,D
581.0,E
542.0,E
1198.0,D
1552.0,E
1188.0,A2
1632.0,E1
1120.0,E
261.0,D
484.0,C
1098.0,C
283.0,D
367.0,E
1264.0,D1
367.0,D
1045.0,B
955.0,E
1835.0,D
1076.0,G
1799.0,H
1149.0,D
1523.0,F
1842.0,H
1789.0,F
698.0,C
303.0,C
238.0,E
875.0,F
348.0,C
1569.0,E
1874.0,B
1874.0,C
1874.0,A
1083.0,C
508.0,E
674.0,F
840.0,C
1870.0,E
1870.0,D
1870.0,C
1870.0,B
1870.0,A
1868.0,C
1868.0,B2
1868.0,B1
1868.0,A
1603.0,F
249.0,D
1617.0,E
1118.0,F2
1521.0,E
1733.0,E
1422.0,E
115.0,D
1153.0,F
1700.0,F
382.0,E
1185.0,G2
1111.0,D
258.0,D
1866.0,J
1866.0,L
1866.0,I
1866.0,M
1866.0,D
1866.0,K
1866.0,G
1866.0,H
1866.0,C
1866.0,B
1866.0,A
1422.0,D
1313.0,E
1864.0,F
374.0,E
935.0,F
1762.0,F
1223.0,F
338.0,E
1348.0,F
13.0,E
932.0,F
1149.0,C
896.0,C
1284.0,D
452.0,F
940.0,F
761.0,F
631.0,E
1004.0,F
487.0,E
576.0,D
54.0,D
113.0,D
575.0,A
416.0,D
1856.0,E2
1856.0,E1
1856.0,D
1225.0,G
626.0,F
283.0,E
449.0,B
1854.0,C
175.0,E
480.0,D
383.0,A
273.0,E
662.0,C
917.0,D
1793.0,E
217.0,C
494.0,C
346.0,D
650.0,D
542.0,D
1208.0,F
875.0,E
627.0,D
150.0,D
1554.0,E
201.0,D
229.0,E
482.0,C
93.0,E
67.0,C
1852.0,C
1848.0,F
1848.0,E
1847.0,F
1847.0,E
1844.0,G
1844.0,F2
1844.0,F1
,289
754.0,B
251.0,D
58.0,E
441.0,E
534.0,F
342.0,E
1367.0,F2
350.0,D
160.0,E
749.0,E
1741.0,G
1845.0,E
839.0,D
1149.0,B
1003.0,F
1650.0,F
743.0,E
1811.0,G2
712.0,D
592.0,D
377.0,C
1272.0,F
922.0,E
1234.0,F
1227.0,F2
1227.0,F1
321.0,E
486.0,E
353.0,E
71.0,E
1225.0,E
490.0,F
507.0,D
965.0,E
279.0,D
440.0,D
1842.0,E
1842.0,F
1834.0,F
463.0,E
215.0,E
56.0,D
1136.0,E
746.0,F
271.0,E
518.0,E
1353.0,F
47.0,D
916.0,D
550.0,E
723.0,E
183.0,C
125.0,D
144.0,E
272.0,E
134.0,C
369.0,D
385.0,D
448.0,E
319.0,E
285.0,E
106.0,E
1840.0,F
331.0,D3
331.0,D2
362.0,D
190.0,E
386.0,D
208.0,E
551.0,D
35.0,E
466.0,E
525.0,E
231.0,E
439.0,E
306.0,B
306.0,C
546.0,E
474.0,F
1840.0,G1
1840.0,G2
257.0,E
431.0,E
165.0,E
514.0,E
323.0,B
570.0,D
567.0,E
404.0,E
617.0,E
369.0,E
282.0,E
56.0,E
1098.0,F
453.0,E
748.0,F
1838.0,E
269.0,D
243.0,D
505.0,E
246.0,E
558.0,D
294.0,E
925.0,D
506.0,D
1830.0,D
1830.0,C
533.0,F
427.0,D
25.0,E
631.0,D
311.0,E
149.0,D
616.0,C
100210.0,C
100210.0,F
100210.0,B
100210.0,H
100210.0,E
100210.0,G
286.0,D
268.0,D
316.0,G3
1832.0,E
51.0,F
49.0,E
8.0,E
1120.0,F
838.0,C
1483.0,D
616.0,F
1797.0,F
616.0,E
616.0,D
620.0,D
620.0,E
622.0,E
622.0,D
622.0,F
628.0,F
628.0,E
1012.0,C
1012.0,B
1012.0,A
1139.0,D
1413.0,F
1434.0,C
1434.0,B
1434.0,A
1810.0,D
1810.0,C
1810.0,A
1810.0,B
1812.0,E
1812.0,A
1808.0,E3
1808.0,E1
1808.0,E2
1808.0,D
587.0,D
837.0,G
587.0,E
587.0,C
587.0,B
587.0,A
498.0,C
164.0,C
237.0,E
628.0,D
632.0,D
652.0,E
652.0,D
632.0,F
702.0,F
710.0,D
678.0,F
1796.0,E
1796.0,D
1796.0,C
1796.0,B
1796.0,A
1799.0,G
1799.0,F
1799.0,C
1799.0,E
1799.0,D2
1799.0,D1
1799.0,B
1799.0,A
710.0,F
691.0,E
702.0,E
702.0,D
660.0,F
660.0,E
660.0,D
665.0,E
665.0,D
678.0,E
678.0,D
691.0,F
691.0,D
710.0,E
762.0,F
762.0,E
762.0,D
803.0,G
792.0,E
792.0,D
797.0,F
797.0,E
797.0,D
803.0,F
803.0,E
803.0,D
808.0,F
808.0,G
808.0,E
808.0,D
813.0,F
813.0,E
813.0,D
817.0,F
817.0,E
817.0,D
818.0,F
818.0,G
818.0,E
818.0,D
825.0,G
825.0,F
825.0,E
825.0,D
1776.0,G
1776.0,B
1776.0,F
1776.0,L
1776.0,H
1776.0,A
1795.0,F
837.0,F
837.0,E
837.0,D
837.0,C
837.0,B
837.0,A
845.0,F
1793.0,F
845.0,E
845.0,G
845.0,D
845.0,C
845.0,B
845.0,A
846.0,E
846.0,D
846.0,F
846.0,C
846.0,B
846.0,A
645.0,F
1132.0,F
863.0,F
863.0,E
863.0,D
863.0,C
863.0,B
863.0,A
464.0,D
464.0,B
464.0,A
884.0,F
884.0,E
884.0,D
884.0,C
884.0,B
884.0,A
1787.0,F
1787.0,D
1787.0,C
1787.0,B
1787.0,A
477.0,B
477.0,A
1780.0,F
100197.0,A
100197.0,B
100197.0,E
100197.0,G
100197.0,C
1635.0,F
446.0,B
293.0,E
1418.0,D
407.0,D
1782.0,E
498.0,E
1396.0,C
1353.0,E
442.0,C
442.0,B
1775.0,F
407.0,C
407.0,B
407.0,A
398.0,C
398.0,A
398.0,B
1783.0,G
1783.0,F
1768.0,F
1768.0,E
396.0,E
396.0,D
396.0,C
396.0,B
396.0,A
1779.0,E
1779.0,F
1779.0,D
1779.0,C
1779.0,A
1779.0,B
394.0,E
394.0,B
394.0,D
394.0,C
394.0,A
364.0,D
1044.0,F
388.0,D
1770.0,E
1770.0,D
1770.0,C
1770.0,B
1770.0,A
388.0,C
388.0,B
388.0,A
128.0,B
149.0,E
126.0,B
235.0,C
1731.0,E
1731.0,D
1731.0,C
1731.0,B
1731.0,A
364.0,B
364.0,A
360.0,C
1720.0,E
873.0,F
1763.0,F
1763.0,E
1763.0,C
1763.0,B
1763.0,A
1774.0,B
1774.0,F1
1774.0,E
1774.0,D
1774.0,C
1774.0,A
1767.0,D
1767.0,B
1767.0,A
360.0,B
360.0,A
1762.0,C
1762.0,B
1762.0,A
903.0,F
354.0,B
1766.0,E
1766.0,D
1766.0,C
1766.0,B
1766.0,A
354.0,E
354.0,C
354.0,A
1771.0,D
1771.0,F
1771.0,C
1771.0,E
1771.0,B
1771.0,A
321.0,C
321.0,B
321.0,A
286.0,E
299.0,E
299.0,D
299.0,C
299.0,B
299.0,A
1773.0,B
1773.0,A
1773.0,K
1773.0,E
1773.0,F
286.0,C
286.0,B
286.0,A
277.0,D
264.0,E
954.0,H
338.0,D
277.0,E
277.0,B
277.0,A
264.0,D
264.0,C
264.0,B
264.0,A
293.0,B
254.0,D
254.0,E
254.0,C
254.0,B
254.0,A
253.0,E
253.0,D
253.0,C
253.0,B
253.0,A
1380.0,F
1380.0,G
1380.0,E
1380.0,D
1373.0,G
1373.0,F
1373.0,E
1373.0,D
1366.0,G
1366.0,F
1366.0,E
1366.0,D
1354.0,G
1000.0,F
1221.0,G
1207.0,G
1140.0,F
1187.0,F
1036.0,F
1096.0,F
1359.0,F
1359.0,E
1359.0,D
1354.0,F
1354.0,E
1342.0,E
1342.0,D
1765.0,A
1765.0,H
1765.0,D
1765.0,N
1765.0,K
1765.0,E
1765.0,B
1765.0,M
1334.0,E
1334.0,D
1764.0,C
1764.0,B
1764.0,A
1327.0,D
1327.0,E
1278.0,F
1312.0,G
1312.0,F
1312.0,E
1312.0,D
1303.0,E
1303.0,D
1295.0,F
1295.0,E
1295.0,D
1279.0,F
1221.0,E
1288.0,E
1288.0,D
1279.0,D
1278.0,E
1278.0,D
1260.0,E
1260.0,D
1238.0,E
1238.0,F
1238.0,D
1257.0,F
1257.0,E
1257.0,D
1251.0,E1
1251.0,E2
1251.0,D
1217.0,E
1217.0,D
1221.0,A
1221.0,D
1221.0,F
1187.0,D
1202.0,F
1207.0,F
1207.0,D
1207.0,E
1202.0,E
1202.0,D
1197.0,E
1197.0,D
1748.0,C
1748.0,B
1748.0,A
248.0,E
263.0,E
1093.0,E
1194.0,F
1194.0,E
1194.0,D
1187.0,E
1175.0,F
1175.0,E
1175.0,D
1167.0,G
1167.0,F
1167.0,E
1167.0,D
1156.0,E
1156.0,F
1156.0,C
1156.0,D
1155.0,E
1155.0,D
1132.0,G
1140.0,E
1140.0,D
1132.0,E
1132.0,D
1132.0,C
1132.0,B
1132.0,A
1117.0,E
1117.0,C
1117.0,D
1117.0,B
1117.0,A
1107.0,D
1107.0,E
1107.0,C
1107.0,B
1107.0,A
1101.0,G
1101.0,D
1101.0,E
1101.0,C
1101.0,B
1101.0,A
1096.0,D
1096.0,C
1096.0,B
1096.0,A
1093.0,G
1093.0,F
1093.0,D
1093.0,C
1093.0,B
1093.0,A
1740.0,E
1740.0,D
893.0,F
1036.0,G
1082.0,G
1051.0,G
976.0,F
1065.0,E
1076.0,E
1082.0,E
1082.0,D
1082.0,C
1082.0,B
1082.0,A
1076.0,F
1076.0,D
1076.0,C
1076.0,B
1076.0,A
1073.0,E
1073.0,D
1073.0,C
1073.0,B
1073.0,A
1065.0,F
1065.0,D
1065.0,C
1065.0,B
1065.0,A
1051.0,E
1051.0,F
1051.0,D
1051.0,C
1051.0,A
1051.0,B
1036.0,E
1036.0,D
1036.0,C
1036.0,B
1036.0,A
1732.0,B
1732.0,A
1754.0,C2
1754.0,D
1754.0,C1
1754.0,B
1754.0,A
17.0,C
37.0,E
265.0,E
265.0,D
938.0,F
1009.0,G
1016.0,F
1027.0,F
1027.0,E
1027.0,D
1027.0,C
1027.0,B
1027.0,A
1016.0,E
1016.0,D
1016.0,C
1016.0,B
1016.0,A
1009.0,F
1009.0,B
1009.0,E
1009.0,D
1009.0,C
1009.0,A
1000.0,B
1000.0,D
1000.0,E
1000.0,C
1000.0,A
990.0,F
990.0,G
990.0,E
990.0,D
990.0,C
990.0,B
990.0,A
976.0,E
985.0,F
985.0,E
985.0,D
985.0,C
985.0,B
985.0,A
946.0,F
961.0,F
976.0,D
976.0,B
976.0,C
976.0,A
946.0,G
962.0,F
962.0,E
962.0,D
962.0,C
962.0,B
962.0,A
961.0,E
961.0,G
961.0,D
961.0,C
961.0,B
961.0,A
103855.0,H
915.0,F
954.0,F
954.0,I
911.0,G
938.0,D
915.0,G
920.0,G
920.0,F
920.0,E
946.0,E
946.0,D
946.0,B
946.0,C
946.0,A
938.0,E
938.0,C
938.0,B
938.0,A
920.0,D
920.0,C
920.0,B
920.0,A
915.0,E
915.0,D
915.0,C
915.0,B
915.0,A
954.0,E
954.0,G
954.0,D
954.0,C
954.0,B
954.0,A
911.0,F
911.0,D
911.0,E
911.0,C
911.0,B
911.0,A
888.0,G
888.0,F
903.0,E
903.0,D
903.0,C
903.0,B
903.0,A
893.0,D
893.0,E
893.0,C
893.0,B
893.0,A
888.0,E
888.0,D
888.0,C
888.0,B
888.0,A
372.0,C
101651.0,G
873.0,E
873.0,D
1707.0,E
367.0,B
1735.0,E
1735.0,D
