contestId,problem,points,pointsInfo
1510,I,,
1510,B,,
1510,G,,
1510,E,,
1510,D,,
1510,K,,
1578,B,,
1578,A,,
1578,L,,
1578,H,,
1578,E,,
102896,L,,
102896,G,,
102896,B,,
102896,D,,
102896,C,,
102896,A,,
102896,M,,
102896,E,,
102896,K,,
103119,J,,
103119,A,,
103119,G,,
103119,C,,
103119,F,,
103119,D,,
103119,L,,
1572,A,,
103081,L,,
103081,I,,
103081,H,,
103081,D,,
103081,C,,
103081,K,,
103081,A,,
103081,E,,
103261,C,,
103261,H,,
103261,B,,
103261,I,,
103261,L,,
103261,G,,
103261,F,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
103049,D,,
103049,G,,
103049,J,,
103049,E,,
103049,I,,
103049,F,,
103049,A,,
103049,H,,
103049,K,,
103049,C,,
103102,A,,
103102,F,,
103102,D,,
103102,I,,
103102,L,,
103102,M,,
103102,B,,
103102,E,,
103260,C,,
103260,E,,
103260,A,,
103260,M,,
103260,G,,
103260,J,,
1552,B,,
1552,A,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1545,A,,
1545,B,,
1562,D1,,
1562,C,,
1562,B,,
1562,A,,
1553,D,,
1558,B,,
1558,A,,
1540,A,,
1557,C,,
1557,B,,
1557,A,,
1548,B,,
1548,A,,
1553,C,,
1553,B,,
1553,A,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1542,C,,
1542,B,,
1542,A,,
1539,D,,
1539,C,,
1539,B,,
1539,A,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1536,C,,
1536,B,,
1536,A,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
1528,B,,
1528,A,,
1527,C,,
1527,A,,
102443,I,,
102443,F,,
102443,A,,
1158,B,,
1158,A,,
1520,G,,
1520,F1,,
1520,E,,
1520,C,,
1520,D,,
1520,B,,
1520,A,,
101636,J,,
101636,D,,
1515,E,,
1515,C,,
1515,D,,
1515,B,,
1515,A,,
1168,C,,
1168,B,,
1168,A,,
101636,E,,
101636,C,,
101636,L,,
101636,G,,
101636,K,,
101636,M,,
101636,A,,
1519,D,,
1519,A,,
1519,B,,
1519,C,,
101187,F,,
101187,C,,
101187,B,,
101187,D,,
101187,K,,
101187,I,,
101187,A,,
100850,E,,
100850,J,,
100850,G,,
100850,H,,
100850,I,,
100850,F,,
100850,A,,
100549,D,,
100549,I,,
100549,E,,
100549,F,,
100549,J,,
100549,G,,
100549,A,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
100296,A,,
100296,E,,
100296,H,,
100296,I,,
100296,G,,
100296,D,,
100296,B,,
1205,B,,
1205,A,,
1516,D,,
1516,C,,
1516,B,,
1516,A,,
100132,I,,
100132,D,,
100132,H,,
100132,K,,
100132,E,,
100132,B,,
100132,G,,
100132,A,,
1514,D,,
1514,C,,
1514,B,,
1514,A,,
102893,I,,
102893,C,,
102893,L,,
102893,J,,
102893,B,,
102893,D,,
102893,F,,
102893,A,,
1511,E,,
1508,B,,
1508,A,,
1190,B,,
1190,A,,
1198,A,,
1198,B,,
1198,C,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1513,C,,
1513,B,,
1513,A,,
1220,D,,
1220,B,,
1220,C,,
1220,A,,
1229,B,,
1229,A,,
1240,D,,
1240,C,,
1240,B,,
1240,A,,
1503,C,,
1503,B,,
1503,A,,
1464,C,,
1495,C,,
1483,D,,
1483,C,,
1483,B,,
1500,A,,
1483,A,,
1254,B2,,
1254,B1,,
1254,A,,
1239,A,,
1495,B,,
1495,A,,
1246,A,,
1246,B,,
1261,A,,
1264,B,,
1264,A,,
1494,C,,
1494,B,,
1494,A,,
1491,C,,
1491,B,,
1491,A,,
1276,C,,
1276,B,,
1276,A,,
1280,B,,
1280,A,,
1492,D,,
1492,C,,
1492,B,,
1492,A,,
1320,B,,
1320,A,,
1305,C,,
1305,D,,
1305,B,,
1305,A,,
1486,D,,
1486,C2,,
1486,C1,,
1486,B,,
1486,A,,
1322,C,,
1322,A,,
1487,E,,
1487,D,,
1487,C,,
1487,B,,
1487,A,,
1485,D,,
1329,C,,
1329,B,,
1329,A,,
102946,F,,
102946,B,,
102946,C,,
102946,E,,
102946,D,,
102946,H,,
102946,A,,
1485,C,,
1485,B,,
1485,A,,
1344,C,,
1344,B,,
1344,A,,
1479,A,,
1479,B2,,
1479,B1,,
1338,B,,
1338,A,,
1477,C,,
1396,B,,
1396,A,,
1404,B,,
1404,A,,
1416,B,,
1416,A,,
1444,B,,
1444,A,,
1442,C,,
1442,B,,
1442,A,,
1439,A2,,
1439,A1,,
1470,B,,
1470,A,,
1464,B,,
1464,A,,
1458,B,,
1458,A,,
1456,A,,
1446,C,,
1446,B,,
1446,A,,
1435,D,,
1435,C,,
1435,B,,
1435,A,,
1421,C,,
1421,B,,
1421,A,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1394,A,,
1381,C,,
1391,E,,
1391,D,,
1391,C,,
1391,B,,
1391,A,,
1393,D,,
1393,C,,
1393,B,,
1393,A,,
1388,C,,
1388,B,,
1388,A,,
1383,B,,
1383,A,,
1268,C,,
1381,B,,
1381,A2,,
1381,A1,,
102460,M,,
102460,B,,
102460,I,,
102460,L,,
102460,A,,
102460,E,,
102460,H,,
102460,K,,
102460,J,,
102460,D,,
102460,C,,
102452,J,,
102452,I,,
102452,G,,
102452,D,,
102452,B,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
102471,J,,
102471,C,,
102471,H,,
102471,E,,
102471,M,,
102471,A,,
102538,F,,
102538,J,,
102538,B,,
102538,I,,
102501,E,,
102501,L,,
102501,A,,
102501,D,,
102501,K,,
102501,G,,
102501,J,,
102501,F,,
102501,C,,
102501,I,,
102501,B,,
102262,L,,
102262,I,,
102262,E,,
102262,H,,
102262,G,,
102262,B,,
1307,C,,
1307,B,,
1307,A,,
1299,A,,
1299,C,,
1299,B,,
1268,B,,
1268,A,,
1286,A,,
1286,B,,
1292,C,,
1292,B,,
1292,A,,
1290,B,,
1290,A,,
102500,H,,
102500,A,,
102500,J,,
102500,G,,
102500,E,,
102500,C,,
102500,F,,
102500,I,,
1242,B,,
1242,A,,
102139,C,,
102139,I,,
102139,F,,
102139,G,,
102139,E,,
102139,B,,
102139,D,,
102139,J,,
102139,K,,
102139,H,,
102139,A,,
1213,D2,,
1213,D1,,
1213,B,,
1213,A,,
63,C,,
63,B,,
63,A,,
1208,D,,
1208,B,,
1208,A,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1188,A1,,
1179,B,,
1179,A,,
1172,B,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1170,E,,
1170,D,,
1170,C,,
1170,B,,
1170,A,,
1171,A,,
317,D,,
317,A,,
1149,B,,
1149,A,,
1142,B,,
1142,A,,
101174,E,,
101174,A,,
101174,D,,
101174,B,,
101174,F,,
101174,H,,
101174,K,,
101174,C,,
101471,C,,
101471,F,,
101471,I,,
101471,E,,
101635,G,,
101635,D,,
101635,E,,
101635,K,,
101635,A,,
101635,J,,
101635,C,,
101635,F,,
101242,B,,
101242,K,,
101242,D,,
101242,G,,
101242,E,,
101242,L,,
101242,C,,
1137,B,,
1137,A,,
1120,C,,
1120,A,,
101239,L,,
101239,J,,
101239,F,,
101239,D,,
101239,I,,
101239,C,,
101239,A,,
1129,C,,
1129,B,,
1129,A1,,
1129,A2,,
101221,E,,
101221,C,,
101221,D,,
101221,K,,
101208,J,,
101208,D,,
101208,H,,
101208,C,,
101208,A,,
101208,F,,
1109,D,,
1109,B,,
1109,A,,
1114,E,,
1114,D,,
1114,C,,
1114,B,,
1114,A,,
1110,C,,
1110,B,,
1110,A,,
1107,D,,
1107,C,,
1107,B,,
1107,A,,
1103,B,,
1105,E,,
1105,D,,
1105,A,,
1105,C,,
1105,B,,
101205,E,,
101205,G,,
101205,C,,
