contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
2018,D,
2018,C,
2018,B,
2018,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,D,
1965,C,
1965,B,
1965,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,A,
1935,D,
1935,B,
1935,A,
1923,D,
1923,C,
1923,B,
1923,A,
1930,D2,
1930,E,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,C,
1924,B,
1924,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,C,
1876,B,
1876,A,
1874,B,
1874,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1852,B,
1852,A,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1835,C,
1835,B,
1835,A,
1827,B1,
1827,A,
1824,B1,
1824,A,
1817,C,
1817,B,
1817,A,
1819,C,
1819,B,
1819,A,
1815,C,
1815,B,
1815,A,
1812,B,
1812,J,
1812,E,
1812,C,
1812,D,
1812,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1791,G2,
1787,D,
1787,C,
1787,B,
1787,A,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1769,D3,
1769,D2,
1769,D1,
1769,C1,
1769,C2,
1769,B2,
1769,B1,
1769,A,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1750,D,
1750,C,
1750,B,
1750,A,
1746,D,
1746,C,
1746,B,
1746,A,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1544,F,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1523,E,
1523,C,
1523,B,
1523,A,
1531,E3,
1531,E2,
1531,E1,
1531,D,
1531,C,
1531,B2,
1531,B1,
1531,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1404,C,
1404,B,
1404,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1383,B,
1383,A,
1375,G,
1375,F,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1368,F,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1361,C,
1361,B,
1361,A,
1340,C,
1340,B,
1340,A,
1336,C,
1336,B,
1336,A,
1338,C,
1338,B,
1338,A,
1329,B,
1329,A,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1314,A,
1292,C,
1292,B,
1292,A,
1286,C1,
1286,B,
1286,A,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
1268,C,
1268,B,
1268,A,
1276,C,
1276,B,
1276,A,
1254,C,
1254,B2,
1254,B1,
1254,A,
1242,B,
1242,A,
1246,C,
1246,B,
1246,A,
1239,C,
1239,A,
733,D,
1240,D,
1240,C,
1240,B,
1240,A,
1229,C,
1229,B,
1229,A,
1220,D,
1220,C,
1220,A,
1209,E2,
1209,G1,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
1214,D,
1214,E,
1214,C,
1214,B,
1214,A,
1205,D,
1205,C,
1205,B,
1205,A,
1200,A,
1200,F,
1200,E,
1200,D,
1200,C,
1200,B,
1198,D,
1198,C,
1198,B,
1198,A,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1188,A2,
1188,B,
1188,A1,
102264,A,
1179,C,
1179,B,
1179,A,
1172,D,
1172,C2,
