contestId,problem
1993.0,C
1993.0,B
1993.0,A
1989.0,D
1989.0,C
1989.0,B
1989.0,A
1994.0,A
1994.0,D
1994.0,C
1994.0,B
1983.0,B
1983.0,D
1983.0,C
1983.0,A
1982.0,D
1982.0,C
1982.0,B
1982.0,A
,117
1937.0,C
1937.0,B
1937.0,A
1923.0,D
1923.0,C
1923.0,B
1923.0,A
1902.0,F
1902.0,E
1902.0,D
1902.0,C
1902.0,B
1902.0,A
1891.0,F
1891.0,D
1891.0,C
1891.0,B
1891.0,A
1890.0,B
1884.0,D
1884.0,C
1884.0,B
1884.0,A
1882.0,D
1882.0,C
1821.0,C
1763.0,E
1886.0,E
1886.0,D
1886.0,C
1886.0,B
1886.0,A
1836.0,E
1709.0,E
1709.0,C
1709.0,D
1709.0,B
1709.0,A
1873.0,D
1873.0,B
1750.0,C
1750.0,B
1750.0,A
1625.0,C
1849.0,C
1849.0,A
1875.0,G
1849.0,B
1870.0,E
1774.0,C
1774.0,E
1774.0,B
1774.0,D
1774.0,A
1849.0,E
1856.0,E1
1879.0,E
1879.0,D
1879.0,C
1879.0,B
1879.0,A
1873.0,A
1625.0,D
1625.0,B
1625.0,A
1013.0,E
1013.0,B
1013.0,D
1013.0,C
1013.0,A
1656.0,E
1763.0,D
1763.0,C
1763.0,A
1763.0,B
1809.0,C
1809.0,E
1809.0,D
1809.0,B
1809.0,A
1870.0,B
1870.0,D
1870.0,C
1870.0,A
1867.0,E2
1867.0,E1
1777.0,E
1862.0,G
1836.0,A
1837.0,E
1837.0,D
1837.0,C
1837.0,B
1837.0,A
1777.0,D
1777.0,C
1777.0,B
1777.0,A
1656.0,D
1656.0,C
1656.0,B
1656.0,A
1867.0,D
1867.0,B
1867.0,C
1867.0,A
1869.0,D1
1868.0,B1
1869.0,C
1869.0,B
1869.0,A
1856.0,D
1859.0,B
1734.0,B
1734.0,C
1734.0,A
1805.0,C
1825.0,D2
1825.0,D1
1825.0,C
1825.0,B
1825.0,A
1805.0,E
1805.0,D
1805.0,B
1805.0,A
1789.0,D
1789.0,C
1789.0,B
1789.0,A
1797.0,C
1797.0,D
1797.0,B
1797.0,A
1856.0,C
1856.0,B
1856.0,A
1859.0,F
1858.0,E1
1858.0,E2
1842.0,E
1854.0,D
1855.0,F
1855.0,E
1854.0,C
1863.0,E
1863.0,D
1863.0,C
1863.0,B
1863.0,A
1859.0,E
1855.0,D
1854.0,B
1854.0,A2
1854.0,A1
1855.0,C2
1855.0,C1
1855.0,B
1855.0,A
1853.0,A
1844.0,C
1844.0,A
1844.0,B
1844.0,D
1846.0,F
1846.0,E2
1846.0,E1
1846.0,D
1846.0,C
1846.0,B
1846.0,A
1847.0,D
1847.0,B
1847.0,A
1847.0,C
1834.0,B
1834.0,A
1834.0,D
1834.0,C
1698.0,A
1698.0,D
1698.0,C
1698.0,B
1794.0,C
1794.0,B
1794.0,D
1794.0,E
1794.0,A
1694.0,E
1693.0,C
1694.0,D
1694.0,A
1694.0,C
1694.0,B
1842.0,D
1842.0,C
1842.0,A
1842.0,B
1835.0,A
1836.0,B
1840.0,G2
1557.0,C
1557.0,B
1839.0,B
1839.0,A
1840.0,G1
1840.0,E
1840.0,D
1840.0,C
1840.0,B
1840.0,A
1838.0,C
1838.0,B
1838.0,A
1828.0,C
1661.0,D
1637.0,A
1634.0,C
1617.0,B
1617.0,C
1567.0,C
1567.0,A
1567.0,B
1543.0,D2
1543.0,D1
1543.0,C
1543.0,B
1543.0,A
1552.0,B
1534.0,A
1537.0,A
1542.0,A
1546.0,C
1546.0,A
1526.0,B
1531.0,B1
1531.0,B2
1531.0,C
1531.0,A
1517.0,E
1517.0,C
1517.0,D
1517.0,B
1517.0,A
1516.0,D
1497.0,E1
1497.0,C2
1497.0,C1
1497.0,B
1497.0,A
1509.0,D
1509.0,C
1509.0,B
1509.0,A
1498.0,A
1511.0,E
1513.0,D
1513.0,C
1513.0,B
1513.0,A
1512.0,G
1512.0,F
1512.0,E
1512.0,D
1512.0,C
1512.0,B
1512.0,A
1504.0,B
1503.0,B
1492.0,C
1494.0,C
1492.0,A
1490.0,F
1486.0,B
1486.0,A
1486.0,C1
1474.0,E
1478.0,E
1481.0,E
1485.0,E
1485.0,B
102861.0,N
102861.0,F
102861.0,B
102861.0,G
1451.0,E2
1451.0,E1
1451.0,B
1451.0,A
1451.0,D
1451.0,C
1439.0,A2
1439.0,A1
1436.0,E
1434.0,B
1436.0,D
1436.0,C
1436.0,A
1436.0,B
1421.0,D
1421.0,C
1421.0,B
1421.0,A
1428.0,E
1428.0,D
1428.0,C
1428.0,B
1428.0,A
1416.0,C
1416.0,A
101175.0,H
101175.0,C
101175.0,K
1420.0,D
1420.0,C1
1420.0,B
1420.0,A
