contestId,problem,points
1919,D,
1845,C,
1731,C,
1731,D,
1731,B,
1731,A,
102824,F,40.0
102824,C,40.0
102824,B,40.0
102824,A,40.0
102824,G,40.0
102824,E,40.0
102824,D,40.0
1444,D,
1444,C,
1396,C,
1400,E,
1078,B,
1083,E,
1398,F,
1392,G,
1344,D,
1342,E,
1338,D,
1327,F,
1326,F2,
1326,E,
1314,A,
1307,F,
1307,E,
1244,G,
1276,C,
1276,B,
1276,A,
1214,H,
1267,I,
1267,A,
1267,K,
1267,L,
1267,J,
1267,E,
1267,B,
1107,G,
1246,D,
1246,C,
1246,B,
1246,A,
101173,K,
101173,E,
1239,B,
1237,D,
1237,C1,
1237,C2,
1237,B,
1237,A,
102222,I,
102222,H,
1205,D,
1205,B,
1205,A,
1163,E,
1161,D,
1156,F,
1149,D,
806,D,
1097,E,
960,D,
1056,G,
981,F,
914,G,
925,D,
946,E,
962,E,
1065,E,
665,E,
981,E,
999,F,
1055,E,
891,E,
451,E,
995,A,
1036,F,
1028,E,
985,D,
988,E,
1067,B,
1067,A,
663,E,
822,F,
814,E,
811,E,
812,D,
794,G,
794,E,
799,G,
809,E,
739,E,
1060,E,
101308,C,
809,D,
799,F,
804,F,
1027,G,
1025,G,
1017,G,
1023,F,
1023,E,
1019,E,
1017,H,
1017,F,
995,B,
1007,A,
995,D,
995,C,
993,D,
993,C,
993,B,
992,D,
992,C,
992,B,
776,E,
990,E,
990,D,
990,C,
990,B,
990,A,
983,B,
983,A,
979,D,
963,B,
963,A,
947,D,
947,C,
947,B,
947,A,
949,C,
949,B,
949,A,
101611,I,
914,F,
915,G,
913,F,
913,E,
913,D,
908,G,
908,E,
847,F,
847,D,
847,K,
847,A,
847,M,
847,C,
847,H,
847,B,
847,G,
101630,C,
101635,K,
101635,A,
101620,L,
908,D,
911,F,
911,E,
909,E,
909,D,
313,E,
906,B,
907,E,
907,C,
907,B,
907,A,
901,D,
793,E,
798,E,
798,D,
804,E,
804,C,
856,A,
900,C,
897,C,
897,B,
897,A,
895,D,
895,C,
895,B,
895,A,
892,C,
892,D,
892,B,
892,A,
889,C,
889,B,
890,C,
890,B,
890,A,
875,F,
875,D,
875,C,
875,B,
875,A,
101164,K,
101170,A,
869,C,
869,B,
869,A,
867,C,
867,B,
867,A,
864,E,
864,D,
864,C,
864,B,
864,A,
860,E,
861,F,
861,D,
861,C,
861,B,
861,A,
848,D,
848,B,
848,C,
849,C,
849,B,
849,A,
843,A,
842,C,
842,A,
842,D,
842,B,
841,D,
841,C,
841,B,
841,A,
839,A,
671,C,
547,D,
452,E,
659,F,
659,E,
659,D,
659,C,
659,A,
652,D,
652,C,
652,B,
594,D,
651,C,
651,B,
651,A,
538,H,
585,F,
163,E,
585,E,
585,D,
585,C,
585,B,
585,A,
570,D,
