contestId,problem
1503,B
1503,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1427,D
1427,B
1427,A
1375,D
1375,C
1375,B
1375,A
1369,D
1369,C
1369,B
1369,A
1370,E
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
1334,D
1334,C
1334,B
1334,A
1333,A
1323,C
1323,B
1323,A
1304,D
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1291,C
1291,B
1291,A
1263,D
1263,C
1263,B
1263,A
1208,C
1208,B
1208,A
1190,B
1190,A
1156,C
1156,A
1150,C
1150,B
1150,A
1151,D
1151,C
1151,B
1151,A
1106,D
1106,B
1106,C
1106,A
1098,A
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1096,D
1096,C
1096,B
1096,A
1095,E
1095,D
1095,C
1095,B
1095,A
1087,D
1087,C
1087,B
1087,A
1089,E
1089,G
1089,L
1061,C
1061,B
1061,A
1062,D
1062,C
1062,A
1062,B
1064,E
1064,C
1064,B
1064,A
1033,D
1033,C
1033,B
1033,A
1036,D
1036,C
1036,B
1036,A
1038,D
1038,C
1038,B
1038,A
1007,A
980,C
980,B
980,A
956,C
956,B
956,A
947,C
947,B
947,A
936,A
932,B
932,A
934,A
934,B
920,D
920,C
920,B
920,A
915,C
915,B
915,A
908,B
908,A
911,E
911,D
911,C
911,A
906,A
901,B
901,A
879,B
879,A
871,A
868,C
868,B
868,A
866,A
842,D
842,B
845,D
845,C
845,B
845,A
840,A
777,D
832,D
832,B
832,A
827,B
827,A
830,C
825,A
830,B
830,A
808,C
808,B
808,A
787,B
787,A
790,B
790,A
777,B
781,C
781,B
781,A
778,B
778,A
777,E
777,C
777,A
776,E
776,D
776,C
776,B
776,A
709,E
768,D
768,C
768,A
768,E
768,B
746,E
746,C
746,D
746,B
746,A
742,B
742,A
741,C
741,B
741,A
757,A
737,C
737,B
737,A
731,B
731,A
734,E
734,D
734,C
734,B
734,A
730,I
730,A
730,J
730,B
730,G
730,H
100801,J
100801,D
100801,C
100801,H
100801,B
100801,E
100801,L
100801,A
724,C
724,B
724,A
722,B
722,A
716,C
722,C
722,D
100253,K
100253,F
100253,B
100253,I
100253,H
100253,L
617,E
715,A
713,A
100851,G
100851,E
100851,A
596,C
700,B
701,C
700,A
689,A
682,B
682,A
677,C
677,B
677,A
651,B
659,C
670,A
659,A
676,E
676,C
676,B
676,A
672,C
672,D
672,B
672,A
673,C
673,B
673,A
614,C
447,C
347,C
469,B
469,A
454,A
447,A
627,B
670,C
670,D2
670,D1
670,B
667,B
667,A
668,A
668,C
668,B
664,A
652,B
656,A
653,C
653,B
653,A
644,A
650,C
651,A
651,D
651,C
627,A
631,D
631,C
631,B
631,A
112,A
635,B
632,C
632,B
632,A
635,A
633,D
633,C
633,B
633,A
373,D
373,A
373,B
373,C
399,C
399,B
399,A
629,D
628,C
630,P
629,C
629,B
629,A
595,E
595,C
595,D
628,B
628,A
622,C
630,O
630,Q
630,M
630,E
630,H
630,I
630,L
630,R
630,G
630,N
630,F
630,K
630,D
630,C
630,B
630,J
630,A
626,D
626,C
626,B
626,A
622,E
622,D
622,B
622,A
625,C
625,B
625,A
624,C
624,B
624,A
621,E
621,C
621,B
621,A
618,C
618,B
618,A
56,A
617,D
617,C
617,B
617,A
620,C
620,B
620,A
614,B
614,A
616,D
616,C
616,B
616,A
615,C
615,E
615,B
615,A
587,A
611,E
611,F
607,C
611,D
611,C
611,B
611,A
610,C
610,B
610,A
608,E
612,D
612,C
612,B
612,A
608,D
608,C
608,B
608,A
583,C
583,B
583,A
609,D
609,C
609,B
609,A
12,B
100819,P
584,A
598,E
598,D
601,B
605,C
606,D
606,C
606,B
606,A
100269,G
100269,E
100269,B
100269,A
11,A
597,A
595,B
603,B
11,B
12,A
339,A
604,B
604,A
604,C
600,D
600,C
600,B
600,A
131,A
96,A
116,A
601,A
602,C
158,B
282,A
231,A
50,A
118,A
598,C
598,B
602,B
602,A
593,B
599,D
599,C
599,B
599,A
597,C
597,B
1,B
2,A
6,A
10,A
10,B
1,A
596,B
596,A
7,B
598,A
595,A
593,A
592,C
592,B
592,A
591,C
590,A
591,B
591,A
100519,F
100519,D
588,B
588,A
586,C
586,D
586,B
586,A
100609,H
100609,J
100609,B
100609,D
100609,F
100609,A
100685,E
100685,I
100685,C
100553,I
100553,J
100553,F
100553,B
100553,K
100553,A
581,B
581,D
581,C
581,A
580,A
574,A
571,B
500,D
500,C
500,B
500,A
438,B
570,B
570,C
570,A
569,C
569,B
569,A
374,C
374,A
567,C
567,D
567,B
567,A
551,B
443,B
351,A
556,D
520,B
555,B
557,A
556,B
556,C
556,A
71,A
158,A
4,A
339,C
